numero_de_cliente,foto_mes,prob,clase_real
468347103,202106,0.03482184211418097,CONTINUA
728081872,202106,0.03482080974514272,CONTINUA
463721479,202106,0.03482059558429792,CONTINUA
257072439,202106,0.034819208457584974,CONTINUA
391453893,202106,0.0348191395426246,CONTINUA
808783616,202106,0.034818074575000434,CONTINUA
1138569424,202106,0.0348160654827544,CONTINUA
803944465,202106,0.034815284329644244,CONTINUA
502663000,202106,0.03481211311856589,CONTINUA
1045389199,202106,0.03481167631742795,CONTINUA
1233640210,202106,0.034809143866940916,CONTINUA
923509625,202106,0.03480791918760091,CONTINUA
969721688,202106,0.03480571281278922,CONTINUA
977381796,202106,0.03480537927127973,CONTINUA
659472674,202106,0.0348048314610804,CONTINUA
703983050,202106,0.03480480494877136,CONTINUA
435898128,202106,0.03479949617305995,CONTINUA
1076863500,202106,0.03479851063676754,CONTINUA
260940118,202106,0.03479772758455781,CONTINUA
1112876780,202106,0.03479347381695964,CONTINUA
494438510,202106,0.03479343171428734,CONTINUA
761089602,202106,0.0347912000016513,CONTINUA
556140857,202106,0.034791093673226366,CONTINUA
1333399250,202106,0.034790520747960914,CONTINUA
1202889712,202106,0.034790194061212754,CONTINUA
977869756,202106,0.03478968138004376,CONTINUA
828910976,202106,0.034789280765103195,CONTINUA
434054237,202106,0.034789092483721425,CONTINUA
883264317,202106,0.03478771421107526,CONTINUA
694581511,202106,0.03478584320915776,CONTINUA
353911120,202106,0.034785808933093874,CONTINUA
527722714,202106,0.03478498494708133,CONTINUA
885007926,202106,0.034783941988181445,CONTINUA
845899914,202106,0.03478310578032968,CONTINUA
661496327,202106,0.03478132176540895,CONTINUA
855473640,202106,0.03478018244407606,CONTINUA
540152544,202106,0.03477636603772434,CONTINUA
670825952,202106,0.03477617946809864,CONTINUA
481982778,202106,0.03477606322238507,CONTINUA
517644264,202106,0.03477438852333315,CONTINUA
649633500,202106,0.034774085948491434,CONTINUA
545175249,202106,0.03477359412904965,CONTINUA
747860341,202106,0.03476980047810266,CONTINUA
280507476,202106,0.03476930915259406,CONTINUA
731609645,202106,0.034769234092022074,CONTINUA
472424228,202106,0.034769233421972995,CONTINUA
564475031,202106,0.034768653552036385,CONTINUA
1198571766,202106,0.034768359410108085,CONTINUA
900838937,202106,0.0347631956179407,CONTINUA
902138641,202106,0.034760727170945825,CONTINUA
891203375,202106,0.034760146962149636,CONTINUA
289224444,202106,0.034758227101556495,CONTINUA
434322172,202106,0.03475642113829691,CONTINUA
1138128509,202106,0.03475568835869817,CONTINUA
524726138,202106,0.034755406136636816,CONTINUA
314637344,202106,0.03475488468048778,CONTINUA
1090726648,202106,0.03475293308357166,CONTINUA
516786790,202106,0.03474882437357278,CONTINUA
563070894,202106,0.03474828634137236,CONTINUA
1097932057,202106,0.03474641364347696,CONTINUA
1159967684,202106,0.034745500733118245,CONTINUA
929457268,202106,0.03474431646408754,CONTINUA
771322441,202106,0.03474298689558265,CONTINUA
667391092,202106,0.034739724348599337,CONTINUA
981223668,202106,0.03473970483699382,CONTINUA
1149554213,202106,0.034739695521510676,CONTINUA
555768413,202106,0.03473850462855601,CONTINUA
730093561,202106,0.03473800980982244,CONTINUA
253034613,202106,0.03473749589417061,CONTINUA
962009719,202106,0.03473517352486047,CONTINUA
893916047,202106,0.03473160594917432,CONTINUA
329002586,202106,0.03473083608485172,CONTINUA
781682607,202106,0.03472758709999629,CONTINUA
1486796156,202106,0.034725794440885464,CONTINUA
435436428,202106,0.034724807741412775,CONTINUA
774778745,202106,0.03472354555919822,CONTINUA
870958236,202106,0.03472123548582425,CONTINUA
1524532337,202106,0.03471708368552684,CONTINUA
271163692,202106,0.034715922521011106,CONTINUA
418649052,202106,0.03471365831554961,CONTINUA
1163429966,202106,0.03471365241181812,BAJA+2
1091524831,202106,0.0347111139358908,CONTINUA
1009111776,202106,0.034711053661502136,CONTINUA
944799661,202106,0.03471072685384948,CONTINUA
518918734,202106,0.034710207653191154,CONTINUA
1320014660,202106,0.034707260138513524,CONTINUA
825762060,202106,0.034703707954957114,CONTINUA
773520167,202106,0.034702790085370576,CONTINUA
815683901,202106,0.03470220415272703,CONTINUA
881473006,202106,0.034702100734863794,CONTINUA
769871045,202106,0.034701034659977925,CONTINUA
1051101290,202106,0.034700928780388725,CONTINUA
1142290451,202106,0.034700121491538345,CONTINUA
1104204364,202106,0.03469974111954619,CONTINUA
278153755,202106,0.03469820776833905,CONTINUA
463250299,202106,0.034697376929737185,CONTINUA
285573571,202106,0.03469677832898055,CONTINUA
1071908472,202106,0.03469659696003112,CONTINUA
1470970321,202106,0.03469159935542139,CONTINUA
663050541,202106,0.03469119790770783,CONTINUA
495484568,202106,0.034689860905768234,CONTINUA
844047791,202106,0.034688404736721606,CONTINUA
846490557,202106,0.03468719293616893,CONTINUA
751030342,202106,0.03468621501626981,CONTINUA
786603433,202106,0.034684692970501516,CONTINUA
1165082712,202106,0.03468375524468587,CONTINUA
567550147,202106,0.03468062457014183,CONTINUA
966852227,202106,0.03467635039124693,CONTINUA
618892993,202106,0.03467402865038271,CONTINUA
1525118666,202106,0.034671876320336734,CONTINUA
1175830701,202106,0.034670929344897614,CONTINUA
571236972,202106,0.0346700615206673,CONTINUA
1231870999,202106,0.034669974068128995,CONTINUA
292190465,202106,0.034669412092821164,CONTINUA
939739689,202106,0.034667791554653854,CONTINUA
643329246,202106,0.03466566680803425,CONTINUA
1002667436,202106,0.03466565010914956,CONTINUA
274835137,202106,0.0346654408747897,CONTINUA
469491470,202106,0.0346644306676235,CONTINUA
447967702,202106,0.03466387924482435,CONTINUA
599692314,202106,0.03465956005899767,CONTINUA
291405330,202106,0.03465875149013676,CONTINUA
733727004,202106,0.034657816123140145,CONTINUA
758366870,202106,0.03465711032820733,CONTINUA
644050273,202106,0.03465604341281422,CONTINUA
1115247641,202106,0.03465316071097212,CONTINUA
912210378,202106,0.03465260351447388,CONTINUA
271871960,202106,0.0346525228512212,CONTINUA
855552393,202106,0.03465227983382898,CONTINUA
1061382763,202106,0.03465167614251887,CONTINUA
836964167,202106,0.03465068868398152,CONTINUA
878670350,202106,0.03465011928689517,CONTINUA
811676776,202106,0.03464937820392443,CONTINUA
697282578,202106,0.03464673625442565,CONTINUA
321210258,202106,0.03464661014406693,CONTINUA
463189402,202106,0.03464508957127788,CONTINUA
723522175,202106,0.03464215177298591,CONTINUA
1153707401,202106,0.034639690381299805,CONTINUA
1156104368,202106,0.03463913076149527,CONTINUA
840701454,202106,0.034638279742055036,CONTINUA
548192388,202106,0.03463821835617431,CONTINUA
729677001,202106,0.03463809397098557,CONTINUA
991759881,202106,0.03463716564578095,CONTINUA
1434943915,202106,0.03463647925103294,CONTINUA
502300412,202106,0.0346346394471039,CONTINUA
825290436,202106,0.03463315763803488,CONTINUA
970493398,202106,0.03463096398209946,CONTINUA
1122574254,202106,0.03462921699849795,CONTINUA
1229886502,202106,0.03462849520296513,CONTINUA
437571728,202106,0.03462812922848911,CONTINUA
1082525343,202106,0.034627611537132036,CONTINUA
841087023,202106,0.034627579822587115,CONTINUA
1502284843,202106,0.03462741867537362,CONTINUA
766268592,202106,0.034622587385608576,CONTINUA
519737268,202106,0.03462226484655374,CONTINUA
311253013,202106,0.03462226109522228,CONTINUA
1461638501,202106,0.03462112676797807,CONTINUA
1142741435,202106,0.034621120697105164,CONTINUA
967439649,202106,0.03462028094890711,CONTINUA
850076741,202106,0.03461985920461954,CONTINUA
572316002,202106,0.034619686437044744,CONTINUA
722667912,202106,0.034618265956926825,CONTINUA
342758236,202106,0.03461787408306912,CONTINUA
829278748,202106,0.034617577921358035,CONTINUA
765865670,202106,0.034615413708275304,CONTINUA
910482372,202106,0.034615126070968,CONTINUA
811046979,202106,0.03461331526753644,CONTINUA
809785780,202106,0.034613075642446346,CONTINUA
1076399903,202106,0.034608661770086056,CONTINUA
1051506398,202106,0.03460677710610925,CONTINUA
980319080,202106,0.034605732921988756,CONTINUA
627972259,202106,0.03460552660395653,CONTINUA
625900622,202106,0.034602813180074195,CONTINUA
271807203,202106,0.034600938224263536,CONTINUA
848668590,202106,0.034600720936183646,CONTINUA
909732395,202106,0.03459946408348293,CONTINUA
1054639635,202106,0.034599337357263255,CONTINUA
954355948,202106,0.03459918233924181,CONTINUA
1459818316,202106,0.03459391992423715,BAJA+2
988624527,202106,0.03459391952901817,CONTINUA
337795839,202106,0.034593895258122155,CONTINUA
553813967,202106,0.03459321584627041,CONTINUA
1016487843,202106,0.03459282128839597,CONTINUA
1112675575,202106,0.03459137567038907,CONTINUA
710123213,202106,0.03459105874084141,CONTINUA
598614745,202106,0.0345893117764782,CONTINUA
482109747,202106,0.034587838355491354,CONTINUA
550934224,202106,0.03458446604005595,CONTINUA
795882452,202106,0.03458424110399117,CONTINUA
1068904826,202106,0.034583240312565204,CONTINUA
802578543,202106,0.03458228138251269,CONTINUA
1050952366,202106,0.034581420281961914,CONTINUA
1053649137,202106,0.034580967932863506,CONTINUA
741756062,202106,0.034580863644197234,CONTINUA
573517551,202106,0.03458085258215514,CONTINUA
776039944,202106,0.03458045705206784,CONTINUA
302900384,202106,0.03457983397473628,CONTINUA
1056427292,202106,0.034579683419089395,CONTINUA
429743960,202106,0.03457908885209715,CONTINUA
779709493,202106,0.034574919862674504,CONTINUA
491598511,202106,0.03457025843429989,CONTINUA
508620191,202106,0.03456873863350599,CONTINUA
730923546,202106,0.03456865734511913,CONTINUA
702486146,202106,0.03456831996666206,CONTINUA
338950497,202106,0.03456717223991533,CONTINUA
957977367,202106,0.03456648444869544,CONTINUA
1010041676,202106,0.03456567858919518,CONTINUA
445111221,202106,0.034565292393941974,CONTINUA
461722259,202106,0.03456485029906011,CONTINUA
590992187,202106,0.03456454381485776,CONTINUA
926992991,202106,0.03456279330029777,CONTINUA
1498184592,202106,0.03456255429069088,CONTINUA
320670162,202106,0.03456108249916882,CONTINUA
713261779,202106,0.034559097251614386,CONTINUA
674999132,202106,0.03455863675750259,CONTINUA
1455601242,202106,0.034558553171432325,CONTINUA
982689796,202106,0.03455842571453487,CONTINUA
824418666,202106,0.03455801829092481,CONTINUA
1067311149,202106,0.03455653384316203,CONTINUA
340763901,202106,0.03455406458088277,CONTINUA
302615388,202106,0.034551860082754744,CONTINUA
1322042249,202106,0.03455035103172211,CONTINUA
697218701,202106,0.03455024998293277,CONTINUA
614964989,202106,0.03454919481743137,CONTINUA
712454330,202106,0.03454454958691485,CONTINUA
962944572,202106,0.03454442721539962,CONTINUA
485646128,202106,0.03454317630060946,CONTINUA
641783119,202106,0.03454259117442809,CONTINUA
1063937109,202106,0.03454255374898148,CONTINUA
1095211879,202106,0.03454220290269414,CONTINUA
1012517764,202106,0.03454071935649957,CONTINUA
300382580,202106,0.034539921775620326,CONTINUA
909645170,202106,0.03453718041117622,CONTINUA
915092462,202106,0.034536921939272554,CONTINUA
1345280745,202106,0.034535169829040674,CONTINUA
818798837,202106,0.03453371786935206,CONTINUA
670031347,202106,0.03453181130763836,CONTINUA
599650888,202106,0.03452859850924833,CONTINUA
569618436,202106,0.03452799877242188,CONTINUA
1228010672,202106,0.03452672416333169,CONTINUA
829452096,202106,0.03452665154636087,CONTINUA
609621916,202106,0.03452221441712533,CONTINUA
628783500,202106,0.034522101963151,CONTINUA
251967830,202106,0.03452165594817432,CONTINUA
551470971,202106,0.034519850996634106,CONTINUA
1136696003,202106,0.034517809353581716,CONTINUA
584921956,202106,0.034515836826166206,CONTINUA
920920719,202106,0.03451388402705154,CONTINUA
1214914947,202106,0.034513626427997664,CONTINUA
263825114,202106,0.034512432876311415,CONTINUA
1179816238,202106,0.03451217723250667,CONTINUA
1090076569,202106,0.0345121250876472,CONTINUA
882263683,202106,0.034511690930408484,CONTINUA
594909030,202106,0.034511491351964955,CONTINUA
582881822,202106,0.034510588442860715,CONTINUA
1169336259,202106,0.03451053669995048,CONTINUA
752768920,202106,0.03450973211987858,CONTINUA
958746746,202106,0.03450873748083256,BAJA+1
931950640,202106,0.03450814540963586,CONTINUA
733383451,202106,0.03450747828518088,CONTINUA
1349199996,202106,0.03450640694377183,CONTINUA
694576328,202106,0.034506152938727774,CONTINUA
255883870,202106,0.03450444942258732,CONTINUA
457331469,202106,0.034504067470657804,CONTINUA
1158490617,202106,0.03450275602724299,CONTINUA
606312923,202106,0.03450175071982731,CONTINUA
740497843,202106,0.034501316538823795,CONTINUA
942718032,202106,0.03449929474727429,CONTINUA
1486874184,202106,0.0344963113899835,CONTINUA
1045413853,202106,0.034496093981083484,CONTINUA
627982182,202106,0.03449594581859407,CONTINUA
1323199597,202106,0.034494607891274946,CONTINUA
1433733331,202106,0.034494417249284516,CONTINUA
623460120,202106,0.03449388328483891,CONTINUA
1074895202,202106,0.034493866360176706,CONTINUA
574137723,202106,0.03449371239980034,CONTINUA
620321118,202106,0.034493497419047205,CONTINUA
491915668,202106,0.03449259267387435,CONTINUA
598721364,202106,0.0344915427941286,CONTINUA
335484705,202106,0.03449111095158379,CONTINUA
476052428,202106,0.03449107280241337,CONTINUA
853688528,202106,0.03449073696641723,CONTINUA
1316394044,202106,0.034490340877538175,CONTINUA
1377132664,202106,0.03448955955047429,CONTINUA
748861710,202106,0.034489101423600836,CONTINUA
732472585,202106,0.034487693633024896,CONTINUA
296314635,202106,0.034482541397141464,CONTINUA
995638210,202106,0.034478595427766656,CONTINUA
884380247,202106,0.034478462413283874,CONTINUA
1076639468,202106,0.03447843903125126,CONTINUA
729224199,202106,0.034477678730169846,CONTINUA
344649232,202106,0.03447653553435827,CONTINUA
1527708606,202106,0.034475866317658754,CONTINUA
297456671,202106,0.03447541067303986,CONTINUA
1340334249,202106,0.03447495661302247,CONTINUA
437756238,202106,0.034468091855870214,CONTINUA
260717402,202106,0.03446714915850742,CONTINUA
1064640996,202106,0.034464341572402996,CONTINUA
918007500,202106,0.034461925626447266,CONTINUA
480573030,202106,0.03445784333054413,CONTINUA
1003189009,202106,0.03445779167273063,CONTINUA
467354564,202106,0.03445575829749336,CONTINUA
901474856,202106,0.034453095815099304,CONTINUA
486067863,202106,0.03445175612212942,CONTINUA
704663607,202106,0.0344505381395181,CONTINUA
960394309,202106,0.034450488678761736,CONTINUA
911857482,202106,0.03445007557838439,CONTINUA
1069565767,202106,0.034449980500011294,CONTINUA
738272406,202106,0.03444872473587787,CONTINUA
1040327041,202106,0.03444850734654012,CONTINUA
639427211,202106,0.03444669213301731,CONTINUA
525082313,202106,0.03444517042611358,CONTINUA
344983093,202106,0.03444442527090603,CONTINUA
346002618,202106,0.03444131905121162,CONTINUA
1235049745,202106,0.03444126350508561,CONTINUA
552513314,202106,0.03444111449267426,CONTINUA
1437858159,202106,0.0344396482899716,CONTINUA
960733934,202106,0.034439632408151975,CONTINUA
955600452,202106,0.03443900117253475,CONTINUA
630439021,202106,0.03443813043572305,CONTINUA
254456103,202106,0.03443798444187888,CONTINUA
708766915,202106,0.03443783452291873,CONTINUA
819984409,202106,0.03443753388967068,CONTINUA
1134755195,202106,0.034437390460044556,CONTINUA
1450906702,202106,0.034436995428453875,CONTINUA
891043443,202106,0.03443571587416544,CONTINUA
1374986347,202106,0.034435041576438605,CONTINUA
473680696,202106,0.03443331789245685,CONTINUA
509748597,202106,0.034430134676285105,CONTINUA
1010491780,202106,0.03442835496819426,CONTINUA
1452239960,202106,0.034425876225328264,CONTINUA
1347640812,202106,0.03442531949272845,CONTINUA
820079217,202106,0.03442403492722252,CONTINUA
633098013,202106,0.034420621832748674,CONTINUA
476288415,202106,0.03441940639052105,CONTINUA
346909315,202106,0.03441935596344188,CONTINUA
1126816060,202106,0.034419305801992435,CONTINUA
861265723,202106,0.03441763569838933,CONTINUA
1069600259,202106,0.034414913492223594,CONTINUA
527565403,202106,0.03441445924941531,CONTINUA
1057783889,202106,0.034409848933584904,CONTINUA
781503640,202106,0.03440643719435848,CONTINUA
989252351,202106,0.03440584949629932,CONTINUA
468767599,202106,0.03440517202165397,CONTINUA
912718903,202106,0.03440226349882894,CONTINUA
584759838,202106,0.034401906190010816,CONTINUA
789200580,202106,0.034400768432562776,CONTINUA
956333221,202106,0.03440002360129184,CONTINUA
687094376,202106,0.03439998840698979,CONTINUA
669507724,202106,0.03439939905446894,CONTINUA
608021826,202106,0.034399395089321286,CONTINUA
583278911,202106,0.03439926872834645,CONTINUA
557887531,202106,0.0343969647840665,CONTINUA
752110755,202106,0.034396125675365936,CONTINUA
344849344,202106,0.034394481700433736,BAJA+2
1326936021,202106,0.03439302066555149,CONTINUA
539169706,202106,0.03438992666589176,CONTINUA
810489454,202106,0.034389863362080754,CONTINUA
466382008,202106,0.03438824205318685,CONTINUA
980799449,202106,0.03438774544442534,CONTINUA
893105533,202106,0.03438740885432086,CONTINUA
474069758,202106,0.03438735418066815,CONTINUA
491688280,202106,0.034383495201053896,CONTINUA
569915243,202106,0.03438112940248358,BAJA+1
1321597756,202106,0.03438112641987433,CONTINUA
308977831,202106,0.03437993664889634,CONTINUA
1092630547,202106,0.03437847708177484,CONTINUA
514984470,202106,0.03437609115106481,CONTINUA
330355382,202106,0.03437598183752747,CONTINUA
