numero_de_cliente,foto_mes,prob,clase_real
930668510,202104,0.022156980484499773,CONTINUA
812409476,202104,0.022156280916388695,CONTINUA
648307467,202104,0.022154203295045128,CONTINUA
513192723,202104,0.022154087039416844,CONTINUA
599013730,202104,0.022153949284444214,CONTINUA
486148307,202104,0.022153060054874343,CONTINUA
433734604,202104,0.022151599073254043,CONTINUA
300389139,202104,0.022151138308190006,CONTINUA
627711404,202104,0.022150416320790782,CONTINUA
341193876,202104,0.02214963545495808,CONTINUA
662081930,202104,0.022149052559169522,CONTINUA
864098062,202104,0.02214839543743582,CONTINUA
1020764209,202104,0.02214834893571137,CONTINUA
696939383,202104,0.02214637825880108,CONTINUA
1023371134,202104,0.02214606832725207,CONTINUA
919625020,202104,0.022145871991063507,CONTINUA
345178832,202104,0.02214580971522223,CONTINUA
986003383,202104,0.022144281110435607,CONTINUA
565745786,202104,0.02214380533326732,CONTINUA
800041337,202104,0.022143457706943148,CONTINUA
323838771,202104,0.0221432608868518,CONTINUA
1093716725,202104,0.022142644657175393,CONTINUA
436702588,202104,0.022142414286200503,CONTINUA
625662953,202104,0.022141147986295778,CONTINUA
479266246,202104,0.02214082758019819,CONTINUA
620136395,202104,0.022140790670999062,CONTINUA
550745128,202104,0.022137771632182727,CONTINUA
1341540316,202104,0.02213743161326038,CONTINUA
972756249,202104,0.022136393953313356,CONTINUA
551899342,202104,0.022136353728356102,CONTINUA
314972443,202104,0.022135777823900842,CONTINUA
277225682,202104,0.02213568371248246,CONTINUA
1176006680,202104,0.022134814856520045,CONTINUA
276506619,202104,0.022134112802842654,CONTINUA
968274451,202104,0.022133331057573535,CONTINUA
1013327185,202104,0.022132769581633734,CONTINUA
257779904,202104,0.022131508568093174,CONTINUA
979945552,202104,0.022131377329022966,CONTINUA
894468756,202104,0.02213102930926926,CONTINUA
1144194581,202104,0.022130729534998953,CONTINUA
730785569,202104,0.022129780835058562,CONTINUA
1205859157,202104,0.022128171755367253,CONTINUA
917444578,202104,0.022127894585180906,CONTINUA
644892871,202104,0.022127149691541222,CONTINUA
880745924,202104,0.02212595465096601,CONTINUA
262755862,202104,0.022124900032199208,CONTINUA
304460440,202104,0.022123755939596187,CONTINUA
266311859,202104,0.022122606346515077,CONTINUA
1094988650,202104,0.022122520588695235,CONTINUA
304539424,202104,0.022121692862086626,CONTINUA
582802189,202104,0.02212138429939737,CONTINUA
1317467821,202104,0.022120063652652164,CONTINUA
550273726,202104,0.022119897505301748,CONTINUA
979044320,202104,0.022119866738365076,CONTINUA
1356594655,202104,0.022118664157548405,CONTINUA
585045278,202104,0.02211781486301673,CONTINUA
789569667,202104,0.022117587777813495,CONTINUA
1387426537,202104,0.022116386236152377,CONTINUA
945955779,202104,0.022116147344505323,CONTINUA
811684726,202104,0.022115195983565154,CONTINUA
335632093,202104,0.022115084333568315,CONTINUA
299597446,202104,0.022114345947639478,CONTINUA
956424237,202104,0.022113552261771974,CONTINUA
288844785,202104,0.022112511480188564,CONTINUA
264637302,202104,0.0221115410914283,CONTINUA
1199522811,202104,0.02211091402826148,CONTINUA
751263049,202104,0.022109597636983697,CONTINUA
784559140,202104,0.022108865115304643,CONTINUA
602963237,202104,0.022108555537327535,CONTINUA
271400123,202104,0.022108160245057844,CONTINUA
584497745,202104,0.022107720620653724,CONTINUA
509972919,202104,0.0221062691124784,CONTINUA
453681390,202104,0.022105732538688205,CONTINUA
272160099,202104,0.02210466406728003,CONTINUA
1068192988,202104,0.022104357254180192,CONTINUA
918452642,202104,0.022104082717939594,CONTINUA
460350573,202104,0.022102670423335555,CONTINUA
1302466506,202104,0.022101395571903173,CONTINUA
1006824570,202104,0.022101326068728718,CONTINUA
892660604,202104,0.02210076606188896,CONTINUA
717099416,202104,0.022100361688002997,CONTINUA
328049355,202104,0.022100172176506457,CONTINUA
1183539750,202104,0.022100033728782324,CONTINUA
922396616,202104,0.02209926147689527,CONTINUA
331982091,202104,0.022098554580022106,CONTINUA
685892246,202104,0.022097446566845893,CONTINUA
1212774531,202104,0.022096623807426052,CONTINUA
590356267,202104,0.02209353554160717,CONTINUA
338489009,202104,0.022093128562480118,CONTINUA
1028640773,202104,0.022091784465619414,CONTINUA
478274219,202104,0.022090378125697117,CONTINUA
253507176,202104,0.022090181761933732,CONTINUA
640070210,202104,0.022089220636117225,CONTINUA
582806783,202104,0.022088155404961084,CONTINUA
844585478,202104,0.022087630006345397,CONTINUA
1012315756,202104,0.022087376035599175,CONTINUA
1327404425,202104,0.022085951467394078,CONTINUA
893280119,202104,0.022085685752053618,CONTINUA
354515315,202104,0.022085196915625712,CONTINUA
826111087,202104,0.022085024956179942,CONTINUA
1328240465,202104,0.022084164268794365,CONTINUA
1243054729,202104,0.022083524650545774,CONTINUA
546588720,202104,0.022082018339286098,CONTINUA
884054046,202104,0.02208109199604833,CONTINUA
817264230,202104,0.0220806008715995,CONTINUA
1439868464,202104,0.02208053067462435,CONTINUA
461101284,202104,0.02208035124744304,CONTINUA
1039302051,202104,0.022078136835783975,CONTINUA
925543559,202104,0.022077671566458606,CONTINUA
645673488,202104,0.022076764357838573,CONTINUA
1176928109,202104,0.022076400995516797,CONTINUA
474989590,202104,0.022076367650586074,CONTINUA
435834678,202104,0.022076286813505767,CONTINUA
877215086,202104,0.02207620128776181,CONTINUA
771273653,202104,0.02207541898127658,CONTINUA
1435260859,202104,0.022074932280144566,CONTINUA
750532245,202104,0.022073967067688226,CONTINUA
995558432,202104,0.022072978595774936,CONTINUA
1056665406,202104,0.02207186133682537,CONTINUA
829552515,202104,0.022070877440386844,CONTINUA
561563562,202104,0.022070615617396174,CONTINUA
278370561,202104,0.022069783923809507,CONTINUA
264538711,202104,0.022069582006943454,CONTINUA
512370031,202104,0.02206910591207484,CONTINUA
782632772,202104,0.022067638473942122,CONTINUA
803018877,202104,0.022067494603692107,CONTINUA
439063381,202104,0.022065621969615902,CONTINUA
645426921,202104,0.02206454674612785,CONTINUA
672538647,202104,0.022062379584360726,CONTINUA
1163018513,202104,0.022061936809763975,CONTINUA
906719995,202104,0.022060702171770072,CONTINUA
752496973,202104,0.022060495475184096,CONTINUA
1314592604,202104,0.022060036704700622,CONTINUA
689611241,202104,0.02205928135600631,CONTINUA
637765344,202104,0.022058275176701052,CONTINUA
869246788,202104,0.02205728894879351,CONTINUA
710313119,202104,0.022055972355983684,CONTINUA
355585523,202104,0.022054129347007928,CONTINUA
674934230,202104,0.022053146357629966,CONTINUA
1204153319,202104,0.022052763445008085,CONTINUA
1234314713,202104,0.022052325004601334,CONTINUA
685853886,202104,0.022052270782637034,CONTINUA
1334055819,202104,0.022050264803080612,CONTINUA
618643137,202104,0.022050246127365346,CONTINUA
337865489,202104,0.022050203815593285,CONTINUA
1383763853,202104,0.02204928735526521,CONTINUA
336634111,202104,0.0220491335474468,CONTINUA
1528714415,202104,0.022048618383165186,CONTINUA
319356085,202104,0.022048593406177798,CONTINUA
263956387,202104,0.022048192409847338,CONTINUA
646044830,202104,0.02204797795178205,CONTINUA
552281264,202104,0.02204728960591585,CONTINUA
250837391,202104,0.022046535142331014,CONTINUA
875382143,202104,0.02204631449600024,CONTINUA
851481023,202104,0.02204530017546176,CONTINUA
567169983,202104,0.022044546049023707,CONTINUA
1321625613,202104,0.022043974337566784,CONTINUA
1389950395,202104,0.022043416081909992,CONTINUA
567156047,202104,0.02204278371585126,CONTINUA
260928163,202104,0.022042764455851915,CONTINUA
1329158179,202104,0.022042265501937337,CONTINUA
1083983076,202104,0.022042073069583546,CONTINUA
702265692,202104,0.022041588283634485,CONTINUA
1031701013,202104,0.02204141781706003,CONTINUA
1195923936,202104,0.022041221472496965,CONTINUA
267416849,202104,0.02204082850562552,CONTINUA
278190732,202104,0.022040612326272056,CONTINUA
1573876612,202104,0.022040458441255812,CONTINUA
1008590203,202104,0.022040282531514986,CONTINUA
351660584,202104,0.02203991627591804,CONTINUA
1232247158,202104,0.022039276249716286,CONTINUA
1037930074,202104,0.022037262444532774,CONTINUA
614477259,202104,0.022035395769304723,CONTINUA
870688918,202104,0.02203481469425787,CONTINUA
1208124484,202104,0.022034732666903062,CONTINUA
503155478,202104,0.022034031518752897,CONTINUA
565596144,202104,0.022032704980727465,CONTINUA
316258074,202104,0.022032667231543526,CONTINUA
580406896,202104,0.02203256845006111,CONTINUA
805152504,202104,0.02203242500665078,CONTINUA
467998870,202104,0.022030157304033546,CONTINUA
1574717537,202104,0.022030121280344244,CONTINUA
643769290,202104,0.02203011396694817,CONTINUA
493328046,202104,0.022029906762319744,CONTINUA
1112203080,202104,0.022029841719641497,CONTINUA
556218671,202104,0.022028563388902342,CONTINUA
949338205,202104,0.022027834684563916,CONTINUA
585609951,202104,0.022025590009542732,CONTINUA
1005319212,202104,0.022024405293223363,CONTINUA
950146969,202104,0.022024368732909524,CONTINUA
1166419248,202104,0.02202362235417546,CONTINUA
731008943,202104,0.022023341940392235,CONTINUA
640739461,202104,0.022023125067816833,CONTINUA
898050355,202104,0.022021593557239264,CONTINUA
1229191658,202104,0.0220212502888973,CONTINUA
1301693626,202104,0.02202025073881023,CONTINUA
1232653649,202104,0.0220196845633406,CONTINUA
847635504,202104,0.02201899022004234,CONTINUA
871308655,202104,0.022017990315358747,CONTINUA
1492527198,202104,0.022016571071974474,CONTINUA
284768599,202104,0.022016544063544977,CONTINUA
1115212559,202104,0.022015100012644395,CONTINUA
886486086,202104,0.02201412121527157,CONTINUA
1209582447,202104,0.022013553630639903,CONTINUA
350459847,202104,0.022013289558236483,CONTINUA
521231832,202104,0.0220132326758418,CONTINUA
1384099533,202104,0.022012942733845183,CONTINUA
779144453,202104,0.022012341133464453,CONTINUA
930200251,202104,0.022011859114199794,CONTINUA
1050894834,202104,0.02201142290627857,CONTINUA
1132247886,202104,0.022011310656352562,CONTINUA
473064093,202104,0.02201108775940253,CONTINUA
776274556,202104,0.022010290568785625,CONTINUA
1100476847,202104,0.02200966782129847,CONTINUA
652325455,202104,0.02200851090141181,CONTINUA
273538711,202104,0.02200776322775727,CONTINUA
347026071,202104,0.022007559261150184,CONTINUA
259736170,202104,0.022007390993000992,CONTINUA
970285123,202104,0.022006906510849016,CONTINUA
765319887,202104,0.02200673012831176,CONTINUA
296364447,202104,0.022005604120977226,CONTINUA
555020478,202104,0.02200520123620017,CONTINUA
1072491087,202104,0.022003665462585083,CONTINUA
722283880,202104,0.02200243931211969,CONTINUA
574910458,202104,0.022002291188057733,CONTINUA
631224668,202104,0.022001861203381115,CONTINUA
1173656673,202104,0.022001496673681863,CONTINUA
950463981,202104,0.022000359590939815,CONTINUA
705365676,202104,0.02199912867603668,CONTINUA
922386548,202104,0.02199869333793281,CONTINUA
1213679564,202104,0.021998263697586434,CONTINUA
260561415,202104,0.021997675674149852,CONTINUA
310899758,202104,0.021996151709818123,CONTINUA
308861153,202104,0.021996064234464388,CONTINUA
933915881,202104,0.021995005700092392,CONTINUA
751363545,202104,0.02199478571293805,CONTINUA
356746082,202104,0.021994352236275508,CONTINUA
269921451,202104,0.02199428262106915,CONTINUA
836675012,202104,0.021993529534891282,CONTINUA
945598946,202104,0.021992727230197188,CONTINUA
997222186,202104,0.021991817433625035,CONTINUA
287276855,202104,0.021991762751225406,CONTINUA
336649576,202104,0.02199173934952737,CONTINUA
301740919,202104,0.02199098690207529,CONTINUA
1317333423,202104,0.021990979589459326,CONTINUA
1180454353,202104,0.02199003694756795,CONTINUA
339608227,202104,0.021988905792889406,CONTINUA
599796602,202104,0.021988657061178567,CONTINUA
630757570,202104,0.02198801759705314,CONTINUA
772162563,202104,0.021987608809261275,CONTINUA
1150225572,202104,0.021987289139328434,CONTINUA
464177859,202104,0.02198711545743837,CONTINUA
1136706140,202104,0.021986708598839985,CONTINUA
432468366,202104,0.02198668631325772,CONTINUA
928922860,202104,0.02198609573811099,CONTINUA
1067829878,202104,0.02198579850252154,CONTINUA
820051719,202104,0.02198501736182299,CONTINUA
638156234,202104,0.02198480034954075,CONTINUA
582599959,202104,0.021984069267855427,CONTINUA
1356738686,202104,0.021980062281451933,CONTINUA
1025717050,202104,0.021978725402723442,CONTINUA
296610503,202104,0.02197835772242622,CONTINUA
467967076,202104,0.021978205519618325,CONTINUA
702162063,202104,0.021975372081314937,CONTINUA
791677256,202104,0.02197447805898325,CONTINUA
271542190,202104,0.021973622972941333,CONTINUA
878511656,202104,0.021972865059713798,CONTINUA
881125951,202104,0.021972800582735062,CONTINUA
286238304,202104,0.02197242098119271,CONTINUA
341222467,202104,0.021972064900209424,CONTINUA
642740500,202104,0.021971725768810648,CONTINUA
779099312,202104,0.021970541074419998,CONTINUA
975999904,202104,0.021970084637551363,CONTINUA
1102346767,202104,0.02196996558922634,CONTINUA
605324329,202104,0.02196854125381041,CONTINUA
840143057,202104,0.02196796971926908,CONTINUA
339116185,202104,0.02196733710542992,CONTINUA
964643629,202104,0.021966848086863316,CONTINUA
339294998,202104,0.021966025869652954,CONTINUA
1221899971,202104,0.02196546581232741,CONTINUA
1193524416,202104,0.02196503193540264,CONTINUA
679051620,202104,0.021964323196023084,CONTINUA
943229836,202104,0.02196414772241529,CONTINUA
671354527,202104,0.02196409459441217,CONTINUA
894959415,202104,0.02196308716968865,CONTINUA
504921700,202104,0.021962934875974473,CONTINUA
465370801,202104,0.021962395481210584,CONTINUA
593003081,202104,0.021961644984442457,CONTINUA
1088153848,202104,0.021960887011257292,CONTINUA
1328568126,202104,0.02195928284724341,CONTINUA
883989213,202104,0.021958363212776957,CONTINUA
635118966,202104,0.021957633820913425,CONTINUA
709908806,202104,0.02195689985976556,BAJA+2
902054995,202104,0.02195667293772969,CONTINUA
481914008,202104,0.021956319575715904,CONTINUA
831284168,202104,0.021955912063814087,CONTINUA
253107098,202104,0.021955838940298483,CONTINUA
1089081340,202104,0.021955815156425185,CONTINUA
973930812,202104,0.02195579936121686,CONTINUA
945545487,202104,0.02195433999653016,CONTINUA
1143370138,202104,0.021954161402876225,CONTINUA
283461900,202104,0.021953950331559346,CONTINUA
354461643,202104,0.02195360346416541,CONTINUA
323275114,202104,0.021953021827700155,CONTINUA
941427516,202104,0.021953017717347763,CONTINUA
458822532,202104,0.021952844134526178,CONTINUA
988406396,202104,0.021952690352305657,CONTINUA
459676873,202104,0.021951240375822804,CONTINUA
709115584,202104,0.02195015479351291,CONTINUA
1080545227,202104,0.02194965323945452,CONTINUA
544471139,202104,0.021949578822779692,CONTINUA
1210482654,202104,0.02194901467401217,CONTINUA
506970442,202104,0.021948914905376267,CONTINUA
865381286,202104,0.021947758772616382,CONTINUA
283337194,202104,0.021945495983835772,CONTINUA
731496750,202104,0.02194436078434338,CONTINUA
1533888222,202104,0.021943695967980688,CONTINUA
1184321819,202104,0.02194344712911553,CONTINUA
571812004,202104,0.021942125375727286,CONTINUA
869391476,202104,0.02194054266087793,CONTINUA
578591818,202104,0.02193987260659557,CONTINUA
562968067,202104,0.021939769026912786,CONTINUA
532749210,202104,0.021938261646900836,CONTINUA
684311994,202104,0.02193760524630388,CONTINUA
930518937,202104,0.021937001181606467,CONTINUA
1013377433,202104,0.021936044727086376,CONTINUA
704396032,202104,0.021933982427473686,CONTINUA
656061213,202104,0.02193389033495217,CONTINUA
335675415,202104,0.02193388893105082,CONTINUA
481004466,202104,0.021933836763028743,CONTINUA
694576328,202104,0.02193102749139911,CONTINUA
821328093,202104,0.02193095311460067,CONTINUA
579538772,202104,0.021930385752346477,CONTINUA
323956329,202104,0.021930247602430807,CONTINUA
953224929,202104,0.02193022550989177,CONTINUA
308064712,202104,0.02192983028224126,CONTINUA
1014726284,202104,0.021929349405197553,CONTINUA
1438442738,202104,0.021928798052161955,CONTINUA
484219164,202104,0.02192860955462781,CONTINUA
307311815,202104,0.02192830181807592,CONTINUA
874799306,202104,0.021924465540153034,CONTINUA
1232317311,202104,0.021923771273727497,CONTINUA
735421689,202104,0.02192329120606834,CONTINUA
770204103,202104,0.021922976864689366,CONTINUA
1198610784,202104,0.02192235317676527,CONTINUA
802822924,202104,0.021922087542809752,CONTINUA
1012742888,202104,0.021921601311031536,CONTINUA
568133931,202104,0.02192144770894593,CONTINUA
995706545,202104,0.021920660932479005,CONTINUA
1470170242,202104,0.02192061487143679,CONTINUA
848204848,202104,0.02191963213709671,CONTINUA
978832901,202104,0.02191898748260117,CONTINUA
627205510,202104,0.021918749893629907,CONTINUA
727871983,202104,0.021918676002017693,CONTINUA
1223946963,202104,0.021917078208963388,CONTINUA
301378689,202104,0.021916084871204385,CONTINUA
853540705,202104,0.021915262590302804,CONTINUA
982083696,202104,0.02191484398708083,CONTINUA
951529518,202104,0.021914767124651083,CONTINUA
695239600,202104,0.02191315554665707,CONTINUA
