numero_de_cliente,prob
315550822,0.019777534069016556
1135690116,0.019777011707141454
678970963,0.01977652758269291
1069883505,0.01977646067047453
579347636,0.01977487867796479
736976860,0.01977375350062794
940800631,0.01977370744528151
845139724,0.019773213474076217
1010356938,0.01977277349992058
1590085087,0.0197726103291494
814779748,0.019772448242592847
743850236,0.01977240784778744
468980469,0.01977236394988564
755404650,0.019772231970490384
826495486,0.01977188390857257
805663940,0.019770559033870226
705295658,0.019770351016444192
1558392374,0.019770244576559848
258849156,0.019770212217133896
341106660,0.019770096187062682
509287255,0.019769684613651736
476581875,0.019769619359041042
940479683,0.01976943638599849
261376004,0.01976771015227163
288646210,0.019767517396214542
625685856,0.019767476025106152
1028146545,0.01976693838755071
1324217593,0.019765133657939717
1159817675,0.01976497797385165
1168006947,0.019764703826184154
1122886749,0.019764566852161023
1009120461,0.01976436332806455
273064688,0.01976377423694763
1048794170,0.019763712688144357
1358911766,0.01976288358031011
668219540,0.019762545852004036
315791267,0.019761371118027286
534133731,0.019759830956904225
283934540,0.019759241269256992
735275104,0.019759221143937137
321498098,0.01975914122087373
880593439,0.019758867705802496
515076136,0.019758554634057346
350358403,0.019757345590150285
520759995,0.019756203465691926
1247663205,0.01975615142743769
659854076,0.019756151185820605
662834751,0.019754855657333304
1471171167,0.019754698681161118
1065760795,0.019754537886943688
1388068588,0.019753556608834207
1441173130,0.019752621902749536
475959883,0.019752228837475266
474541672,0.019752075272745095
854456959,0.019751843684569566
1332429905,0.019751809815675737
1164560703,0.019751515348659356
1461048525,0.019750372392409548
1201666574,0.01974933846731572
704098123,0.01974932991497308
355056657,0.019748891212497535
807469983,0.0197482532246156
551800896,0.019747924275789624
437457962,0.019747568537891814
911061417,0.019747516335356038
1152758773,0.019747463138570783
641494766,0.01974732965377166
764734139,0.019747113879834164
1178893426,0.01974698525279906
644141725,0.01974671161989605
356685987,0.019746616348573106
1391602048,0.019746106196252153
571459184,0.019745756867157786
278348034,0.019745675319449894
929753349,0.019745228256292165
1110595697,0.019744573353328
1253749551,0.019744133438342953
469640019,0.019743106819211195
1160002108,0.019742990916528397
468557642,0.019742956336748635
550048747,0.019742839789158317
1351178217,0.019742811300866397
809452935,0.019742346148187085
1121796199,0.019741323773278748
672758741,0.019740806594111277
1320164379,0.019738593821497792
482180345,0.019736788176634806
597018225,0.019736751069587798
316255085,0.019736115722245366
1452240686,0.019735869451493738
489125549,0.019735387791459103
848071321,0.01973456091572554
575796959,0.019734323224919584
1036194262,0.019733258786509774
781045586,0.019732706878970215
263454575,0.019731317774243813
1046497477,0.019731308063112237
1198703406,0.01973100625463416
1033156269,0.019730924205181754
710943864,0.019730710941572683
599020511,0.019730424435254214
737326690,0.019727232311389606
659939260,0.01972708570076251
808220762,0.01972583145937686
1089438019,0.01972566273769915
450428264,0.019725049947082497
436217694,0.01972446990518602
545188229,0.019723784364630157
1313266426,0.01972300730492696
473009618,0.01972203352937884
909605862,0.01972119188726515
889946694,0.01972010721884472
667106018,0.019719701623480263
728767895,0.019719036523753564
252575824,0.01971885818946514
478173143,0.019718123045241696
698615033,0.019717122933867733
423642952,0.01971546878104462
1029448880,0.019715221885566125
325846087,0.01971352251455637
462288392,0.019712341682910323
656366636,0.01971181303985544
774773348,0.019711793438569967
1594288532,0.01971165905648171
741589930,0.019710247885238695
489039793,0.019709790616657015
502948799,0.01970942033081524
255343552,0.01970933281330997
1449462454,0.01970929879553872
629047352,0.01970861674402213
662346363,0.01970806063535901
770303651,0.019707632199743214
570338003,0.019706276666784338
1229394681,0.019705996835125136
979466780,0.01970595586500144
544488646,0.019704688656568495
469004534,0.019704450958828834
1159967684,0.019703323482807303
901198980,0.019702481691559116
1314212287,0.019701329180757374
849012075,0.019701097670768754
771354824,0.019699896640530817
913870494,0.019699740349968787
1177787923,0.01969898995879675
740324282,0.019697698367905157
1075468039,0.019697376643465908
595140499,0.019696935765106817
1093050318,0.019696745642881763
431477876,0.019695892096590697
306047481,0.019695704577601354
805816289,0.019695233429860924
1324476338,0.019694432264377598
895250167,0.019694424796927065
620819651,0.01969315984277073
813395961,0.01969297645752967
933055998,0.019692791252108623
933705052,0.019692780092567648
944146235,0.0196926485522054
1107604006,0.019692034962096948
624385349,0.019691390057740777
1112018280,0.01969086716967402
621369157,0.01968989954851222
345327671,0.01968989218932352
249430845,0.01968937950793056
336965128,0.019689248907074443
484899934,0.0196881178894256
1037628519,0.01968744800988455
1591670523,0.0196872070414635
282032596,0.019687064755602616
1145741947,0.019686833065156735
983013878,0.019686826601035188
328260628,0.019686315591693142
932107361,0.019685546385570716
1524044240,0.01968487755858758
324772668,0.019684431126799008
635290060,0.01968349144547248
577746231,0.01968333727230748
576777757,0.019683023951229783
551472936,0.019682702230284396
934831263,0.019682423823614265
563075343,0.019681657724998535
1246544944,0.019680614514716654
1005319212,0.019678491925357148
590507736,0.019678279559528025
275775311,0.019678143451611518
612956511,0.01967613814813945
1046072600,0.019675604490957756
1164829654,0.019674806280614937
1176086748,0.019674326012572713
837201836,0.019674318955497982
992911763,0.019672971427361127
778279831,0.019672791424197974
1323498308,0.01967275518500696
855340471,0.019672015680594512
1010745128,0.019670803179112507
575249716,0.019669875026167814
558117472,0.01966931497930127
854938275,0.019669046332925193
564899396,0.01966855169007951
1444776386,0.019668252749004397
285238549,0.01966824482415696
268539338,0.019667093853765603
696157758,0.019666488055008244
598721364,0.01966562195515067
1590480793,0.019665556579015298
741367718,0.019664856304738906
1452642437,0.019664366010972496
879340916,0.01966285625251891
614438309,0.019662173195448312
1116034594,0.019661203951488824
669302216,0.019660651465841103
353702110,0.019660211749705933
1347869805,0.019660161193221386
813025413,0.01965963487842397
265122129,0.019658467639005726
648869954,0.01965837087400129
973552468,0.019658086600374033
1253055433,0.01965784809413352
621253350,0.019656902095063728
1078415682,0.01965668495287177
459888291,0.019656619280115934
522551819,0.019656015660609892
582589900,0.019655683560361424
318368507,0.019655672764713226
693467042,0.019654509343414322
1582369916,0.019654362581484876
668681898,0.019653795212441375
874343950,0.019653697842263545
813241571,0.019653685812769224
597494289,0.019653609614108083
339123255,0.01965284050771699
610904336,0.01965282721392239
258453894,0.01965160568148146
1087215861,0.01965150086673366
329052979,0.019651441295729058
558251947,0.01965104416886782
925835200,0.01965098409301629
877826659,0.0196508492287289
895665924,0.01965064789548344
720929256,0.0196505541161746
354747587,0.019649129918740106
591028506,0.0196466109865594
347308445,0.019646468391044503
493362828,0.01964626004490185
533564387,0.019646132952388658
454520052,0.019646126521271668
1149078575,0.019645996170763264
844114512,0.019645922241034845
588281632,0.01964370713362697
1085920827,0.0196433700801667
714824388,0.01964266100143561
954510628,0.019641828227266053
883341329,0.019641364925819305
685611921,0.019640168483121404
1046063701,0.019639625162825202
830972843,0.019639131873581194
1172044474,0.019638161249249154
851364849,0.01963786959945171
1129954771,0.019634055909372682
320831691,0.019632525489351932
1464820090,0.01963014168007835
1016316681,0.019628885848498322
1316414471,0.01962837171071427
1122214364,0.01962798704763168
1093750568,0.019627697933395895
1040600005,0.019626332851062193
469605313,0.019625653812191113
892656590,0.01962543397382715
770604326,0.01962422039630544
1080251835,0.019624033149435827
274055980,0.01962382629806089
1343404915,0.019622725370995846
939560363,0.01962217809666982
953224929,0.01962212048493425
762771084,0.019620702450210456
308008486,0.019619500957315347
902952581,0.01961908272799201
455985522,0.019617830039721375
960794464,0.0196173308551823
1159986284,0.019617309103742098
554580801,0.019616969248269986
906001812,0.01961368578920324
670052491,0.019612405715367088
1217632350,0.01961236242573448
1495431886,0.01961216198011031
653902060,0.01961199720443938
623073022,0.019611444069471073
1357539499,0.019610613946086562
582891446,0.019609528995560663
847637767,0.0196085051995968
708319732,0.01960823492558017
772537406,0.019608034952982595
752770090,0.01960776222996482
1148581725,0.019607713053155222
644800770,0.019607374233195213
566242568,0.019607211852200317
314314926,0.019606035574819276
1225253593,0.019606012952817928
869365661,0.019605750685550368
645399645,0.01960465647081321
593226087,0.019604215804792248
811083734,0.01960363749604857
1162508170,0.019602657041936086
483136923,0.019602559816001133
527405625,0.01960240158923421
739548771,0.01960070781371655
1135490662,0.01960040890474934
516659385,0.019600329845717537
670253696,0.019600295351827116
682217744,0.01960003259794286
603575895,0.01959974120110875
578157684,0.019599040724636717
1436198923,0.019599000323812423
1242610313,0.01959848450055525
1591224424,0.01959797678082717
1012788909,0.01959791191854053
644173373,0.01959784067331997
587285746,0.019597554423419303
296121014,0.019597318825194058
620419351,0.019595912096156274
964315020,0.019594730992928758
842628991,0.019594442862057426
821727078,0.019594319368651903
730908234,0.019593655105100888
744368085,0.019592973568620074
823818331,0.01959296937852395
628220219,0.01959269107744372
259634000,0.019590611203529125
1146528832,0.01959016646559261
984019834,0.019589162732959596
822229325,0.01958819334853548
1391698385,0.019588047145202424
280482967,0.019587403678334645
251845242,0.01958679653905344
751332768,0.019585418213432893
993648546,0.01958539304422299
882189515,0.019585384383823925
674308951,0.019584963191145225
584669923,0.019584438120184497
591640003,0.01958403496633361
1094900554,0.019583938338512137
800227153,0.0195838817174519
869056010,0.0195837523896582
924938921,0.019583742621896175
1102962490,0.019583312419332255
630938792,0.019582319104788415
335853793,0.01958209045039108
495333175,0.01958199178138138
575445233,0.019581146373854184
658995141,0.019579310516832305
918511789,0.019579154534741763
1060180343,0.019579120590660314
704603948,0.01957909416882272
503075256,0.01957852577723752
1541506621,0.01957843875250202
260604515,0.019578204354379177
1032938873,0.019577400124867514
1323523031,0.01957677153927126
723633320,0.01957435364115674
740468603,0.0195735129645563
302446924,0.0195730552982924
1205195739,0.01957235484050125
675330149,0.01957235140030704
732147700,0.01957211831045957
691104635,0.019572075555139123
598223420,0.01957176164892428
470990706,0.01957172752816785
747175343,0.019571266225163076
821357991,0.019569894294799016
922036794,0.019567883127532017
512738973,0.01956760430169915
270260709,0.019567477171246378
941133980,0.019565742841028872
950099198,0.019565292792595012
990068408,0.019564687342785204
858544741,0.01956447218141877
850407972,0.019564115876563527
280157936,0.019564087939334885
250994035,0.019563718461808443
491667204,0.019562595886239483
794091943,0.01956168746715797
591902318,0.019561608880500757
817498031,0.01956131904072298
676634594,0.019560664062883145
780483466,0.019560566210204553
1015336977,0.0195598642253879
596074763,0.019559762458139965
827737795,0.019558904739412512
721039154,0.019557290714815084
1597445254,0.019556854057770537
314072739,0.019555808688947986
753476455,0.019553570435028995
1348333111,0.019550748275043127
682299427,0.019549249206708395
756453124,0.019546305287873395
647549386,0.01954617812988182
1032778360,0.019545096374849528
495091569,0.019545007347126744
599130408,0.019544279116134565
557205659,0.019543319566854365
1205027634,0.019543294116134962
702540766,0.01954313929305505
494200474,0.019542842953954916
332844527,0.019541750045383534
