numero_de_cliente,prob
1300466192,0.2299391488332657
881793374,0.2298917647092509
588389054,0.229874409333479
780303406,0.22977688220192996
1250081103,0.2297658078313357
580206571,0.22974810426113945
462253456,0.22973398479430865
1214320513,0.22970920299125439
866306514,0.22970058876995134
1102533684,0.2296571098663957
849644648,0.2296236861449228
929779242,0.22961618419145197
859969152,0.2296065965334882
319647358,0.22960451119755673
1470733600,0.22959799060158023
1014734525,0.22958798543906192
888096176,0.22957270403924898
742979704,0.2295699583368051
928459477,0.22955630804545676
317955082,0.2295448545389459
1093858715,0.22954115714526052
1029472210,0.22953093481382594
1088772347,0.2295302056358995
1241002776,0.2295261395632129
602491477,0.22952027921221743
801374517,0.22948486864409434
511451659,0.2294814246058301
779889981,0.2294643896173318
500116682,0.22945150911299078
462253311,0.229451447697544
882025945,0.22944386684712578
1527174266,0.2294209851847523
464322762,0.22940242004448597
1352540569,0.2293960524039195
951884745,0.22934984705899866
325806556,0.22930227423948432
871640176,0.22928574532091298
1002338460,0.22920063768432627
1160871982,0.2291366330295143
524960306,0.22908796061547512
1384908656,0.22908743291645983
352486121,0.22905544657032526
1136632484,0.22903822015643557
634487128,0.22902105843638032
858675647,0.2290133342390208
647027446,0.2289870264143246
1143085577,0.22898329236410545
1532641028,0.22897370604154543
776813046,0.22896318112405226
264894955,0.22896104629298003
297181521,0.22893630928832612
345507296,0.22886211950496002
1095104526,0.22883866537163908
1020282893,0.2288266016772038
981039458,0.22876144366071438
508001846,0.22875915178184228
1137844751,0.22874862976809954
641264825,0.22874373678141335
261121203,0.2286998281644878
492848335,0.2286732558982934
1163312630,0.2286570524077553
1501032611,0.2285958816336768
959781651,0.22859561955970592
1173977776,0.22855036873442683
714691296,0.2285448322295182
584895927,0.22853467964005633
1010378739,0.22852056151273703
430979122,0.22851305907218974
1090607484,0.22850461999472046
554346633,0.22844923259379377
277568074,0.22842599014159606
713165006,0.22840979542733192
635099205,0.22840734481830915
915676238,0.2283764418496866
799226082,0.22837584549734716
666584736,0.22836078728598108
1559900287,0.22824609333114412
432417683,0.22821564102730998
1171355240,0.22815356056544023
988549189,0.22814439158533178
550000327,0.22813790627148725
851787976,0.22812300640473943
553981559,0.22808233786262308
879774171,0.22806555906663586
865861005,0.22806373648468498
1128484049,0.22804375253922898
1037546111,0.2280154474158371
260251107,0.228001485661047
1046559168,0.22797934378400084
1109578658,0.22795000449815483
628378247,0.22792763626192356
527427717,0.2279248333208048
693945728,0.2279210975260087
278687650,0.22791984947217198
1117240661,0.22787933396022578
695719388,0.22785810405348766
1254680980,0.22783273492273762
799728552,0.22781904290114507
667389708,0.2278145499117465
1140504033,0.22781183981974723
837774238,0.22779138259492804
1242891441,0.22775651452701065
1167799978,0.22775172093335602
961039204,0.22773910658523377
297533460,0.22772724988129986
1066795042,0.2277234412745927
455786213,0.2277210762375473
1231676063,0.22771360618912878
442089342,0.22766015699485437
977195032,0.2276421854397063
867631668,0.2276289684747313
989248269,0.22759903777338694
469525672,0.22757053169976227
990693832,0.22755864404529633
646049860,0.2275422670211236
1340753653,0.22750550802758934
1224089969,0.22749076050663958
1212571285,0.22747843413011765
942410867,0.22743655002732352
891982233,0.22742863577080064
487856988,0.22741289763033665
626090452,0.22739829942262385
772806724,0.22734119770327885
816893247,0.22730061595285525
1532485178,0.22729968063038405
1101496371,0.22729883542195733
668252435,0.22729558679123485
1437523350,0.22726377634378664
720815780,0.22724641040328925
880420304,0.22723146128751154
1172289291,0.22723008996387634
843077712,0.22721604899504386
768005429,0.2272132478271846
872339623,0.22711928465169512
973655004,0.22709356396135472
297755092,0.2270786463517863
299996653,0.22703600447536162
659269497,0.2270244193698455
838569364,0.22702163547900636
1321151077,0.2269789912762764
615121351,0.2269645015192946
916743090,0.22693271932040443
1178409189,0.22692700136287522
777142167,0.22687480071520447
1208431436,0.22684794470440942
316907564,0.22683000188705188
667086402,0.22682898658770484
1172466362,0.22681152069403665
1345710294,0.22678525018216691
1277466750,0.226776004286189
1014073592,0.22675282052637352
332353151,0.22674518653653858
571632900,0.22671620794377226
678717247,0.22669245169489388
855934896,0.22667409959789675
1321934538,0.226663738943805
1354496613,0.22664367336468838
1312373725,0.2266368327456317
761316118,0.22659379395963022
448013355,0.2265909206785537
834061665,0.2265803849571281
1341332476,0.22656777633412092
467035144,0.22653976846839444
830030116,0.22652323880537692
1111158474,0.22650676206064746
473786948,0.22650592549742343
1120027134,0.2265031328839348
1421389179,0.22648710435356684
1525584312,0.22647982828223914
1218173325,0.2264436985757457
770163266,0.22640762088076405
679251587,0.22640103005736248
1093815179,0.2263524478745696
1108359901,0.22634348420434716
1049731133,0.22632396021321805
893282894,0.2263050771780345
1072645400,0.22626558798726745
788587051,0.22625484192913503
969142276,0.22625360248630635
690503430,0.2262420843968894
1223788491,0.22616949644821985
651225571,0.2261239547445486
1089435978,0.22608252241579785
1383658686,0.22606437446694136
273027566,0.22602204829140335
1328183147,0.22594589296364748
300429908,0.22585205637516115
304473207,0.2258457432366719
570013698,0.2257907151898309
1022959604,0.22576353094275617
906803497,0.22574947953814445
680916220,0.22574581203974972
1220889712,0.22574062697496228
788194411,0.22571873930453604
269371005,0.2257016449117426
1330768918,0.22569315450255786
1308004079,0.22569115336771156
593744970,0.22567756780805745
590594884,0.22566975136493
510433962,0.2256629009811969
1237427890,0.22562345216668933
430719873,0.2256083371004193
832621576,0.22558128507172076
1041431015,0.22553411777840898
655271928,0.22550679315091826
923146738,0.22550503765239663
633526246,0.22549458363674907
676747489,0.22548790971580876
738372022,0.22545441703305402
543845279,0.2254153528786629
906041044,0.22541350723406406
1549737311,0.22536253550358615
467870739,0.2253603422405439
349997779,0.22535778998663553
895629323,0.22535710776242668
282705638,0.2253308970612943
774380998,0.22530905379259702
535571558,0.225226575353327
598072455,0.22520747293385074
256196510,0.2252071456576201
1188443880,0.22515530573980266
608899796,0.2251003404184631
670598863,0.2250954399220903
835025980,0.22505121060611216
1488605325,0.22503366974940606
535021539,0.22500629823883478
579659763,0.2249599442060783
799309584,0.22495986684635053
566765524,0.22494763043281982
1387941619,0.22489730771264257
647284228,0.22489383976485763
1044859018,0.22486541649140035
1154727584,0.22485177580177906
651138201,0.22480447874759843
661089459,0.22480205635984762
679356822,0.22479980573803954
863699590,0.22479959867641117
969446675,0.2247960326366646
727735100,0.2247631415727606
568858750,0.22474565582836015
607651500,0.2247405641607251
1357755802,0.22473898372453086
614358095,0.22471733863838708
1107449984,0.22470796414834615
258014431,0.22469867994241305
1210941076,0.22469671255603793
695597825,0.22461764844531648
1055312464,0.22460003957689334
1011913927,0.22459726129828195
579243417,0.224560858272485
1338859958,0.22453353309715224
894415665,0.22452110548743742
976286139,0.224499225872219
773280679,0.22447861515251377
790383316,0.22445307674895013
328116016,0.2244486791069217
973594039,0.22442745735178826
1449798211,0.22442643513032068
1308403645,0.22436583086067843
882742232,0.22436567720876854
292677759,0.22436511915027588
1255364013,0.22436221170416507
353388010,0.22433755532229993
604790425,0.22432155924782446
1077332135,0.22431700316981473
902266336,0.22425551974377847
620863409,0.22423631417124598
896768438,0.22422684393636144
607182438,0.22422500945341925
354460405,0.22421737267396127
819184620,0.2241981008520368
597446381,0.224132370055691
1047874629,0.22411513943231745
906419098,0.22409699594613403
1018013552,0.22409453439619031
874900971,0.22407490533823618
1133120169,0.22406697696497946
856370568,0.22405075145392486
1329192381,0.2240458484213289
680806169,0.22403708098914818
1204278461,0.22400661466121524
815801749,0.2239524731390515
779902312,0.22394502810658118
963429023,0.22392578919083952
572310972,0.2239188244366858
679864466,0.22385195618276157
504164063,0.22383071141603933
1329142791,0.2238298687796733
1307419569,0.22380777103133642
866743928,0.22380606879232642
264189385,0.2237986986887906
831263092,0.22379600728823873
1222571997,0.22377764021483587
1158234203,0.2237578235996529
592594540,0.22372655725584528
841637844,0.2236964244336393
931460067,0.22367154015759882
714887829,0.223653705081914
889027451,0.22364388516292677
648928220,0.22364368452285027
823887904,0.22363722359762325
976467293,0.22363596439427263
628743465,0.2236352895303423
301685641,0.22360933140398634
259047005,0.22358661294929777
630096996,0.22356245258206447
972647811,0.2235105270937423
605984971,0.22350899558502405
605476157,0.22347234054579068
345612745,0.22347167919829422
1197066629,0.22344839580113451
1326106181,0.22344384352785232
535787784,0.22343167327751395
1538208422,0.223390004252555
1081251522,0.2233788374888666
1142522655,0.22333693281981587
735001406,0.22331796637028586
595152822,0.22329616631913424
515087075,0.22328585323815764
1019916871,0.22328334691869173
750510588,0.22327806925125585
762935969,0.22327090477879893
612840192,0.22327040923429622
328326188,0.22324798613103594
1177308204,0.22324530143908203
787905110,0.22321714544155508
517946178,0.22321399574135306
1490202067,0.2232094305834161
452993037,0.22319091627662585
1043804130,0.22318292854954422
1235116175,0.22317885156440623
981458417,0.22315286429463782
1196093638,0.22315072725502272
1174335556,0.22313989870776005
593668540,0.22311888439274138
1355924969,0.2230882044274598
593251758,0.22308379444547377
991612930,0.22308160935949212
311398428,0.22307437200640853
1210671681,0.22307061169571044
1045952275,0.2230535953484013
297618934,0.22305260378422523
1427363663,0.22305046680278245
466246362,0.22304030352746107
1025154785,0.2230303954160969
606287910,0.2230254843491647
1108749253,0.2230153459216306
1083764809,0.22301220787060294
902737157,0.22298174455314382
648363402,0.22298088087333073
1463609574,0.2229620506490239
1177584165,0.222951916552016
996345753,0.22290047920134382
794045196,0.22288781694601342
786630854,0.222883884372433
1223152349,0.22288081874442017
805816725,0.22287832894387036
1463398967,0.22287401752615138
445927201,0.2228645181082841
1085422585,0.22283112793172472
439359974,0.22279223272206067
935459822,0.22279139861888145
906823190,0.22277275345141567
1557091354,0.22276914443426096
460236883,0.2227637738691825
1542151516,0.22274679857236662
595444019,0.2227410933697785
296374217,0.22272160040123148
652730195,0.22271998388984407
249794604,0.22271891773926936
800778777,0.2227022642982906
773599296,0.22269981679028336
859002719,0.22269953529436862
1189377273,0.22267536061519988
495430896,0.22267476358811464
591524989,0.22266048786113524
1000390871,0.22264307522750748
1197613727,0.22263625285380742
636920193,0.22262621423386447
517037439,0.22262114786534828
775356330,0.22260027390172732
275207939,0.2225347351891384
1180795284,0.2225226233286094
764886914,0.222505913324089
739535578,0.2224907823721179
964472903,0.22249022533434024
253036287,0.22248950632633616
914494527,0.22248645623824975
1454263971,0.22245622481443805
939525068,0.22244548121124486
640792620,0.22243071227592157
1388074865,0.22239510734465556
532796315,0.22239087148136474
701435562,0.22238651628315734
845375062,0.22236728108533224
491871842,0.22233584956725805
953325492,0.2223228822368687
902893366,0.222286840158209
463248258,0.22226413887985136
1221812678,0.22225950975890896
1462913415,0.22220959878080826
259782984,0.22220396879625437
517315801,0.22219617339817527
658715396,0.22219127667795588
600163426,0.22218533375339783
295102659,0.22214416086498093
1211489267,0.22212586966071918
296737830,0.22210411891030962
495137581,0.2220966114406421
598335649,0.22206715402831975
1071196190,0.22206652774929567
1283391925,0.22206154580042026
732354447,0.22205426397202052
614483305,0.2220403462973753
671568866,0.222005471012609
589447665,0.22199376064486542
452960364,0.2219786309784675
1149623342,0.22196230566278793
1324021709,0.22195730622616064
1171480313,0.22192647776862126
289622848,0.2219092666734115
706151895,0.22190758302790584
678876667,0.22186609411804603
459605037,0.22185846507734816
673334063,0.2218563121385838
882589303,0.2218468661971353
1046670680,0.22184655545787427
317226830,0.22184582857162408
556142018,0.2218081636082482
584850709,0.22176266902329952
1211026763,0.22175548059380348
691427267,0.2217505121819308
281932399,0.2217464928254125
584879659,0.22173176087958493
1054757561,0.22172650536223967
704326680,0.2216941192539687
1496655459,0.22168929286848826
467028064,0.22168594838159156
585015961,0.22168568698229185
250130651,0.22168491120645464
251573806,0.22168021019236264
349743337,0.22165976703241547
1453343712,0.2216558838096856
991357173,0.22164646480193034
799215143,0.2216149865897785
279931864,0.22160834945909422
1200586016,0.22160093958594088
865381576,0.22160020598382987
