numero_de_cliente,foto_mes,clase_ternaria,prob
745487516,202104,CONTINUA,0.20636666686946126
1049873490,202104,BAJA+2,0.2063586250313495
847688596,202104,CONTINUA,0.20634972080086017
433954186,202104,CONTINUA,0.20633013362225153
569400451,202104,CONTINUA,0.20631147807124756
1471642569,202104,CONTINUA,0.20629504143359845
725322309,202104,CONTINUA,0.20627842241447508
732389818,202104,CONTINUA,0.20625741738747427
712484159,202104,CONTINUA,0.20625005355471962
663933106,202104,CONTINUA,0.2062455585466028
1215164427,202104,CONTINUA,0.20623906745798157
611957482,202104,CONTINUA,0.20621859441541152
1160629496,202104,CONTINUA,0.2061903400995337
260258477,202104,CONTINUA,0.2061655821064595
474750606,202104,CONTINUA,0.20616178538288346
618536886,202104,CONTINUA,0.2061275781160453
862738998,202104,CONTINUA,0.20611704008645243
944114954,202104,BAJA+2,0.20608862526893507
1079488434,202104,CONTINUA,0.2060874271609826
944363118,202104,CONTINUA,0.20607314036651325
1140088711,202104,CONTINUA,0.206059626572524
445548643,202104,CONTINUA,0.20602497125905453
941476526,202104,CONTINUA,0.20601489244806315
589509219,202104,CONTINUA,0.20600104307716446
845868044,202104,CONTINUA,0.20598038936038213
1307036049,202104,CONTINUA,0.20597622470159113
1227768631,202104,CONTINUA,0.20597289245928718
1311367915,202104,CONTINUA,0.2059649143329446
324216748,202104,CONTINUA,0.2059627669933623
643152764,202104,CONTINUA,0.2059603884433657
715102527,202104,CONTINUA,0.2059584588842279
770223941,202104,CONTINUA,0.20589102304556794
631207016,202104,CONTINUA,0.20589032508228425
563725926,202104,CONTINUA,0.20588907560826722
792698309,202104,CONTINUA,0.20586705948190698
276894964,202104,CONTINUA,0.20585685561734138
792667976,202104,CONTINUA,0.20584778456612224
465180023,202104,CONTINUA,0.205842036444619
580107168,202104,CONTINUA,0.20583963718424275
1053207855,202104,CONTINUA,0.20580888218956875
728873566,202104,CONTINUA,0.20578254353407133
569296753,202104,CONTINUA,0.20576942902968967
353388010,202104,CONTINUA,0.2057452617402728
755914190,202104,CONTINUA,0.20568017077822726
1355190150,202104,CONTINUA,0.20566359256883765
353832717,202104,CONTINUA,0.2056560113005693
829171395,202104,CONTINUA,0.20565265246874864
1022778818,202104,CONTINUA,0.20564842282977644
667782416,202104,CONTINUA,0.20563790808645394
701553923,202104,CONTINUA,0.20561881186190176
256400558,202104,BAJA+2,0.20561303319172256
939525068,202104,CONTINUA,0.20551914749152986
1332361502,202104,CONTINUA,0.20549311395446967
1462916481,202104,CONTINUA,0.20549048793548305
534719916,202104,CONTINUA,0.205486169643758
929779242,202104,CONTINUA,0.20548594637978063
623418480,202104,CONTINUA,0.20547363727335705
1189985849,202104,CONTINUA,0.2054636235772318
1342774606,202104,CONTINUA,0.2054616993972648
253987989,202104,CONTINUA,0.2054561303306033
1185482745,202104,CONTINUA,0.2054487210212266
706307087,202104,CONTINUA,0.20543769329760309
535971926,202104,CONTINUA,0.2054075456020986
1551267179,202104,CONTINUA,0.20538614180812356
719807639,202104,CONTINUA,0.20534330964687958
349700596,202104,CONTINUA,0.20532229157205603
1136537454,202104,CONTINUA,0.20522235677011597
935459822,202104,CONTINUA,0.20520474687276258
312737082,202104,CONTINUA,0.20518279982705884
1443121590,202104,CONTINUA,0.20517756305512475
457183860,202104,CONTINUA,0.20517625111810356
1231766490,202104,CONTINUA,0.20515001971434496
467035144,202104,CONTINUA,0.20514249627412523
956644622,202104,CONTINUA,0.20510759813971946
726225659,202104,CONTINUA,0.20508587728882544
1550678006,202104,CONTINUA,0.2050303136689208
755910911,202104,CONTINUA,0.2050288230010468
1136923459,202104,CONTINUA,0.2049942240452303
862574181,202104,CONTINUA,0.20499028399360897
634916233,202104,CONTINUA,0.20497994498763586
689753735,202104,BAJA+2,0.20496069929913507
636348227,202104,CONTINUA,0.20495822721809545
1148209870,202104,CONTINUA,0.2049553956753432
1137962668,202104,CONTINUA,0.20495493543973237
1018556346,202104,CONTINUA,0.20492351410268744
274653113,202104,CONTINUA,0.20489690809748046
744411040,202104,CONTINUA,0.20489543162159393
1136900419,202104,CONTINUA,0.20487930050898506
1323961614,202104,CONTINUA,0.2048579234587004
1033285569,202104,CONTINUA,0.20484043212667546
1583234248,202104,CONTINUA,0.20479109506110457
274193154,202104,CONTINUA,0.20478433670545013
524892261,202104,CONTINUA,0.2047831294682875
908341307,202104,CONTINUA,0.20469858359775062
1467150259,202104,BAJA+1,0.2046849399209015
617782896,202104,CONTINUA,0.2046757464771956
352017127,202104,CONTINUA,0.20460850189595095
439522460,202104,CONTINUA,0.20460427371695356
864536569,202104,BAJA+1,0.20458474947848504
1152544144,202104,CONTINUA,0.20455460806082687
1079226555,202104,CONTINUA,0.20454417268223482
971952959,202104,CONTINUA,0.20453046702701705
478345765,202104,CONTINUA,0.20451914251686157
981515599,202104,CONTINUA,0.2045176624561869
829637178,202104,CONTINUA,0.20450990934370397
347493100,202104,CONTINUA,0.20446097396457372
1156667734,202104,BAJA+2,0.2043547157924226
1441501372,202104,CONTINUA,0.20435369162495334
323045464,202104,CONTINUA,0.20434763946433732
317394423,202104,CONTINUA,0.20431929268803004
1057746690,202104,CONTINUA,0.2042808693941025
276591069,202104,CONTINUA,0.2042775934991096
599252783,202104,CONTINUA,0.20426286689376122
1206922140,202104,CONTINUA,0.20425921685476572
926729797,202104,CONTINUA,0.2042584735874678
1023343132,202104,CONTINUA,0.20424108798965523
303673264,202104,BAJA+2,0.20423535476504848
1437168191,202104,CONTINUA,0.20418399022879338
688815312,202104,CONTINUA,0.20415139793804468
1010378739,202104,CONTINUA,0.20413533847296775
518368938,202104,CONTINUA,0.20412666612344116
479747716,202104,CONTINUA,0.20412577317575997
901097024,202104,CONTINUA,0.20410354311984502
848159340,202104,CONTINUA,0.20409851585389086
944475791,202104,CONTINUA,0.2040651490268843
300274647,202104,CONTINUA,0.20405376720915572
934736387,202104,CONTINUA,0.2040524515302524
1096736853,202104,CONTINUA,0.20404491391558388
972407810,202104,CONTINUA,0.204037165832265
901327256,202104,CONTINUA,0.20401811058251432
983574034,202104,CONTINUA,0.20401071247127958
566300758,202104,CONTINUA,0.20399191043606535
447140347,202104,CONTINUA,0.20399126253901084
1096179985,202104,CONTINUA,0.20397045776416875
616909085,202104,CONTINUA,0.2039670069197008
507024840,202104,CONTINUA,0.2039443700727398
471760520,202104,CONTINUA,0.20392681663540993
334558170,202104,CONTINUA,0.20391847335791985
595861313,202104,CONTINUA,0.20389654964541604
551645413,202104,CONTINUA,0.203871239793987
509901885,202104,CONTINUA,0.20386736817768078
546220803,202104,CONTINUA,0.20382856089002271
1252669940,202104,CONTINUA,0.20379499819214858
554365668,202104,CONTINUA,0.20379456511251384
1525584312,202104,CONTINUA,0.2037375446707237
299996653,202104,CONTINUA,0.20373541853471877
281809000,202104,CONTINUA,0.20372202022841276
328348937,202104,CONTINUA,0.20371843061459438
901079228,202104,CONTINUA,0.2036931922572949
1331772764,202104,BAJA+1,0.2036727332868297
630649927,202104,CONTINUA,0.20367112150616987
910454225,202104,CONTINUA,0.20359321774652941
1097003694,202104,CONTINUA,0.2035726225875497
889682047,202104,CONTINUA,0.20354664365897304
282838081,202104,CONTINUA,0.20352673217665151
1527460799,202104,CONTINUA,0.20352204914759686
852456936,202104,CONTINUA,0.20351053884120943
678731397,202104,CONTINUA,0.20349897787134072
249708549,202104,CONTINUA,0.2034740632299046
447843799,202104,CONTINUA,0.20346319022620868
1105723583,202104,CONTINUA,0.203458923023112
1103331432,202104,CONTINUA,0.20343275583663967
581120416,202104,CONTINUA,0.20338669159858072
957212797,202104,CONTINUA,0.20336527331154206
1317227897,202104,CONTINUA,0.2033417528523775
606287910,202104,CONTINUA,0.20331835002072132
826576947,202104,CONTINUA,0.203311846975041
1012893409,202104,CONTINUA,0.203282787414389
1499456509,202104,CONTINUA,0.20323545312224373
998224204,202104,CONTINUA,0.20323044743038057
565288757,202104,CONTINUA,0.20321530621189324
1241626527,202104,CONTINUA,0.20321484536141549
577549467,202104,CONTINUA,0.20320672114374402
563817446,202104,BAJA+2,0.2032018770381275
646011500,202104,CONTINUA,0.20316429014147824
844742268,202104,CONTINUA,0.2031181675053401
1100887138,202104,CONTINUA,0.203090543258704
288720668,202104,CONTINUA,0.20305586232283088
781880678,202104,CONTINUA,0.20304723189450877
1465536531,202104,CONTINUA,0.20302937833110452
341069606,202104,CONTINUA,0.2030231685270984
693945728,202104,CONTINUA,0.20295759552225773
936366665,202104,CONTINUA,0.20295424097019077
1163689591,202104,CONTINUA,0.2029267295693509
1043455103,202104,CONTINUA,0.20286355443924206
668357371,202104,CONTINUA,0.2028508814817921
623087830,202104,CONTINUA,0.20282354226345853
564404800,202104,CONTINUA,0.2027574419267071
1204967762,202104,CONTINUA,0.20272804918545506
381184085,202104,CONTINUA,0.20268236220725902
1122397772,202104,CONTINUA,0.2026456348472023
939703156,202104,CONTINUA,0.20264455444230964
692710276,202104,CONTINUA,0.2026421728657269
446272368,202104,CONTINUA,0.20262432118152138
875341809,202104,BAJA+2,0.20259958646831086
1470762191,202104,CONTINUA,0.20256510195017718
909601413,202104,CONTINUA,0.20254724651154882
1162803012,202104,CONTINUA,0.2025084587248854
1312255287,202104,CONTINUA,0.20249524265111513
740928408,202104,CONTINUA,0.20249420509115984
983774581,202104,CONTINUA,0.20248753908126227
1206422002,202104,CONTINUA,0.2024390163825301
582110692,202104,CONTINUA,0.20243879723338626
710054886,202104,CONTINUA,0.20239653210910483
317007547,202104,CONTINUA,0.20238446546163266
1230399543,202104,CONTINUA,0.20234807305596558
514765759,202104,CONTINUA,0.20233605032227375
1221889177,202104,CONTINUA,0.20232816386414115
850414616,202104,CONTINUA,0.20227454296507466
1006419164,202104,CONTINUA,0.20226178085759394
963361789,202104,CONTINUA,0.20223618449692635
266434080,202104,CONTINUA,0.20221114953810415
1461345554,202104,CONTINUA,0.2021911941111502
828101264,202104,CONTINUA,0.20215912093462704
906811003,202104,CONTINUA,0.20212236879547085
1167079455,202104,CONTINUA,0.20207682157436244
583969972,202104,CONTINUA,0.202058542687554
1064945173,202104,CONTINUA,0.20204434545462474
948327946,202104,CONTINUA,0.20202524386150233
1074770206,202104,CONTINUA,0.2020200658587055
1124849001,202104,CONTINUA,0.20201012475805416
760261880,202104,CONTINUA,0.2019849357503039
1300558080,202104,CONTINUA,0.201983685739579
530221260,202104,CONTINUA,0.20194135611880856
703781546,202104,CONTINUA,0.20184725047473412
959849106,202104,CONTINUA,0.20182626739996948
445724177,202104,CONTINUA,0.20182385954262586
1083764809,202104,CONTINUA,0.20181653939607747
1496655459,202104,CONTINUA,0.20179615525251873
884350640,202104,CONTINUA,0.20178103117088833
473786948,202104,CONTINUA,0.20177552165542847
615197116,202104,CONTINUA,0.20177201412988258
961039204,202104,CONTINUA,0.2017648891080426
326089956,202104,CONTINUA,0.20176110602207212
1340845395,202104,BAJA+2,0.20173654099814484
719888151,202104,CONTINUA,0.20170018777384782
684977820,202104,CONTINUA,0.20169418519805507
809326555,202104,CONTINUA,0.2016626825257712
876993539,202104,CONTINUA,0.20166017333913935
1177120782,202104,CONTINUA,0.2016313857943673
276120478,202104,CONTINUA,0.2016252957861895
1523999603,202104,CONTINUA,0.20160627401302048
647797773,202104,CONTINUA,0.20158652763196197
298318885,202104,CONTINUA,0.20158541630153737
519779787,202104,CONTINUA,0.2015157788717415
254415411,202104,CONTINUA,0.20148514854462823
721274859,202104,CONTINUA,0.20148466635180212
586018782,202104,CONTINUA,0.20147424891121138
686861814,202104,CONTINUA,0.20146551688350403
353633921,202104,CONTINUA,0.20144428046088697
463105687,202104,CONTINUA,0.20143357304132223
1241205808,202104,CONTINUA,0.20139820801693842
574833524,202104,BAJA+1,0.20139071073360576
503361567,202104,CONTINUA,0.2013900868232318
663260431,202104,CONTINUA,0.20135084094614097
337372209,202104,CONTINUA,0.2012875063879605
830030116,202104,CONTINUA,0.20127694053794676
849984128,202104,CONTINUA,0.20126291459918183
507864672,202104,CONTINUA,0.2012123886860562
1124152910,202104,CONTINUA,0.20119527400477208
1124219784,202104,CONTINUA,0.20117970522712045
1314327291,202104,CONTINUA,0.20116903513766543
257161406,202104,CONTINUA,0.20112767554351835
1019320328,202104,CONTINUA,0.20112123799598966
501493834,202104,CONTINUA,0.20107722855436913
1128587389,202104,CONTINUA,0.20105139430349334
845487223,202104,CONTINUA,0.20104639285026463
1103065462,202104,CONTINUA,0.20104199300688966
474069246,202104,CONTINUA,0.20104181071426064
1306291683,202104,CONTINUA,0.20101572783941485
310229996,202104,BAJA+2,0.2010139475307237
1202295500,202104,CONTINUA,0.20097071545486392
905411170,202104,CONTINUA,0.20095192657019845
1126005255,202104,BAJA+2,0.20091358684540225
318339267,202104,CONTINUA,0.20084537752036843
537499386,202104,CONTINUA,0.2008329820918544
1038045446,202104,CONTINUA,0.2008237376932685
946251493,202104,CONTINUA,0.2008135445449933
354817750,202104,CONTINUA,0.20081133136533588
1452640396,202104,CONTINUA,0.20076825377609808
602202612,202104,CONTINUA,0.20076199021877164
295887717,202104,CONTINUA,0.20074225926266678
1317122295,202104,CONTINUA,0.20073862072837712
726044138,202104,CONTINUA,0.20072066378742362
826810748,202104,CONTINUA,0.20070924832233208
320740530,202104,CONTINUA,0.20069031493732128
985750983,202104,BAJA+2,0.20067919464381898
1097791382,202104,CONTINUA,0.20066235552010803
291228848,202104,CONTINUA,0.20060776590263515
1171027366,202104,CONTINUA,0.2005978539981715
349527401,202104,CONTINUA,0.20055476696918093
614734544,202104,BAJA+1,0.2005540230823088
636920193,202104,CONTINUA,0.20051397781809407
1114942004,202104,CONTINUA,0.2005125362082424
290056103,202104,CONTINUA,0.20045749586592612
461987930,202104,CONTINUA,0.2004146104955959
508530054,202104,CONTINUA,0.20037792413835642
800563422,202104,CONTINUA,0.20036213600278524
929436850,202104,CONTINUA,0.2003501793314723
648271071,202104,CONTINUA,0.20034842784851237
1179268995,202104,CONTINUA,0.2003337802051289
597172316,202104,CONTINUA,0.20031155273121168
1548858402,202104,CONTINUA,0.2002796334115304
724765074,202104,CONTINUA,0.20022269547684035
1071518096,202104,CONTINUA,0.20021515115990046
897999159,202104,CONTINUA,0.200199624280502
262012154,202104,CONTINUA,0.20018567128195364
995736375,202104,BAJA+1,0.20016119383968367
984960374,202104,CONTINUA,0.2001096494091484
548943244,202104,CONTINUA,0.2001049112088033
1062259709,202104,CONTINUA,0.20010363387722094
1145277257,202104,CONTINUA,0.20006629185742064
1558426431,202104,CONTINUA,0.20005455587595297
1117240661,202104,CONTINUA,0.20005213196533758
262607382,202104,CONTINUA,0.2000215135434699
340191200,202104,CONTINUA,0.19999170599406346
666118219,202104,CONTINUA,0.19994997523317035
302653313,202104,CONTINUA,0.1999478723798308
518367554,202104,BAJA+2,0.1999267710937764
505070616,202104,CONTINUA,0.19992515825269702
1173948091,202104,CONTINUA,0.19992280000898566
437267774,202104,CONTINUA,0.19991790542475046
851921870,202104,CONTINUA,0.19990289137402203
692223776,202104,CONTINUA,0.19988415036275414
1392814827,202104,CONTINUA,0.19982956706981547
1547933250,202104,CONTINUA,0.19981878145232781
532462240,202104,CONTINUA,0.19980706101413861
677287004,202104,CONTINUA,0.19980080242156878
748648610,202104,CONTINUA,0.19978374144036576
702840425,202104,CONTINUA,0.19977842720124145
584239947,202104,CONTINUA,0.1997667201588078
1151098589,202104,CONTINUA,0.19976638024408758
1000897713,202104,CONTINUA,0.19974902430860134
637206214,202104,CONTINUA,0.1997453427731842
456927600,202104,CONTINUA,0.1997189332659567
1224089969,202104,BAJA+1,0.19970091430213682
969210098,202104,CONTINUA,0.19968739938310684
866634321,202104,CONTINUA,0.19965241454636745
649839367,202104,CONTINUA,0.19965220864070232
254017665,202104,CONTINUA,0.19964565098383233
1088711885,202104,CONTINUA,0.19964297404026715
1439311443,202104,CONTINUA,0.19963848267096138
823867921,202104,CONTINUA,0.19961564491251343
842826481,202104,CONTINUA,0.1996109589576801
695928765,202104,CONTINUA,0.19956485909516225
431429524,202104,CONTINUA,0.1995627158087826
1342711019,202104,CONTINUA,0.1995378583618111
1040092873,202104,BAJA+2,0.19951790991752538
435924525,202104,CONTINUA,0.19950724513213608
626465594,202104,CONTINUA,0.19949776643949949
1153944567,202104,CONTINUA,0.19947232894069955
857993339,202104,CONTINUA,0.19946411577727147
555323194,202104,CONTINUA,0.19945985710524908
761899536,202104,CONTINUA,0.19945405262705213
614773263,202104,CONTINUA,0.1994241039756494
826369610,202104,CONTINUA,0.19942228094286243
753981409,202104,CONTINUA,0.19941397752006348
313212489,202104,CONTINUA,0.19940574034031472
515940468,202104,BAJA+1,0.1993962994315724
496332495,202104,CONTINUA,0.19936737780327124
440098730,202104,CONTINUA,0.19934452791069082
254781288,202104,CONTINUA,0.19929203240570223
906986691,202104,BAJA+1,0.19929179633925576
925526574,202104,CONTINUA,0.1992602740027733
347205106,202104,CONTINUA,0.19925332302847
1132682166,202104,CONTINUA,0.19924631131789106
486000698,202104,CONTINUA,0.19923565627042955
1010661405,202104,CONTINUA,0.19922899623198115
770988213,202104,CONTINUA,0.19922161031989827
467849885,202104,CONTINUA,0.19916083675582688
885858116,202104,CONTINUA,0.19915299663329505
825554288,202104,CONTINUA,0.1991448590909365
605231340,202104,CONTINUA,0.19914288841292724
814486587,202104,CONTINUA,0.1991411250315303
512414155,202104,CONTINUA,0.19912597702168836
1525066087,202104,CONTINUA,0.1991134070092051
274999877,202104,CONTINUA,0.19910501057844762
647808422,202104,CONTINUA,0.19910361586848171
1220555997,202104,CONTINUA,0.19909222149007683
340011951,202104,CONTINUA,0.1990835764128102
992836426,202104,CONTINUA,0.19906354844454088
