numero_de_cliente,foto_mes,prob,clase_real,Predicted
354608082,202104,0.03484276503717574,CONTINUA,0
609342316,202104,0.03484245638643627,CONTINUA,0
619234505,202104,0.03484102761190161,CONTINUA,0
690796522,202104,0.034839073998292676,CONTINUA,0
981270270,202104,0.03483868455935186,CONTINUA,0
459718077,202104,0.03483436117702434,CONTINUA,0
929494459,202104,0.03483298983305293,CONTINUA,0
985636559,202104,0.034832469942585015,CONTINUA,0
311332356,202104,0.034830680475862234,CONTINUA,0
1124459204,202104,0.03482895940053348,CONTINUA,0
628961083,202104,0.034828929398944025,CONTINUA,0
628578939,202104,0.03482390551193103,CONTINUA,0
738528230,202104,0.034823153896215854,CONTINUA,0
857104208,202104,0.03482305431374956,CONTINUA,0
1072367107,202104,0.03481887326825157,CONTINUA,0
545738248,202104,0.03481830595691792,CONTINUA,0
689327406,202104,0.03481666343606451,CONTINUA,0
650346721,202104,0.034815742021737324,CONTINUA,0
909102376,202104,0.034813538544193,CONTINUA,0
969575104,202104,0.03481310513780536,CONTINUA,0
905589915,202104,0.034812954130398935,CONTINUA,0
982844621,202104,0.034812408041779694,CONTINUA,0
478855374,202104,0.034810542697649674,CONTINUA,0
1278514712,202104,0.0348093141689339,CONTINUA,0
841049465,202104,0.034807101139833686,CONTINUA,0
1205544032,202104,0.034805367728313434,CONTINUA,0
1418084934,202104,0.0348046828320388,CONTINUA,0
1121937822,202104,0.0348001077717051,CONTINUA,0
877517665,202104,0.03479813795153624,CONTINUA,0
519737268,202104,0.03479767632508414,CONTINUA,0
1000509232,202104,0.03479023174936529,CONTINUA,0
458041779,202104,0.03478987871106138,CONTINUA,0
456493388,202104,0.03478938024016234,CONTINUA,0
788673174,202104,0.034788882011221725,CONTINUA,0
587362313,202104,0.03478759444412113,CONTINUA,0
507149623,202104,0.03478740139445888,CONTINUA,0
606277338,202104,0.03478645512857286,CONTINUA,0
496396962,202104,0.03478567153500635,CONTINUA,0
1471148707,202104,0.034784515375649555,CONTINUA,0
485859220,202104,0.03478326936951549,CONTINUA,0
484877911,202104,0.034779293968229735,CONTINUA,0
301834045,202104,0.03477674588823032,CONTINUA,0
946316471,202104,0.034773788463403524,CONTINUA,0
479412908,202104,0.03477362204705491,CONTINUA,0
726573371,202104,0.034771604408300426,CONTINUA,0
898061140,202104,0.03477120663429954,CONTINUA,0
479666401,202104,0.03477085676413278,CONTINUA,0
999727667,202104,0.03476994310153761,CONTINUA,0
649052123,202104,0.03476884319797207,CONTINUA,0
787557389,202104,0.034767031289261396,CONTINUA,0
856143548,202104,0.034763655010571194,CONTINUA,0
684782884,202104,0.034762533543031784,CONTINUA,0
680677236,202104,0.0347623370862169,CONTINUA,0
731609645,202104,0.034761754004629525,CONTINUA,0
1550738023,202104,0.03475989307531489,CONTINUA,0
457264663,202104,0.034751282238694205,CONTINUA,0
618824223,202104,0.034750658386949226,CONTINUA,0
733840702,202104,0.034750559756956304,CONTINUA,0
1129923772,202104,0.0347503444926558,CONTINUA,0
1082105137,202104,0.03474841284883525,CONTINUA,0
1240663663,202104,0.0347479793038633,CONTINUA,0
866546882,202104,0.03474718933236622,CONTINUA,0
578901170,202104,0.034746100410720834,CONTINUA,0
913890836,202104,0.034744870655211195,CONTINUA,0
1546516636,202104,0.03474284781593241,CONTINUA,0
1313391277,202104,0.03474244221806537,CONTINUA,0
841483232,202104,0.034740903815959956,CONTINUA,0
840084569,202104,0.0347377011069186,CONTINUA,0
499422564,202104,0.03473701870540181,CONTINUA,0
610567999,202104,0.034737015906771855,CONTINUA,0
918935863,202104,0.03473626743710274,CONTINUA,0
445713963,202104,0.03473506811507217,CONTINUA,0
855798747,202104,0.03473344729717195,CONTINUA,0
313962252,202104,0.03473281103690255,CONTINUA,0
267129803,202104,0.03473262226366931,CONTINUA,0
825165585,202104,0.03473205588070657,CONTINUA,0
1367386325,202104,0.03473163722407159,CONTINUA,0
1042906399,202104,0.03472954344166916,CONTINUA,0
940833082,202104,0.0347269454599063,CONTINUA,0
477908343,202104,0.034721007407594894,CONTINUA,0
251921741,202104,0.03472047480997508,CONTINUA,0
971824026,202104,0.0347200091310607,CONTINUA,0
1097151227,202104,0.03471902062867303,CONTINUA,0
671208097,202104,0.03471855497940051,CONTINUA,0
589048321,202104,0.034716748602618176,CONTINUA,0
944146602,202104,0.03471656388383608,CONTINUA,0
694187847,202104,0.03471450522014757,CONTINUA,0
697046736,202104,0.03471332126912417,CONTINUA,0
251779750,202104,0.03470975197894581,CONTINUA,0
1015336320,202104,0.03470947546093609,CONTINUA,0
1166103842,202104,0.03470753212133807,CONTINUA,0
784976870,202104,0.034705723628198515,CONTINUA,0
937666814,202104,0.03470283214497832,CONTINUA,0
1098274671,202104,0.03470108515505887,CONTINUA,0
940154063,202104,0.03470087166597686,CONTINUA,0
766558482,202104,0.03469990418346959,CONTINUA,0
434436672,202104,0.03469971960498196,CONTINUA,0
559003828,202104,0.03469925845493499,CONTINUA,0
925048169,202104,0.03469876786591795,CONTINUA,0
557432543,202104,0.03469847381944642,CONTINUA,0
794367247,202104,0.034698335836495404,CONTINUA,0
746789407,202104,0.034697047399113404,CONTINUA,0
680396244,202104,0.034696933135059296,CONTINUA,0
1071286327,202104,0.03469685575618252,CONTINUA,0
352929444,202104,0.0346966947756596,CONTINUA,0
673857319,202104,0.03469623948191758,CONTINUA,0
617232877,202104,0.03469320558245574,CONTINUA,0
592198185,202104,0.03468946461336318,CONTINUA,0
1280505614,202104,0.03468725849429032,CONTINUA,0
431431343,202104,0.03468668147319523,CONTINUA,0
1202380530,202104,0.03468501541893825,CONTINUA,0
1469135260,202104,0.03468486711305676,CONTINUA,0
311769991,202104,0.03468480631839746,CONTINUA,0
765865670,202104,0.034683404100138406,CONTINUA,0
983760729,202104,0.03468245368443752,CONTINUA,0
1115624166,202104,0.03467883253525326,CONTINUA,0
590992187,202104,0.03467878850976906,CONTINUA,0
670353679,202104,0.034678258496448865,CONTINUA,0
783506362,202104,0.03467617179789684,CONTINUA,0
644223698,202104,0.03467475642616237,CONTINUA,0
836816848,202104,0.03467407844335699,CONTINUA,0
313755505,202104,0.03467337661940103,CONTINUA,0
697748369,202104,0.034671750070892834,CONTINUA,0
1009556927,202104,0.03466978347396421,CONTINUA,0
624495323,202104,0.03466840788449563,CONTINUA,0
626215883,202104,0.03466429183649492,CONTINUA,0
747444661,202104,0.0346638781676013,CONTINUA,0
983581182,202104,0.034661883819539524,CONTINUA,0
323163611,202104,0.03466060957300392,CONTINUA,0
573815169,202104,0.03465925725403098,CONTINUA,0
308097974,202104,0.034658656331031705,CONTINUA,0
1317254003,202104,0.034656835065166376,CONTINUA,0
1031200951,202104,0.03465662192575374,CONTINUA,0
342426493,202104,0.034654316936629265,CONTINUA,0
574366059,202104,0.03465364017180852,CONTINUA,0
667282577,202104,0.03465327534893652,CONTINUA,0
657935881,202104,0.03465288880208656,CONTINUA,0
1042888970,202104,0.03465285485569705,CONTINUA,0
1409139912,202104,0.034651991063035445,CONTINUA,0
1020935081,202104,0.03465068729998904,CONTINUA,0
623730027,202104,0.034648944413312996,CONTINUA,0
460942743,202104,0.03464844880825288,CONTINUA,0
743235460,202104,0.03464838228481539,CONTINUA,0
946016155,202104,0.03464835134561517,CONTINUA,0
352283020,202104,0.03464695862132286,CONTINUA,0
697165387,202104,0.03464693782663382,CONTINUA,0
934664551,202104,0.034646317088219684,CONTINUA,0
858490480,202104,0.03464556201111048,CONTINUA,0
324304186,202104,0.03464111484107122,CONTINUA,0
631047084,202104,0.03464004760238764,CONTINUA,0
635544570,202104,0.034634464447868316,CONTINUA,0
466076439,202104,0.03463409233265177,CONTINUA,0
676706353,202104,0.03463405119611457,CONTINUA,0
774686054,202104,0.03463266178910445,CONTINUA,0
572540767,202104,0.03463199679483644,CONTINUA,0
826146527,202104,0.03463081956649136,CONTINUA,0
795890616,202104,0.034628896029767056,CONTINUA,0
1254839084,202104,0.034626875599834114,CONTINUA,0
504213432,202104,0.03462596376172813,CONTINUA,0
327926110,202104,0.034622515543204814,CONTINUA,0
432718512,202104,0.03462138208023228,CONTINUA,0
462549033,202104,0.0346206776997049,CONTINUA,0
653364006,202104,0.03461997475189634,CONTINUA,0
963675377,202104,0.03461987091933289,CONTINUA,0
775968407,202104,0.03461836960165577,BAJA+2,0
1471392500,202104,0.03461783310252378,CONTINUA,0
809745156,202104,0.034614925394002585,CONTINUA,0
275566881,202104,0.034614861595696315,CONTINUA,0
958746746,202104,0.0346136678391882,CONTINUA,0
1253686767,202104,0.03461262427597941,CONTINUA,0
1118226787,202104,0.03461103096217163,CONTINUA,0
1012531547,202104,0.034606562483316027,CONTINUA,0
968352043,202104,0.034605854715606045,CONTINUA,0
480661050,202104,0.03460476927984871,CONTINUA,0
1144786598,202104,0.034603291190848526,CONTINUA,0
986186279,202104,0.03460300750468378,CONTINUA,0
1263899546,202104,0.03460181611824356,CONTINUA,0
879388901,202104,0.03460082699942549,CONTINUA,0
674729234,202104,0.03460071633852851,CONTINUA,0
1049426956,202104,0.03460003276379146,CONTINUA,0
938660514,202104,0.034596448785731,CONTINUA,0
294377695,202104,0.03459155739187846,CONTINUA,0
632223031,202104,0.03458959457396992,CONTINUA,0
571483685,202104,0.03458861054514089,CONTINUA,0
731741712,202104,0.03458834614254741,CONTINUA,0
1301861576,202104,0.03458802853874119,CONTINUA,0
934022064,202104,0.03458678440204413,CONTINUA,0
950237832,202104,0.03458513994097601,CONTINUA,0
751680625,202104,0.03458476321648124,CONTINUA,0
1330501061,202104,0.03458403912878429,CONTINUA,0
1034909075,202104,0.03458337588620491,CONTINUA,0
676030689,202104,0.03458133903482712,CONTINUA,0
928717352,202104,0.03458120875656034,CONTINUA,0
551645122,202104,0.03458057612859764,CONTINUA,0
540961599,202104,0.034580189277727866,CONTINUA,0
991902521,202104,0.034580184959295795,CONTINUA,0
677790199,202104,0.034579865553801145,CONTINUA,0
621504068,202104,0.03457671951104439,CONTINUA,0
717626462,202104,0.034576620515565204,CONTINUA,0
1335343996,202104,0.034575184483918706,CONTINUA,0
492270460,202104,0.03457421792375971,CONTINUA,0
738271680,202104,0.03457402045699635,CONTINUA,0
1049103812,202104,0.03457385400256895,CONTINUA,0
812023907,202104,0.034572045508041785,CONTINUA,0
636447040,202104,0.03457177971468211,CONTINUA,0
727280179,202104,0.034571717275553325,CONTINUA,0
1178714604,202104,0.03457083125909283,CONTINUA,0
879748645,202104,0.034570563324040765,CONTINUA,0
635987893,202104,0.03457031398955879,CONTINUA,0
298503463,202104,0.03456921263478053,CONTINUA,0
658855345,202104,0.034568197468744455,CONTINUA,0
636883873,202104,0.03456790457810308,CONTINUA,0
515580211,202104,0.034567688154337306,CONTINUA,0
838022189,202104,0.03456752313152438,CONTINUA,0
292803344,202104,0.03456691766903902,CONTINUA,0
1189569580,202104,0.03456670616277823,CONTINUA,0
909395836,202104,0.034564047958760016,CONTINUA,0
930557955,202104,0.034562167687160986,CONTINUA,0
502300412,202104,0.03456211436630205,CONTINUA,0
266573158,202104,0.03456122782719047,CONTINUA,0
337395548,202104,0.03456012135340069,CONTINUA,0
654431439,202104,0.034559513362804876,CONTINUA,0
461021796,202104,0.03455945577734596,CONTINUA,0
1249372834,202104,0.03455937933979844,CONTINUA,0
849704665,202104,0.03455832438256226,CONTINUA,0
713583462,202104,0.034557408424240335,CONTINUA,0
432902287,202104,0.034555148020687196,CONTINUA,0
750349349,202104,0.03455472218900693,CONTINUA,0
257401406,202104,0.03455431765798635,CONTINUA,0
530322994,202104,0.03455156639754332,CONTINUA,0
873645306,202104,0.03454808816691976,CONTINUA,0
699364360,202104,0.034547377450226,CONTINUA,0
283912003,202104,0.03454575492651394,CONTINUA,0
908846765,202104,0.03454430844695625,CONTINUA,0
739469506,202104,0.0345427962558425,CONTINUA,0
785506094,202104,0.03454268259963326,CONTINUA,0
1098607507,202104,0.03454215325231888,CONTINUA,0
582064603,202104,0.034542151851842715,CONTINUA,0
1247426270,202104,0.03454197996623109,CONTINUA,0
939762661,202104,0.034541340720889324,CONTINUA,0
1053338103,202104,0.03454118072901417,CONTINUA,0
458941918,202104,0.034540788142083625,CONTINUA,0
849191555,202104,0.03453711523193353,CONTINUA,0
281413013,202104,0.03453549457132113,CONTINUA,0
980359046,202104,0.03453288091306509,CONTINUA,0
633391617,202104,0.034532595447523844,CONTINUA,0
602319658,202104,0.03453134901196177,CONTINUA,0
857498675,202104,0.03453124850773462,CONTINUA,0
1205552862,202104,0.034530134622062,CONTINUA,0
488279961,202104,0.03453002009175135,CONTINUA,0
1299845806,202104,0.034529673244084576,CONTINUA,0
848145634,202104,0.034528839334505235,CONTINUA,0
806155248,202104,0.03452870105905294,CONTINUA,0
250529055,202104,0.03452823834844637,CONTINUA,0
783532835,202104,0.03452679305393976,CONTINUA,0
756138008,202104,0.034526370290483964,CONTINUA,0
646297666,202104,0.0345210896050325,CONTINUA,0
500749545,202104,0.03452022147382395,CONTINUA,0
1037868084,202104,0.03451951477405127,CONTINUA,0
596845825,202104,0.034518256955561946,CONTINUA,0
781045586,202104,0.034517564714306205,CONTINUA,0
586740099,202104,0.03451479053570178,CONTINUA,0
914108018,202104,0.03451364354286525,CONTINUA,0
602553100,202104,0.03451258442742097,CONTINUA,0
1387878903,202104,0.03451123906983982,CONTINUA,0
571393335,202104,0.03450987186708733,CONTINUA,0
599106856,202104,0.03450813020165803,CONTINUA,0
353508993,202104,0.03450614357372859,CONTINUA,0
703489769,202104,0.03450574083750818,CONTINUA,0
453580246,202104,0.03450573679177766,CONTINUA,0
615131044,202104,0.03450545203150962,CONTINUA,0
341225670,202104,0.03450535849180013,CONTINUA,0
613027246,202104,0.03450469519918652,CONTINUA,0
771039340,202104,0.03450301315639289,CONTINUA,0
1138015691,202104,0.03450248072061784,CONTINUA,0
1032884253,202104,0.0344995013832124,CONTINUA,0
705647461,202104,0.034499382560748526,CONTINUA,0
791260919,202104,0.034499080844182295,CONTINUA,0
1348031043,202104,0.03449869142402331,CONTINUA,0
1142570640,202104,0.03449840462268921,CONTINUA,0
265142325,202104,0.034497401537108584,CONTINUA,0
552488814,202104,0.03449597436480764,CONTINUA,0
329391946,202104,0.03449429694438058,CONTINUA,0
1583181079,202104,0.034493930131797794,CONTINUA,0
596141860,202104,0.03449367994750103,CONTINUA,0
465769640,202104,0.03449180338161374,CONTINUA,0
1317409845,202104,0.034491112973792315,CONTINUA,0
667176684,202104,0.034490835732931095,CONTINUA,0
515014581,202104,0.03448820833614146,CONTINUA,0
761467878,202104,0.03448678926634008,CONTINUA,0
1165478050,202104,0.03448643454592044,CONTINUA,0
470844557,202104,0.03448299376081334,CONTINUA,0
329909437,202104,0.03448283892049524,CONTINUA,0
628248511,202104,0.034482673595013356,CONTINUA,0
1082224079,202104,0.03448074602242711,CONTINUA,0
1066479926,202104,0.034478421160126164,CONTINUA,0
1018415381,202104,0.03447679047896741,CONTINUA,0
502823880,202104,0.03447660890867944,CONTINUA,0
688812690,202104,0.034475738846098336,CONTINUA,0
678981168,202104,0.03447318700384509,CONTINUA,0
962378217,202104,0.03447317627631685,CONTINUA,0
781537697,202104,0.034470619686803955,CONTINUA,0
931962673,202104,0.03447029362711151,CONTINUA,0
565511396,202104,0.03446719790142941,CONTINUA,0
327406578,202104,0.03446590095974617,CONTINUA,0
983630336,202104,0.03446573840712761,CONTINUA,0
1040249449,202104,0.034465519768301464,CONTINUA,0
1524044240,202104,0.034465283904307246,CONTINUA,0
782826027,202104,0.03446519198510893,CONTINUA,0
810489454,202104,0.03446433963373526,CONTINUA,0
898751621,202104,0.034463513186002284,CONTINUA,0
821357991,202104,0.03446085780264613,CONTINUA,0
596295883,202104,0.034460364942151114,CONTINUA,0
875480520,202104,0.03445883232145739,CONTINUA,0
923396226,202104,0.03445844478820246,CONTINUA,0
804708814,202104,0.034458377066337906,CONTINUA,0
758956564,202104,0.034456209548029006,CONTINUA,0
717335334,202104,0.034455201321832524,CONTINUA,0
1470696196,202104,0.03445252942243063,CONTINUA,0
684663498,202104,0.034451362166787916,CONTINUA,0
825556107,202104,0.0344509231052886,CONTINUA,0
273597055,202104,0.03444971130449122,CONTINUA,0
307781978,202104,0.03444892287507377,CONTINUA,0
1212670978,202104,0.03444770243917913,CONTINUA,0
273059871,202104,0.03444623926635512,CONTINUA,0
296068580,202104,0.03444494710289952,CONTINUA,0
1569541168,202104,0.03444382506626129,CONTINUA,0
1307027219,202104,0.03444281544728477,CONTINUA,0
1137524818,202104,0.03444072398459259,CONTINUA,0
1173002743,202104,0.03444042611046121,CONTINUA,0
1082513157,202104,0.03443992549268406,CONTINUA,0
768008418,202104,0.034439006563363725,CONTINUA,0
596153167,202104,0.03443804011250983,CONTINUA,0
504841478,202104,0.03443504483378335,CONTINUA,0
844679629,202104,0.03443223894330729,CONTINUA,0
1102237672,202104,0.0344318872914737,CONTINUA,0
728701601,202104,0.03443176540922384,CONTINUA,0
337729844,202104,0.03443109588858568,CONTINUA,0
711733516,202104,0.034431077658008666,CONTINUA,0
321707330,202104,0.034428251706298374,CONTINUA,0
641445680,202104,0.03442714010918539,CONTINUA,0
838543839,202104,0.03442690880365902,CONTINUA,0
289390354,202104,0.03442685560235073,CONTINUA,0
634609136,202104,0.03442603814419779,CONTINUA,0
1017760853,202104,0.03442496957641943,CONTINUA,0
1019059465,202104,0.03442397648360657,CONTINUA,0
522551819,202104,0.034422932718832316,CONTINUA,0
491570722,202104,0.034422891735859454,CONTINUA,0
976344995,202104,0.0344219047282113,CONTINUA,0
880765685,202104,0.034421025317251185,CONTINUA,0
1206695188,202104,0.034419180037758276,CONTINUA,0
469640019,202104,0.03441756900511052,CONTINUA,0
505694145,202104,0.034416041681189724,CONTINUA,0
252619147,202104,0.03441497031833956,CONTINUA,0
827339323,202104,0.03441356117707748,CONTINUA,0
266664968,202104,0.03441182424148233,CONTINUA,0
436589334,202104,0.034408332125195056,CONTINUA,0
898869614,202104,0.034408105448199486,CONTINUA,0
960871910,202104,0.034407717758100614,CONTINUA,0
1043365401,202104,0.034405040271466764,CONTINUA,0
511635878,202104,0.03440452473605053,CONTINUA,0
435262789,202104,0.034402712745012304,CONTINUA,0
777118538,202104,0.03440218809458771,CONTINUA,0
264050537,202104,0.034402179748229005,CONTINUA,0
601530586,202104,0.03439864976468403,CONTINUA,0
709442220,202104,0.03439861496889208,CONTINUA,0
588098805,202104,0.03439778147580154,CONTINUA,0
1150910143,202104,0.034396170998461074,CONTINUA,0
981160073,202104,0.03439555889072285,CONTINUA,0
1072803872,202104,0.034395121703016895,CONTINUA,0
648552788,202104,0.03439474813030164,CONTINUA,0
624986187,202104,0.0343939656091476,CONTINUA,0
457994084,202104,0.034393024853679004,CONTINUA,0
477924466,202104,0.03439183892202566,CONTINUA,0
608236301,202104,0.03439178693316236,CONTINUA,0
1433733331,202104,0.03439013870526482,CONTINUA,0
