numero_de_cliente,foto_mes,prob,clase_real,Predicted
491290030,202106,0.08087258518365276,CONTINUA,0
1129177510,202106,0.08086797731318006,CONTINUA,0
338967482,202106,0.08086154534479813,CONTINUA,0
744463474,202106,0.08085461743413531,CONTINUA,0
890282305,202106,0.08085319125184609,CONTINUA,0
1179342505,202106,0.08084859382311166,CONTINUA,0
488112446,202106,0.08083893321135356,CONTINUA,0
820042018,202106,0.08083639586622282,CONTINUA,0
605626388,202106,0.08083221605429375,CONTINUA,0
338587831,202106,0.08082941470815676,CONTINUA,0
774963545,202106,0.08082577959611886,CONTINUA,0
1570006806,202106,0.0808223252540852,CONTINUA,0
661544380,202106,0.08081605198573742,CONTINUA,0
1008787548,202106,0.08081336190697816,BAJA+1,0
1096276835,202106,0.08080372139948631,CONTINUA,0
939822533,202106,0.08080345521548975,CONTINUA,0
831160478,202106,0.08079769374829816,CONTINUA,0
1164103375,202106,0.0807949397146211,CONTINUA,0
1547769013,202106,0.08079466871396557,CONTINUA,0
553485435,202106,0.08079446166692045,CONTINUA,0
572938582,202106,0.08078705770609335,CONTINUA,0
1377549736,202106,0.08078139223673904,CONTINUA,0
1205520479,202106,0.08077629191106098,CONTINUA,0
334797957,202106,0.08077079964121685,BAJA+1,0
295262736,202106,0.08075791638028226,CONTINUA,0
608149666,202106,0.08075327259891034,CONTINUA,0
319669749,202106,0.08074119233817424,CONTINUA,0
1091194181,202106,0.0807176286803267,CONTINUA,0
1043747905,202106,0.08071313678446819,CONTINUA,0
1141066084,202106,0.08071158037029523,CONTINUA,0
434015006,202106,0.08069470253801252,CONTINUA,0
531363740,202106,0.08068825793500144,CONTINUA,0
1274819569,202106,0.0806837954356123,CONTINUA,0
499089429,202106,0.08067365902973761,CONTINUA,0
517560908,202106,0.08067152654533571,CONTINUA,0
650461513,202106,0.0806685182442885,CONTINUA,0
1471952800,202106,0.08066792885063938,CONTINUA,0
558480718,202106,0.08066205172956972,CONTINUA,0
1333770959,202106,0.08065074739873766,CONTINUA,0
352902168,202106,0.08064807985380357,CONTINUA,0
744230544,202106,0.08064790683045439,CONTINUA,0
562497545,202106,0.08064487866315614,CONTINUA,0
1070140867,202106,0.08064278757342759,CONTINUA,0
537131613,202106,0.08063840753784925,CONTINUA,0
1167822583,202106,0.08063409459900277,CONTINUA,0
821971528,202106,0.08063348454945572,CONTINUA,0
279487226,202106,0.08063172390721682,CONTINUA,0
1162547990,202106,0.0806240493474992,CONTINUA,0
963933533,202106,0.0806237246887097,CONTINUA,0
514186278,202106,0.08062291989182854,CONTINUA,0
976651435,202106,0.08062128373929563,CONTINUA,0
251963090,202106,0.08061953658389506,CONTINUA,0
480854312,202106,0.08061690933657378,CONTINUA,0
759006880,202106,0.08061651428222107,CONTINUA,0
895824106,202106,0.08061545104545481,CONTINUA,0
612124989,202106,0.08060181378942627,CONTINUA,0
1086294287,202106,0.08059920145946335,CONTINUA,0
1254670766,202106,0.08059295538809905,CONTINUA,0
651301634,202106,0.08059270338173105,CONTINUA,0
723313968,202106,0.08059054575314596,CONTINUA,0
1040817845,202106,0.0805903969790096,CONTINUA,0
316718895,202106,0.08058328029260363,CONTINUA,0
635974477,202106,0.08056989232879613,CONTINUA,0
492317642,202106,0.08056745644380978,CONTINUA,0
272324617,202106,0.08056421121779994,CONTINUA,0
584570452,202106,0.08055512324304295,CONTINUA,0
1235671079,202106,0.08055076432206744,CONTINUA,0
1032680349,202106,0.08054543726223101,CONTINUA,0
892564190,202106,0.08053980011640088,CONTINUA,0
1324776937,202106,0.08053968438340753,CONTINUA,0
324988971,202106,0.08053397613916775,CONTINUA,0
284436198,202106,0.08051950629157151,CONTINUA,0
590988105,202106,0.08051900516241557,CONTINUA,0
596098470,202106,0.08051893711453237,CONTINUA,0
1243966969,202106,0.08051779021224864,CONTINUA,0
285329266,202106,0.08051201336455359,CONTINUA,0
745206456,202106,0.08050729856708431,CONTINUA,0
927508142,202106,0.08050159042539926,CONTINUA,0
281755550,202106,0.08050115142789134,CONTINUA,0
865159082,202106,0.08050049013440648,CONTINUA,0
564434262,202106,0.08049784691297984,CONTINUA,0
310669817,202106,0.08049175232968181,CONTINUA,0
795479897,202106,0.08049150619032298,CONTINUA,0
945411960,202106,0.08048943647657916,CONTINUA,0
559912422,202106,0.08048776740125933,CONTINUA,0
1312941822,202106,0.08047485750813653,CONTINUA,0
1487430548,202106,0.0804740864419746,CONTINUA,0
816900104,202106,0.08046026905446502,CONTINUA,0
662243314,202106,0.08044859505630989,CONTINUA,0
1202903640,202106,0.08044737904842486,CONTINUA,0
579515365,202106,0.08044022846751446,CONTINUA,0
843838414,202106,0.08043910264173655,CONTINUA,0
1097305685,202106,0.08043474266027349,CONTINUA,0
1528683783,202106,0.08042113917308401,CONTINUA,0
696109406,202106,0.08041248771109408,CONTINUA,0
813916586,202106,0.08041153165252284,CONTINUA,0
456621160,202106,0.08040133661533612,CONTINUA,0
452355067,202106,0.0803975358093961,CONTINUA,0
1072409849,202106,0.08039599865386923,CONTINUA,0
483452842,202106,0.08039489431035349,CONTINUA,0
566344883,202106,0.0803919773701742,CONTINUA,0
799762028,202106,0.08039018691183146,CONTINUA,0
1041350870,202106,0.08038087280717544,CONTINUA,0
1039441197,202106,0.08037290191103173,CONTINUA,0
1014690041,202106,0.08036853334071985,CONTINUA,0
1095785518,202106,0.08036362268292459,CONTINUA,0
989669500,202106,0.08035330559422371,CONTINUA,0
256223999,202106,0.0803529656917677,CONTINUA,0
770430611,202106,0.08034540939329932,CONTINUA,0
1041317539,202106,0.0803391606273888,CONTINUA,0
1143091777,202106,0.08031873988137286,CONTINUA,0
777796106,202106,0.08031840113199479,CONTINUA,0
1338853399,202106,0.08030687862409688,CONTINUA,0
1570487764,202106,0.08030587833399451,CONTINUA,0
812114266,202106,0.08030157796975614,CONTINUA,0
1334499869,202106,0.08030118898841171,CONTINUA,0
347651418,202106,0.08029691778470245,CONTINUA,0
1317083354,202106,0.08028998987070822,CONTINUA,0
329335866,202106,0.08028652535883288,CONTINUA,0
473098082,202106,0.08028359671316511,CONTINUA,0
577631363,202106,0.08027567698172518,CONTINUA,0
1144285743,202106,0.08027018589339162,CONTINUA,0
609121342,202106,0.08025802823264093,CONTINUA,0
1089442468,202106,0.08025492557408492,CONTINUA,0
884315781,202106,0.08024512008608521,CONTINUA,0
1158070411,202106,0.0802424114924069,CONTINUA,0
1443259934,202106,0.08023958433924915,CONTINUA,0
835634488,202106,0.080237790638932,CONTINUA,0
255166267,202106,0.08023416040959527,CONTINUA,0
905944775,202106,0.08022819297269194,CONTINUA,0
921191352,202106,0.08022730788480617,CONTINUA,0
1131973094,202106,0.0802250810821565,CONTINUA,0
567863811,202106,0.08022086753312609,CONTINUA,0
309725485,202106,0.08020846478035049,CONTINUA,0
655314806,202106,0.08020751323347826,CONTINUA,0
297715997,202106,0.0802070185807378,CONTINUA,0
1352024240,202106,0.08020388829506189,CONTINUA,0
491175315,202106,0.08020256540998019,CONTINUA,0
293730606,202106,0.08020230647676224,CONTINUA,0
973276882,202106,0.08019834138290581,CONTINUA,0
983023289,202106,0.08019749416992063,CONTINUA,0
1198855892,202106,0.08019578267890326,CONTINUA,0
653823888,202106,0.08019412895816824,CONTINUA,0
1169685364,202106,0.08019214960197059,CONTINUA,0
764739826,202106,0.08017302041656778,CONTINUA,0
768346506,202106,0.0801657068243221,CONTINUA,0
718144466,202106,0.08015300728775329,CONTINUA,0
296272261,202106,0.0801520999254155,CONTINUA,0
321086278,202106,0.08014884872691147,CONTINUA,0
337671936,202106,0.08014596401241428,CONTINUA,0
781557825,202106,0.08014468557842701,CONTINUA,0
1246158427,202106,0.08014356097801335,CONTINUA,0
963281277,202106,0.08014218104805262,CONTINUA,0
1340191533,202106,0.08013652238395948,CONTINUA,0
583862764,202106,0.08013631932573131,CONTINUA,0
669512754,202106,0.08013625305448743,CONTINUA,0
1097130808,202106,0.08012496975269177,CONTINUA,0
1142835004,202106,0.08011343273011746,CONTINUA,0
947288157,202106,0.08011129100196607,CONTINUA,0
330999475,202106,0.0801110851335265,CONTINUA,0
496888056,202106,0.08010970749447115,CONTINUA,0
280694240,202106,0.080095793554761,CONTINUA,0
1029000228,202106,0.08009355593314992,CONTINUA,0
634880938,202106,0.080092348472342,CONTINUA,0
740928408,202106,0.08009059193674618,CONTINUA,0
557777335,202106,0.08007875810865013,CONTINUA,0
715118351,202106,0.08007807512170766,CONTINUA,0
804559317,202106,0.08007340947368517,CONTINUA,0
302336950,202106,0.08007031393722691,CONTINUA,0
335909002,202106,0.0800690774209051,CONTINUA,0
255396354,202106,0.08006744780680622,CONTINUA,0
902687926,202106,0.08005867437125477,CONTINUA,0
1159221200,202106,0.08005855640721261,CONTINUA,0
570251222,202106,0.0800541532447488,CONTINUA,0
960248604,202106,0.08004352253177723,CONTINUA,0
1356136669,202106,0.08004287183644468,CONTINUA,0
806248818,202106,0.08004207175475536,CONTINUA,0
781427363,202106,0.08003393981527834,CONTINUA,0
506573788,202106,0.0800256902951659,CONTINUA,0
491659399,202106,0.08001911249397446,CONTINUA,0
793937126,202106,0.0800178972009275,CONTINUA,0
599974108,202106,0.08001714186695531,CONTINUA,0
729233678,202106,0.08001692401275746,CONTINUA,0
1255273509,202106,0.0800154636932872,CONTINUA,0
940513517,202106,0.08000805330733994,CONTINUA,0
1014393012,202106,0.08000526980533224,CONTINUA,0
1461142308,202106,0.08000361659440082,CONTINUA,0
351633018,202106,0.08000261746765118,CONTINUA,0
835157544,202106,0.08000198524597224,CONTINUA,0
251201149,202106,0.08000167746646512,CONTINUA,0
331009389,202106,0.07999845547205434,CONTINUA,0
470295785,202106,0.079979158899156,CONTINUA,0
718359966,202106,0.07997796523374005,CONTINUA,0
467011002,202106,0.07997620847478655,CONTINUA,0
611101459,202106,0.07997171333192012,CONTINUA,0
1314452219,202106,0.07997056016499844,CONTINUA,0
814367928,202106,0.07995904135030175,CONTINUA,0
1316410021,202106,0.07995290890566667,BAJA+1,0
820932533,202106,0.07994805950997833,CONTINUA,0
479550884,202106,0.07994649716484757,CONTINUA,0
853068500,202106,0.07994250935329367,CONTINUA,0
459095642,202106,0.07991354847076615,CONTINUA,0
282318984,202106,0.0799128662222207,CONTINUA,0
1300444826,202106,0.0799033780400522,CONTINUA,0
452968092,202106,0.07989707654254335,CONTINUA,0
512599314,202106,0.07989261477369908,CONTINUA,0
304724514,202106,0.07989197953403544,CONTINUA,0
713429730,202106,0.07989077041513888,BAJA+1,0
1326493569,202106,0.07989076731220529,CONTINUA,0
730744220,202106,0.07988036913649453,CONTINUA,0
605900155,202106,0.07988015612201761,CONTINUA,0
892254838,202106,0.07987992398285756,CONTINUA,0
1203025280,202106,0.07987750348449127,CONTINUA,0
462811280,202106,0.07987526765759978,CONTINUA,0
634427111,202106,0.07987024028940493,CONTINUA,0
939711320,202106,0.07986808850322825,CONTINUA,0
439706090,202106,0.07985129715744708,CONTINUA,0
649117316,202106,0.07984455063302057,CONTINUA,0
613641953,202106,0.07984029104457062,CONTINUA,0
333836408,202106,0.07983541471201093,CONTINUA,0
1130127675,202106,0.0798349694307301,CONTINUA,0
814189114,202106,0.07983032764144894,CONTINUA,0
655974944,202106,0.07983008873172535,CONTINUA,0
609553145,202106,0.07981752142808737,CONTINUA,0
738026350,202106,0.0798069074777291,CONTINUA,0
330689021,202106,0.07980145905743759,CONTINUA,0
971255706,202106,0.079787248077291,CONTINUA,0
341688686,202106,0.0797860145972691,CONTINUA,0
1211727961,202106,0.07978316848887011,CONTINUA,0
694599154,202106,0.0797828365935837,CONTINUA,0
286229038,202106,0.07978075025395918,CONTINUA,0
594760695,202106,0.07977401473928211,CONTINUA,0
892544139,202106,0.0797739922480096,CONTINUA,0
815443900,202106,0.07975487158111172,CONTINUA,0
584048290,202106,0.0797407393912031,CONTINUA,0
484885502,202106,0.079735660268678,CONTINUA,0
852805383,202106,0.07973540774630741,CONTINUA,0
861932497,202106,0.07971834840636453,CONTINUA,0
456227205,202106,0.07971412556428209,CONTINUA,0
256200446,202106,0.07971326111984697,CONTINUA,0
744283926,202106,0.07970883160531886,CONTINUA,0
325553353,202106,0.07969200091490995,CONTINUA,0
624929091,202106,0.07968880537124089,CONTINUA,0
710442197,202106,0.07968587840832476,CONTINUA,0
635418702,202106,0.079685558814572,CONTINUA,0
256372189,202106,0.07967868685975536,CONTINUA,0
255813494,202106,0.079674144239436,CONTINUA,0
677560113,202106,0.07967045470631166,CONTINUA,0
518202883,202106,0.0796667223188392,CONTINUA,0
1489792143,202106,0.07966572144121147,CONTINUA,0
874583515,202106,0.0796643853116273,CONTINUA,0
515203608,202106,0.07965755422278772,CONTINUA,0
318621711,202106,0.07965237830079998,CONTINUA,0
593958276,202106,0.07965106571445597,CONTINUA,0
778379882,202106,0.07965057414322246,CONTINUA,0
1114505094,202106,0.07964345762159317,CONTINUA,0
264014286,202106,0.07963579743757598,CONTINUA,0
685545627,202106,0.07961710534802033,CONTINUA,0
1316285751,202106,0.07961675739930657,CONTINUA,0
1337149236,202106,0.07961626766907351,CONTINUA,0
1527150636,202106,0.07961623638982783,CONTINUA,0
631716702,202106,0.07961596856439752,CONTINUA,0
1184149496,202106,0.07961219653359171,CONTINUA,0
916251927,202106,0.07960486246952816,CONTINUA,0
735001406,202106,0.07960313292057603,CONTINUA,0
1045809772,202106,0.0795981237587377,CONTINUA,0
273111281,202106,0.07959764515692316,CONTINUA,0
350348480,202106,0.07958444696560771,CONTINUA,0
944733444,202106,0.07958189150431921,CONTINUA,0
774853715,202106,0.07957719133234095,CONTINUA,0
707100027,202106,0.07957522832093397,CONTINUA,0
454390026,202106,0.0795636309968433,CONTINUA,0
299683723,202106,0.07956075768857558,CONTINUA,0
996680194,202106,0.07955213575801062,CONTINUA,0
925034463,202106,0.07953856885629179,CONTINUA,0
633109977,202106,0.07953433918230335,CONTINUA,0
849111555,202106,0.07952727851916298,CONTINUA,0
1176056338,202106,0.07952251601890065,CONTINUA,0
921278714,202106,0.07952030263969391,CONTINUA,0
855910396,202106,0.07951644485399136,CONTINUA,0
534802469,202106,0.0795064977733303,CONTINUA,0
462983894,202106,0.079503856047737,CONTINUA,0
968666356,202106,0.07948793908392543,CONTINUA,0
824214617,202106,0.07948594079578915,CONTINUA,0
1320647736,202106,0.07948039602164413,CONTINUA,0
677772334,202106,0.07947852295690014,CONTINUA,0
561532939,202106,0.0794729267292599,CONTINUA,0
909201044,202106,0.07947243961511326,CONTINUA,0
483838488,202106,0.07947028909297651,CONTINUA,0
1069352966,202106,0.079470062547999,CONTINUA,0
896879796,202106,0.07946100934088005,CONTINUA,0
474621015,202106,0.07945393919581042,CONTINUA,0
613886113,202106,0.07945229216623127,BAJA+2,0
978916770,202106,0.07943693681001414,CONTINUA,0
1386676193,202106,0.07943343493986509,CONTINUA,0
1243136694,202106,0.07942727206524972,CONTINUA,0
719976828,202106,0.07942261031237452,CONTINUA,0
480409238,202106,0.07942095142427055,CONTINUA,0
1165345616,202106,0.07941939770453228,CONTINUA,0
592829656,202106,0.07941549346206893,CONTINUA,0
677374809,202106,0.07941058805192394,BAJA+2,0
1007453932,202106,0.07940177985623549,CONTINUA,0
768899582,202106,0.07939791185307037,CONTINUA,0
1320704620,202106,0.07939780336374118,CONTINUA,0
574955309,202106,0.07939240264208391,CONTINUA,0
845942946,202106,0.07939023723360238,CONTINUA,0
862213480,202106,0.07938402381104165,CONTINUA,0
576802189,202106,0.07938318105460196,CONTINUA,0
785364326,202106,0.07937253323794667,CONTINUA,0
925318367,202106,0.0793716143854227,CONTINUA,0
683347969,202106,0.07936558645269708,CONTINUA,0
1114475777,202106,0.07935474217346625,CONTINUA,0
261451777,202106,0.07934269294636322,CONTINUA,0
577002300,202106,0.07933786203821315,CONTINUA,0
1345382624,202106,0.07933749283834325,CONTINUA,0
1035808480,202106,0.07933564747113687,CONTINUA,0
1336065467,202106,0.07932834041017499,CONTINUA,0
600963582,202106,0.07931588433376863,CONTINUA,0
311974484,202106,0.07931485192666893,CONTINUA,0
303742692,202106,0.0793126570550711,CONTINUA,0
878194499,202106,0.07930989448542392,CONTINUA,0
470351934,202106,0.07930893933948942,BAJA+1,0
1433271920,202106,0.07929428252753197,CONTINUA,0
1056161476,202106,0.07929057013303187,CONTINUA,0
798886679,202106,0.07927612917057314,BAJA+1,0
1174103284,202106,0.07927605842402055,CONTINUA,0
1052789912,202106,0.07927512449855569,CONTINUA,0
1450373020,202106,0.07927304662382029,CONTINUA,0
1166688788,202106,0.07926900140841028,CONTINUA,0
338520666,202106,0.07926341078053087,BAJA+2,0
1138662917,202106,0.07926312509594527,CONTINUA,0
318315851,202106,0.07926174346897115,CONTINUA,0
841573369,202106,0.07926024951491456,CONTINUA,0
438768973,202106,0.07925952357770731,CONTINUA,0
796825836,202106,0.07924456054235386,CONTINUA,0
325592952,202106,0.07924312281419958,CONTINUA,0
1594277157,202106,0.07924005080373125,CONTINUA,0
459785533,202106,0.07923432737401172,CONTINUA,0
602621358,202106,0.07923405215235733,CONTINUA,0
753981409,202106,0.07923090690033312,CONTINUA,0
963731235,202106,0.07922582631417482,CONTINUA,0
634166325,202106,0.07922178486574113,BAJA+2,0
609334656,202106,0.07922064265591254,CONTINUA,0
1042869209,202106,0.0792198661411997,CONTINUA,0
1157569112,202106,0.07920278528851037,BAJA+2,0
1018777969,202106,0.0791919271312945,CONTINUA,0
517855896,202106,0.07918908781967969,CONTINUA,0
586124231,202106,0.07918450945302585,CONTINUA,0
843109650,202106,0.07917417471584745,CONTINUA,0
1435421295,202106,0.0791683121622242,CONTINUA,0
665114381,202106,0.07916651214470426,CONTINUA,0
975632201,202106,0.07916495742864463,CONTINUA,0
701592642,202106,0.07916032982274414,CONTINUA,0
889461509,202106,0.0791557962665538,CONTINUA,0
839204558,202106,0.07914781052390828,CONTINUA,0
856410747,202106,0.079146218876441,CONTINUA,0
488593762,202106,0.07914101384237492,CONTINUA,0
578177009,202106,0.07914027636163687,CONTINUA,0
301212779,202106,0.07913979643884467,CONTINUA,0
337453302,202106,0.07913783051843386,CONTINUA,0
734790577,202106,0.07913720907471851,CONTINUA,0
1202536081,202106,0.07913695692169499,CONTINUA,0
252772366,202106,0.07913227880298096,CONTINUA,0
1037135896,202106,0.07912452006431504,CONTINUA,0
1173439354,202106,0.07912357399163045,CONTINUA,0
1150221857,202106,0.0791198756365871,CONTINUA,0
1055648947,202106,0.07911937088098439,CONTINUA,0
711410740,202106,0.07911885657683469,CONTINUA,0
439134927,202106,0.07911779249933355,CONTINUA,0
601961877,202106,0.07911107684982986,CONTINUA,0
1453768000,202106,0.07911072979148068,CONTINUA,0
1322353429,202106,0.07910412974230062,CONTINUA,0
1533690809,202106,0.07909874254808127,CONTINUA,0
512284198,202106,0.07909433064103746,CONTINUA,0
1349273071,202106,0.07908211916030779,CONTINUA,0
679871683,202106,0.07906182124014269,CONTINUA,0
926948943,202106,0.079057823051585,BAJA+2,0
1072003639,202106,0.07905621882862104,CONTINUA,0
647456474,202106,0.07905574207386719,CONTINUA,0
1388155736,202106,0.07905454232061959,CONTINUA,0
567099095,202106,0.07904767191592303,CONTINUA,0
1468611715,202106,0.07904626637163795,CONTINUA,0
1070917317,202106,0.07904468177716356,CONTINUA,0
786255131,202106,0.07904291150047332,CONTINUA,0
1250599251,202106,0.07903952350605134,CONTINUA,0
