numero_de_cliente,foto_mes,prob,clase_real,Predicted
737662301,202104,0.02459802240632776,CONTINUA,0
1327867954,202104,0.024596242969257286,CONTINUA,0
929521735,202104,0.02459502873071822,CONTINUA,0
1071154627,202104,0.02459456246744582,CONTINUA,0
1002228050,202104,0.024594159681234257,CONTINUA,0
314741187,202104,0.024593692201348,CONTINUA,0
462549033,202104,0.024592511460811126,CONTINUA,0
746197313,202104,0.024591701048127503,CONTINUA,0
1162785369,202104,0.024590474023114477,CONTINUA,0
329600299,202104,0.02459029515935766,CONTINUA,0
1355153472,202104,0.02458929735487365,CONTINUA,0
818900571,202104,0.02458870201177332,CONTINUA,0
336660874,202104,0.024587101133994618,CONTINUA,0
463297481,202104,0.024586757027847773,CONTINUA,0
821457829,202104,0.024586630612592923,CONTINUA,0
974063904,202104,0.024586094044448455,CONTINUA,0
1216723244,202104,0.024586014536621986,CONTINUA,0
1549403160,202104,0.024585635691094135,CONTINUA,0
1321326321,202104,0.024585299047059958,CONTINUA,0
251745626,202104,0.02458460243514603,CONTINUA,0
684606547,202104,0.024584162512234334,CONTINUA,0
572941358,202104,0.02458387330886767,CONTINUA,0
1345146415,202104,0.024583475396780286,CONTINUA,0
1390790808,202104,0.02458313931707695,CONTINUA,0
502425621,202104,0.024578981342633238,CONTINUA,0
800423259,202104,0.02457851595587235,CONTINUA,0
311249802,202104,0.024578467611749418,CONTINUA,0
576837483,202104,0.02457795757797567,CONTINUA,0
713351258,202104,0.02457672094666014,CONTINUA,0
322236631,202104,0.024575712262897835,CONTINUA,0
855006029,202104,0.024575580343425874,CONTINUA,0
870012375,202104,0.024574874753457595,CONTINUA,0
884975330,202104,0.024573841671705957,CONTINUA,0
1144528878,202104,0.02457378273283335,CONTINUA,0
346178809,202104,0.02457336269436901,CONTINUA,0
593262919,202104,0.024572904911888946,CONTINUA,0
579581215,202104,0.024572692002581307,CONTINUA,0
1148444918,202104,0.024572416027085774,CONTINUA,0
925330544,202104,0.024572307682215376,CONTINUA,0
1016769919,202104,0.024572254597313034,CONTINUA,0
1233529142,202104,0.024569931257353416,CONTINUA,0
1055249816,202104,0.0245694794730858,CONTINUA,0
577809160,202104,0.024568810309764016,CONTINUA,0
947633828,202104,0.02456871485920478,CONTINUA,0
1015336977,202104,0.024568158651214145,CONTINUA,0
261157514,202104,0.024566370491439036,CONTINUA,0
522070204,202104,0.024565789481801097,CONTINUA,0
433313228,202104,0.024565604915568074,CONTINUA,0
1288029795,202104,0.024564560817238578,CONTINUA,0
516464517,202104,0.024562744800036222,CONTINUA,0
799939236,202104,0.024562563253973557,CONTINUA,0
957634676,202104,0.02456231620706858,CONTINUA,0
769405920,202104,0.02456231047262393,CONTINUA,0
492643185,202104,0.024562124549538662,CONTINUA,0
969345231,202104,0.024560859824136482,CONTINUA,0
862005494,202104,0.024560746918331742,CONTINUA,0
989880474,202104,0.02456072926951082,CONTINUA,0
472030939,202104,0.024560300759853212,CONTINUA,0
462613790,202104,0.02455862569434472,CONTINUA,0
829745402,202104,0.024557359384058657,CONTINUA,0
504373287,202104,0.02455614761445498,CONTINUA,0
841223983,202104,0.024556025916749023,CONTINUA,0
615754649,202104,0.024555016025131438,CONTINUA,0
701078652,202104,0.024554772585559305,CONTINUA,0
1011755746,202104,0.02455385102383404,CONTINUA,0
585372282,202104,0.02455367721535446,CONTINUA,0
1054870669,202104,0.024552962758542875,CONTINUA,0
640936139,202104,0.024551505017309464,CONTINUA,0
329002586,202104,0.024551213201673774,CONTINUA,0
599115754,202104,0.024549100442759784,CONTINUA,0
682372356,202104,0.02454885479816256,CONTINUA,0
512994874,202104,0.02454862247195039,CONTINUA,0
533568981,202104,0.024547530806576855,CONTINUA,0
796265391,202104,0.024547149652235034,CONTINUA,0
307556341,202104,0.024546640622240275,CONTINUA,0
602221502,202104,0.02454529750583886,CONTINUA,0
275826720,202104,0.02454498213886519,CONTINUA,0
1051948483,202104,0.024544857810986684,CONTINUA,0
997411580,202104,0.02454411180321266,CONTINUA,0
516783647,202104,0.024543995164337945,CONTINUA,0
486754039,202104,0.02454207149758507,CONTINUA,0
636191070,202104,0.02454010238439025,CONTINUA,0
606570430,202104,0.02453972088848873,CONTINUA,0
855333033,202104,0.02453937363853219,CONTINUA,0
1182024690,202104,0.02453837651874904,CONTINUA,0
711735199,202104,0.024538359655903254,CONTINUA,0
512087511,202104,0.024537964833865736,CONTINUA,0
1039791830,202104,0.024537768177780868,CONTINUA,0
1434666066,202104,0.0245371694604454,CONTINUA,0
466066447,202104,0.024536643796548192,CONTINUA,0
737489756,202104,0.024535529017246926,CONTINUA,0
914186635,202104,0.02453473178839607,CONTINUA,0
687214855,202104,0.024534028948036298,CONTINUA,0
1134350736,202104,0.024533941211942373,CONTINUA,0
1131011333,202104,0.024533733186254878,CONTINUA,0
301828579,202104,0.024531486942725528,CONTINUA,0
624638765,202104,0.024529927469052717,CONTINUA,0
305109784,202104,0.02452957204272816,CONTINUA,0
867657193,202104,0.024527915660484022,CONTINUA,0
258393074,202104,0.024527799124320907,CONTINUA,0
1343634054,202104,0.02452734588120005,CONTINUA,0
307811218,202104,0.02452688529968735,CONTINUA,0
506064761,202104,0.0245241366700896,CONTINUA,0
333221710,202104,0.024523849056781802,CONTINUA,0
1023363627,202104,0.02452351220810639,CONTINUA,0
1221524104,202104,0.024523461334475492,CONTINUA,0
985514261,202104,0.02452248566793734,CONTINUA,0
747661399,202104,0.024520654757050547,CONTINUA,0
315199976,202104,0.02452018235888081,CONTINUA,0
955251348,202104,0.02451998965408071,CONTINUA,0
1216783040,202104,0.024518059762809945,CONTINUA,0
930174435,202104,0.0245173744990321,CONTINUA,0
339839551,202104,0.024516036156137882,CONTINUA,0
888018217,202104,0.02451565291129997,CONTINUA,0
1489585763,202104,0.02451507041909055,CONTINUA,0
544651268,202104,0.02451441858647835,CONTINUA,0
1121236847,202104,0.024513741949783893,CONTINUA,0
590033200,202104,0.02451244333290955,CONTINUA,0
969657580,202104,0.024511714912476057,CONTINUA,0
712693160,202104,0.024511213578840865,CONTINUA,0
471033370,202104,0.024510579901080902,CONTINUA,0
503045725,202104,0.024508133430336886,CONTINUA,0
480177034,202104,0.024508001174801893,CONTINUA,0
562908852,202104,0.02450552963215682,CONTINUA,0
1450923184,202104,0.02450412191916807,CONTINUA,0
349644157,202104,0.024502598100501465,CONTINUA,0
337105077,202104,0.02450212824784407,CONTINUA,0
1074895202,202104,0.024500508705350928,CONTINUA,0
774521383,202104,0.024500034817201005,CONTINUA,0
339237466,202104,0.024499906633462246,CONTINUA,0
889941442,202104,0.024499770710829878,CONTINUA,0
941145577,202104,0.02449957862791269,CONTINUA,0
288446970,202104,0.024498366548088374,CONTINUA,0
965277286,202104,0.024498050646392197,CONTINUA,0
501748642,202104,0.024497010654548464,CONTINUA,0
254372021,202104,0.024496646749506388,CONTINUA,0
322606735,202104,0.02449518664611413,CONTINUA,0
878021587,202104,0.02449420899214251,CONTINUA,0
511811412,202104,0.024493503303972517,CONTINUA,0
314902793,202104,0.024493121520752833,CONTINUA,0
514605759,202104,0.024492662726144254,CONTINUA,0
333601583,202104,0.02449116641206407,CONTINUA,0
699297118,202104,0.024491008169791422,CONTINUA,0
495717429,202104,0.024490650997361845,CONTINUA,0
466488191,202104,0.024490642247991752,CONTINUA,0
489516148,202104,0.02448893183596122,CONTINUA,0
512985464,202104,0.02448716330237561,BAJA+2,0
785683234,202104,0.024486955420570715,CONTINUA,0
905528002,202104,0.024486788762407938,CONTINUA,0
404386851,202104,0.024486182372267344,CONTINUA,0
459390561,202104,0.024485307729906407,CONTINUA,0
256772848,202104,0.024485245632512285,CONTINUA,0
286059268,202104,0.024485194530985688,CONTINUA,0
1096053606,202104,0.0244849448514245,CONTINUA,0
1169265226,202104,0.024484701037529626,CONTINUA,0
1451784817,202104,0.024483613182945344,CONTINUA,0
929494459,202104,0.024483447996732622,CONTINUA,0
674672931,202104,0.024483257011862793,CONTINUA,0
812450390,202104,0.024483201894867666,CONTINUA,0
1565898101,202104,0.024482930810194127,CONTINUA,0
801812076,202104,0.024482361788663965,CONTINUA,0
964596883,202104,0.02448218622737592,CONTINUA,0
633968322,202104,0.024482087897051454,CONTINUA,0
914680129,202104,0.024482070805958267,BAJA+2,0
1160801316,202104,0.024482007353546716,CONTINUA,0
282866228,202104,0.024481437815571893,CONTINUA,0
568156101,202104,0.024480401867463555,CONTINUA,0
730432964,202104,0.024480111697222574,CONTINUA,0
786757310,202104,0.024479434000621896,CONTINUA,0
486549546,202104,0.024478522031770006,CONTINUA,0
1122173160,202104,0.024474834413988355,CONTINUA,0
826108747,202104,0.024474265968362354,CONTINUA,0
1076315530,202104,0.024474201751240692,CONTINUA,0
1238353776,202104,0.024472534108092026,CONTINUA,0
902054995,202104,0.024471933554832452,CONTINUA,0
317637557,202104,0.024471922995314862,CONTINUA,0
1120673053,202104,0.024471916171983032,CONTINUA,0
739963512,202104,0.024471470050249106,CONTINUA,0
898197375,202104,0.024470320747668386,CONTINUA,0
618373162,202104,0.024468291902020763,CONTINUA,0
511563606,202104,0.024467574142011735,CONTINUA,0
301985659,202104,0.02446741787992677,CONTINUA,0
674435185,202104,0.024466743739620163,CONTINUA,0
671313912,202104,0.024466578578783715,CONTINUA,0
698211744,202104,0.024466492174512532,CONTINUA,0
598630134,202104,0.024466490522443898,CONTINUA,0
799346561,202104,0.024466312978238043,CONTINUA,0
728713710,202104,0.02446629157580885,CONTINUA,0
809249689,202104,0.024466158541050192,CONTINUA,0
676628394,202104,0.02446567094269451,CONTINUA,0
1168551850,202104,0.024464380228021436,CONTINUA,0
353404270,202104,0.024463534812694053,CONTINUA,0
255859515,202104,0.024460947214722462,CONTINUA,0
1317772297,202104,0.024458976255310773,CONTINUA,0
750747232,202104,0.024458657918335652,CONTINUA,0
834202195,202104,0.02445652394624331,CONTINUA,0
952760674,202104,0.02445476348851017,CONTINUA,0
1353013278,202104,0.024454657949994,CONTINUA,0
968675981,202104,0.024453488846627625,CONTINUA,0
510154286,202104,0.024453204137330084,CONTINUA,0
1018477729,202104,0.024452105837322317,BAJA+1,0
554546232,202104,0.024451578332687365,CONTINUA,0
663045298,202104,0.024451203387785815,CONTINUA,0
568104025,202104,0.02445104882675308,CONTINUA,0
479929083,202104,0.024450526912966092,CONTINUA,0
343453524,202104,0.02445018958367026,CONTINUA,0
873750105,202104,0.024449843871964166,CONTINUA,0
1024299497,202104,0.02444668824595982,CONTINUA,0
297703965,202104,0.024446485231321674,CONTINUA,0
596884108,202104,0.024445776791682323,CONTINUA,0
1231686635,202104,0.024444634526489817,CONTINUA,0
596000305,202104,0.02444446370881662,CONTINUA,0
1249399086,202104,0.024443451617077117,CONTINUA,0
352567803,202104,0.024442631481527748,CONTINUA,0
292243770,202104,0.024442592692926764,CONTINUA,0
1306756441,202104,0.024441400686183636,CONTINUA,0
315124416,202104,0.024441197464893084,CONTINUA,0
1055113514,202104,0.02444045080817708,CONTINUA,0
597535639,202104,0.02444036736322,CONTINUA,0
594202222,202104,0.02443985798851668,CONTINUA,0
1173923881,202104,0.024439553445174563,CONTINUA,0
716796844,202104,0.024439059164116612,CONTINUA,0
983736955,202104,0.024438037994840046,CONTINUA,0
1549075576,202104,0.02443774611621421,CONTINUA,0
445792871,202104,0.024436582286924028,CONTINUA,0
261267199,202104,0.024434405948359595,CONTINUA,0
984983056,202104,0.024434143947738636,CONTINUA,0
673411946,202104,0.024434090160935885,CONTINUA,0
453466770,202104,0.024433848981864754,CONTINUA,0
906770166,202104,0.02443371174714142,CONTINUA,0
658384157,202104,0.024431004368972158,CONTINUA,0
1307158927,202104,0.02442887401670514,CONTINUA,0
1121638308,202104,0.024428510961762743,CONTINUA,0
593686405,202104,0.024428199442557717,CONTINUA,0
538188474,202104,0.02442819893785151,CONTINUA,0
1079805233,202104,0.024426787742792982,CONTINUA,0
848383013,202104,0.024426308327122,CONTINUA,0
336109037,202104,0.024425457199410004,CONTINUA,0
1356936321,202104,0.024424710393050397,CONTINUA,0
334456803,202104,0.024424689127437275,CONTINUA,0
512715198,202104,0.02442406448195931,CONTINUA,0
1488192924,202104,0.024421316592091482,CONTINUA,0
320272851,202104,0.024420742293594696,CONTINUA,0
465031466,202104,0.024420072088522284,CONTINUA,0
343690681,202104,0.024419375595918048,CONTINUA,0
858425211,202104,0.024417698412988464,CONTINUA,0
1329805192,202104,0.024417218285176557,CONTINUA,0
1121501425,202104,0.024417134270110667,CONTINUA,0
1107084406,202104,0.024416725440432715,CONTINUA,0
564208122,202104,0.02441611837795537,CONTINUA,0
870688918,202104,0.02441523707572356,CONTINUA,0
679202868,202104,0.024414940895560983,CONTINUA,0
830950674,202104,0.024414446760182337,CONTINUA,0
624285511,202104,0.024414350568291488,CONTINUA,0
1468695216,202104,0.024413467885740867,CONTINUA,0
828138309,202104,0.02441334448297274,CONTINUA,0
1028783856,202104,0.02441180799602363,CONTINUA,0
645115229,202104,0.02441156793577314,CONTINUA,0
1015171068,202104,0.02441102931702544,CONTINUA,0
476441054,202104,0.024410845913670896,CONTINUA,0
768016215,202104,0.02440966203407431,CONTINUA,0
524039817,202104,0.024408851382856336,CONTINUA,0
1062209606,202104,0.024407192622708875,CONTINUA,0
554977011,202104,0.024407122986737532,CONTINUA,0
1198581467,202104,0.024406973061133246,CONTINUA,0
453368828,202104,0.02440586971068933,CONTINUA,0
628522935,202104,0.024405832581299896,CONTINUA,0
1153853260,202104,0.024405669369088032,CONTINUA,0
607930809,202104,0.024404372686239066,CONTINUA,0
1150380252,202104,0.024404324315049988,CONTINUA,0
475487311,202104,0.02440389825947942,CONTINUA,0
341889745,202104,0.024403884681599666,CONTINUA,0
615177355,202104,0.024403350257229114,CONTINUA,0
616073480,202104,0.024401803737048467,CONTINUA,0
1305834722,202104,0.02439853518259787,CONTINUA,0
887399137,202104,0.024397379088491707,CONTINUA,0
581996858,202104,0.024397229747833163,CONTINUA,0
257121004,202104,0.024395575845249644,CONTINUA,0
908496790,202104,0.024394495696796328,CONTINUA,0
1150193702,202104,0.024392831727745947,CONTINUA,0
250578936,202104,0.024392700977681404,CONTINUA,0
878620324,202104,0.02439025824830251,CONTINUA,0
824705344,202104,0.02438985499713568,CONTINUA,0
877533268,202104,0.024388070308455308,CONTINUA,0
959330967,202104,0.024387768076715142,CONTINUA,0
491189167,202104,0.024387167467598666,CONTINUA,0
1522065942,202104,0.024386686916529326,CONTINUA,0
733372511,202104,0.024386278662883596,CONTINUA,0
890834288,202104,0.024385281531774963,CONTINUA,0
260679776,202104,0.024384025764148515,CONTINUA,0
859288527,202104,0.024383572269537555,CONTINUA,0
1023577078,202104,0.02438332854099038,CONTINUA,0
448787696,202104,0.02438315824709668,CONTINUA,0
929457268,202104,0.024382923330226305,CONTINUA,0
969391832,202104,0.024382292772455134,CONTINUA,0
1013322300,202104,0.024382130301000882,CONTINUA,0
1345955034,202104,0.024381856364748475,CONTINUA,0
303591001,202104,0.024380180729304365,CONTINUA,0
514597074,202104,0.024379716247551766,CONTINUA,0
764948469,202104,0.024379018777514798,CONTINUA,0
595932782,202104,0.024376969224675346,CONTINUA,0
1176143563,202104,0.02437495672279461,CONTINUA,0
323625892,202104,0.02437320639374796,CONTINUA,0
612658961,202104,0.024372072228963815,CONTINUA,0
673713578,202104,0.024370269479230298,CONTINUA,0
296438171,202104,0.024369494969253388,CONTINUA,0
872204414,202104,0.02436932910570439,CONTINUA,0
1307109918,202104,0.024369125451003955,CONTINUA,0
1124209938,202104,0.02436899935859902,CONTINUA,0
788855053,202104,0.02436783488959202,CONTINUA,0
589241430,202104,0.024367534334178678,CONTINUA,0
437732241,202104,0.024367248895726976,CONTINUA,0
464215050,202104,0.024367099454319623,CONTINUA,0
341993665,202104,0.024366486711494398,CONTINUA,0
1030170632,202104,0.02436639115153192,CONTINUA,0
739426909,202104,0.024366047184324315,CONTINUA,0
595685625,202104,0.024365817654781675,CONTINUA,0
1123621567,202104,0.02436459279594067,CONTINUA,0
573500053,202104,0.024363807129700602,CONTINUA,0
577172361,202104,0.024363586519615628,CONTINUA,0
1040283796,202104,0.024363480141434045,CONTINUA,0
1462924209,202104,0.024362811421264702,CONTINUA,0
750134353,202104,0.02436274474022133,CONTINUA,0
744598316,202104,0.02436231724289892,CONTINUA,0
1545275129,202104,0.024361948620474343,CONTINUA,0
489609350,202104,0.024361446028470037,CONTINUA,0
760845084,202104,0.024359612197112225,CONTINUA,0
253890192,202104,0.024357820852742778,CONTINUA,0
978868922,202104,0.02435731773605886,CONTINUA,0
604908427,202104,0.024356177762000462,CONTINUA,0
1223439464,202104,0.024355829133001116,CONTINUA,0
873620148,202104,0.02435512555416727,CONTINUA,0
1322293335,202104,0.024354371643564555,CONTINUA,0
700760692,202104,0.024354043796780744,CONTINUA,0
654524863,202104,0.024354003140761676,CONTINUA,0
471849128,202104,0.024353128905955212,CONTINUA,0
572250954,202104,0.024353011206241778,CONTINUA,0
1076100688,202104,0.024352391084099687,CONTINUA,0
554072644,202104,0.024351645623026243,CONTINUA,0
1315867663,202104,0.024350601920055955,CONTINUA,0
1217945067,202104,0.02435054457332352,CONTINUA,0
785112216,202104,0.024350520631063327,CONTINUA,0
872215063,202104,0.02434997956774838,CONTINUA,0
1468736130,202104,0.024347406651540622,CONTINUA,0
676164439,202104,0.02434687058468798,CONTINUA,0
457290914,202104,0.02434601649781457,CONTINUA,0
1052403984,202104,0.024345871981247005,CONTINUA,0
1233044393,202104,0.02434573151442926,CONTINUA,0
1251172310,202104,0.02434475096665608,CONTINUA,0
305730324,202104,0.02434466526343918,CONTINUA,0
774834244,202104,0.024344054529294914,CONTINUA,0
475663725,202104,0.024343958639704785,CONTINUA,0
626108829,202104,0.024341931678005746,CONTINUA,0
1000209650,202104,0.02434024276193354,CONTINUA,0
1141535949,202104,0.024339769057306396,CONTINUA,0
1460286148,202104,0.024339499279581046,CONTINUA,0
330075416,202104,0.02433762599218145,CONTINUA,0
332194021,202104,0.024337246834242612,CONTINUA,0
454606474,202104,0.024336961448081642,CONTINUA,0
680593008,202104,0.024336918105321792,CONTINUA,0
300690839,202104,0.024336640023351817,CONTINUA,0
297583127,202104,0.02433642899496005,CONTINUA,0
886100739,202104,0.024335691579290542,CONTINUA,0
686781378,202104,0.02433525511443493,CONTINUA,0
1468549289,202104,0.024334665092825617,CONTINUA,0
1066982395,202104,0.024333957601839963,CONTINUA,0
653177968,202104,0.02433265926392072,CONTINUA,0
1135607050,202104,0.02433214117590487,CONTINUA,0
767209423,202104,0.024331881576223322,CONTINUA,0
