numero_de_cliente,foto_mes,prob,clase_real,Predicted
578352031,202106,0.05865557064439755,CONTINUA,0
1143871882,202106,0.058655491874492996,CONTINUA,0
453572073,202106,0.05865485208641722,CONTINUA,0
839860025,202106,0.05865374457616411,CONTINUA,0
308258333,202106,0.058651061378886114,BAJA+2,0
1205762666,202106,0.05864833401192762,CONTINUA,0
1030820925,202106,0.058645126172371484,CONTINUA,0
689649747,202106,0.058645086911935554,CONTINUA,0
302007248,202106,0.058644506989329326,CONTINUA,0
633807451,202106,0.05862823449531714,CONTINUA,0
256908783,202106,0.058626084958831766,CONTINUA,0
984742620,202106,0.05862500913646783,CONTINUA,0
956130556,202106,0.05862451224047932,BAJA+1,0
353752358,202106,0.05862341816723477,CONTINUA,0
834245081,202106,0.05862243170806348,CONTINUA,0
1316768238,202106,0.05862225882116659,CONTINUA,0
263553832,202106,0.058621867813213074,CONTINUA,0
525468463,202106,0.058617838186366934,CONTINUA,0
524048356,202106,0.05861288669054489,CONTINUA,0
1551828572,202106,0.05860895611742781,CONTINUA,0
877709169,202106,0.05859999288269275,CONTINUA,0
1003687388,202106,0.05859921136818561,CONTINUA,0
298503463,202106,0.058597986664502985,CONTINUA,0
933065477,202106,0.058593592598651274,CONTINUA,0
664994637,202106,0.05859173847412029,CONTINUA,0
585552342,202106,0.058588631834159924,CONTINUA,0
842706148,202106,0.05858704997553801,CONTINUA,0
463790984,202106,0.05858117778132119,CONTINUA,0
565005144,202106,0.05857742270909935,CONTINUA,0
1156903072,202106,0.058575013687035535,CONTINUA,0
261203680,202106,0.05856226788453951,CONTINUA,0
267416849,202106,0.0585613347496619,CONTINUA,0
637448478,202106,0.058557479259805506,CONTINUA,0
256411719,202106,0.05855505601059345,CONTINUA,0
1171265103,202106,0.05855438090537561,CONTINUA,0
677867433,202106,0.05854803273415829,CONTINUA,0
1018935784,202106,0.05854794283603053,CONTINUA,0
989752856,202106,0.05854005648127485,CONTINUA,0
1174041584,202106,0.05853962760432445,CONTINUA,0
965319882,202106,0.05853089203236858,CONTINUA,0
1080617934,202106,0.058530793329048474,CONTINUA,0
825827397,202106,0.05852461485657536,CONTINUA,0
652604764,202106,0.05852436978563027,CONTINUA,0
579988372,202106,0.05852404718491634,CONTINUA,0
1350885706,202106,0.05852366650942728,CONTINUA,0
687896069,202106,0.05852324856826987,CONTINUA,0
253131599,202106,0.058518339246964805,CONTINUA,0
1470970321,202106,0.05851537885608642,CONTINUA,0
282662982,202106,0.05851226198178046,CONTINUA,0
1136308103,202106,0.05850828358137821,CONTINUA,0
948592524,202106,0.058504479824848694,CONTINUA,0
914390752,202106,0.05850169724188278,CONTINUA,0
1234674970,202106,0.05849636414408338,CONTINUA,0
774688531,202106,0.058494378875761574,CONTINUA,0
1031870202,202106,0.05849361245722686,CONTINUA,0
456774303,202106,0.05849167434210926,CONTINUA,0
616073924,202106,0.05848926619947591,CONTINUA,0
896157309,202106,0.05848715463264071,CONTINUA,0
252495167,202106,0.058478276374945445,CONTINUA,0
579448567,202106,0.058477605719721895,CONTINUA,0
346892253,202106,0.05847112178900324,CONTINUA,0
455578518,202106,0.05846728791942783,CONTINUA,0
507688916,202106,0.05846589247910239,CONTINUA,0
618534042,202106,0.05846540216258941,CONTINUA,0
964130144,202106,0.0584638108937546,CONTINUA,0
874019867,202106,0.05846374028460481,CONTINUA,0
535512779,202106,0.05845556693945069,CONTINUA,0
576205201,202106,0.05845495370515727,CONTINUA,0
572248333,202106,0.05844556287504966,CONTINUA,0
1018434117,202106,0.05843869215755024,CONTINUA,0
1120638408,202106,0.05843555280635275,CONTINUA,0
1139859940,202106,0.058435278147951,CONTINUA,0
848145344,202106,0.05843464425285081,CONTINUA,0
1152209771,202106,0.05843356279464173,CONTINUA,0
909383214,202106,0.05843315462724999,CONTINUA,0
957062275,202106,0.05843243916381539,CONTINUA,0
898773645,202106,0.05843021505311502,CONTINUA,0
940287231,202106,0.058427519895219444,CONTINUA,0
844940125,202106,0.058426242959063665,CONTINUA,0
815606890,202106,0.05842187335330466,CONTINUA,0
587155856,202106,0.05842165336581915,CONTINUA,0
356866193,202106,0.05841777866342573,CONTINUA,0
1313357587,202106,0.05841753523431547,CONTINUA,0
468585063,202106,0.05841229522224542,CONTINUA,0
1087926537,202106,0.058410017672215105,CONTINUA,0
657278219,202106,0.05840336634629078,CONTINUA,0
764739826,202106,0.05839838327692645,CONTINUA,0
1037546111,202106,0.058396048719607845,CONTINUA,0
1060767911,202106,0.058392139220663455,CONTINUA,0
658967429,202106,0.058391302828731916,CONTINUA,0
1250209378,202106,0.058386388855470886,CONTINUA,0
567344279,202106,0.05838547948420914,CONTINUA,0
821971528,202106,0.05838153061797106,CONTINUA,0
1329023115,202106,0.05837925636061885,CONTINUA,0
264888541,202106,0.058376488135536524,CONTINUA,0
699460475,202106,0.0583753976608964,CONTINUA,0
829408193,202106,0.05837253737204235,BAJA+1,0
644529113,202106,0.05837113437840717,CONTINUA,0
464986914,202106,0.05836546732023416,CONTINUA,0
704916511,202106,0.058364391542207746,CONTINUA,0
511936921,202106,0.05835511204950166,CONTINUA,0
761337852,202106,0.05835461739683995,CONTINUA,0
669456093,202106,0.058348281305272726,CONTINUA,0
596178248,202106,0.058347844154517846,CONTINUA,0
628026085,202106,0.05834693256836063,CONTINUA,0
269132388,202106,0.058345203757149286,CONTINUA,0
1309020393,202106,0.058342377394467855,CONTINUA,0
354455879,202106,0.05834137475969187,CONTINUA,0
1171147187,202106,0.058340270166129075,CONTINUA,0
983023289,202106,0.058339029830894146,CONTINUA,0
1236514335,202106,0.05833345267231601,CONTINUA,0
356739378,202106,0.05833057034937308,CONTINUA,0
281066607,202106,0.05832954966264129,CONTINUA,0
593850496,202106,0.05832774955027811,CONTINUA,0
669152207,202106,0.05832178982266027,CONTINUA,0
851744440,202106,0.058319951598330755,CONTINUA,0
487685972,202106,0.058309828106044646,CONTINUA,0
458397219,202106,0.05830867332828958,CONTINUA,0
1342136791,202106,0.05830051780534828,CONTINUA,0
722473923,202106,0.05829430788944568,CONTINUA,0
581338683,202106,0.05829186377379889,CONTINUA,0
559912422,202106,0.05829075989316353,CONTINUA,0
1121415447,202106,0.05828925339162287,CONTINUA,0
329140050,202106,0.05828843639886302,CONTINUA,0
810462835,202106,0.05828289335857223,CONTINUA,0
590836345,202106,0.058280104973619386,CONTINUA,0
1030631172,202106,0.05827612255058114,CONTINUA,0
645573650,202106,0.05827315320626359,CONTINUA,0
762390622,202106,0.05827043751556495,CONTINUA,0
1004410242,202106,0.05826691331609115,CONTINUA,0
1028326093,202106,0.058265200664103525,CONTINUA,0
736967816,202106,0.05825713740073725,CONTINUA,0
1499630002,202106,0.05825549315370819,CONTINUA,0
1046594394,202106,0.05825043102904689,CONTINUA,0
535942028,202106,0.05825019582540773,CONTINUA,0
257496069,202106,0.05824914549460333,CONTINUA,0
464214102,202106,0.05824709093392808,CONTINUA,0
741322073,202106,0.058246377992838286,CONTINUA,0
338840735,202106,0.058238922062181064,CONTINUA,0
313423762,202106,0.058237963402100704,CONTINUA,0
1069794606,202106,0.058230373400980064,CONTINUA,0
336372812,202106,0.05822840509074704,CONTINUA,0
716671045,202106,0.05822552314488497,CONTINUA,0
979488446,202106,0.058224213352765945,CONTINUA,0
307812243,202106,0.05821764257275256,CONTINUA,0
1509129918,202106,0.058216243260650634,CONTINUA,0
1236219270,202106,0.05821409393247539,CONTINUA,0
620051801,202106,0.05820600720097083,CONTINUA,0
1111655692,202106,0.058198669372616314,CONTINUA,0
707712898,202106,0.05819666311293448,CONTINUA,0
986054212,202106,0.05819571156101893,CONTINUA,0
975611423,202106,0.05819266997228531,CONTINUA,0
841451729,202106,0.058191754248370475,CONTINUA,0
713643334,202106,0.05819159601914798,CONTINUA,0
655333115,202106,0.058191471878293426,CONTINUA,0
461932874,202106,0.05818290035655881,CONTINUA,0
290873911,202106,0.05817953827056963,CONTINUA,0
1197433232,202106,0.05817941330543759,CONTINUA,0
1333712181,202106,0.058173865695219026,CONTINUA,0
990427862,202106,0.05817268528370312,CONTINUA,0
932541060,202106,0.05817164478726141,CONTINUA,0
910929341,202106,0.05817149095017837,CONTINUA,0
568908417,202106,0.058169942903721045,CONTINUA,0
1205231836,202106,0.05816957519530409,CONTINUA,0
914852162,202106,0.0581648886563046,CONTINUA,0
1459240586,202106,0.05816018978390569,CONTINUA,0
833451339,202106,0.05815318204696908,CONTINUA,0
280747187,202106,0.058148668400631924,CONTINUA,0
870781899,202106,0.05814599846187602,CONTINUA,0
479751576,202106,0.05814352308308015,CONTINUA,0
1423283899,202106,0.058142244477203606,CONTINUA,0
1351380660,202106,0.05813435168784748,CONTINUA,0
557432543,202106,0.05812879188370724,CONTINUA,0
615698569,202106,0.058128080888987035,CONTINUA,0
1070489672,202106,0.05812642962437886,CONTINUA,0
263379314,202106,0.05812402771239286,CONTINUA,0
1177703252,202106,0.05812376189175995,CONTINUA,0
1144238484,202106,0.05812249740107895,CONTINUA,0
437779432,202106,0.058122083515094805,CONTINUA,0
1049370073,202106,0.058120627079092206,CONTINUA,0
487962659,202106,0.058114369069902125,CONTINUA,0
1139134610,202106,0.05810915913961673,CONTINUA,0
319680031,202106,0.05810863107154439,CONTINUA,0
463524647,202106,0.05810304724924642,CONTINUA,0
1345420182,202106,0.05810045397850915,CONTINUA,0
297001682,202106,0.05809451891970592,CONTINUA,0
1196695433,202106,0.05809344094784706,CONTINUA,0
436779378,202106,0.05808182538671561,CONTINUA,0
331989682,202106,0.05807642117095894,CONTINUA,0
1490406406,202106,0.05807638889542154,CONTINUA,0
901073617,202106,0.05807597674367548,CONTINUA,0
494189825,202106,0.0580759761612769,CONTINUA,0
1587844261,202106,0.05807534022286719,CONTINUA,0
1180387265,202106,0.05807426446568454,CONTINUA,0
450731057,202106,0.058072234054732906,CONTINUA,0
1597227055,202106,0.05807152912722582,CONTINUA,0
1326038871,202106,0.058071274499816375,CONTINUA,0
1116621078,202106,0.05807056173282654,CONTINUA,0
997638600,202106,0.05806228172187385,CONTINUA,0
322533156,202106,0.058062171024866265,CONTINUA,0
918498373,202106,0.05805890595104206,CONTINUA,0
249973716,202106,0.05805459855146271,CONTINUA,0
300336124,202106,0.05805246599555842,CONTINUA,0
622736898,202106,0.058051929847465586,CONTINUA,0
760919832,202106,0.05804709416197557,CONTINUA,0
654985471,202106,0.05804695843700641,CONTINUA,0
1061540800,202106,0.05804618167726698,CONTINUA,0
1115634807,202106,0.058044794829365295,CONTINUA,0
594957672,202106,0.05803030094957937,CONTINUA,0
1527716992,202106,0.05802809324689481,CONTINUA,0
818696958,202106,0.05802647773589161,CONTINUA,0
1090929313,202106,0.058020715889317794,CONTINUA,0
281809000,202106,0.058019103982417664,CONTINUA,0
1055657111,202106,0.05801735550459994,CONTINUA,0
1300355347,202106,0.05801691599404145,CONTINUA,0
1000558822,202106,0.058013696605776405,CONTINUA,0
864312469,202106,0.05800826975922936,CONTINUA,0
561532939,202106,0.05799922917540836,CONTINUA,0
964126941,202106,0.057995165686089735,CONTINUA,0
946984706,202106,0.0579929731254919,CONTINUA,0
979893408,202106,0.0579890011442782,CONTINUA,0
871062156,202106,0.05798816349697906,CONTINUA,0
295076331,202106,0.0579849769808527,CONTINUA,0
899490154,202106,0.05798178293985547,CONTINUA,0
648544769,202106,0.05797917365145375,CONTINUA,0
650266431,202106,0.057976556359657434,CONTINUA,0
973993682,202106,0.057975483112975464,CONTINUA,0
834265133,202106,0.05797036759577912,BAJA+1,0
1080090306,202106,0.057967185986907525,CONTINUA,0
290547343,202106,0.05796450158821435,CONTINUA,0
1064825361,202106,0.057963107761133434,CONTINUA,0
729792595,202106,0.05795401888963331,CONTINUA,0
919454959,202106,0.05794128823365028,CONTINUA,0
1108638988,202106,0.057940741662575075,CONTINUA,0
320447583,202106,0.0579398321568665,CONTINUA,0
547574333,202106,0.05793455622813451,CONTINUA,0
258950232,202106,0.05793417683001476,CONTINUA,0
572280639,202106,0.057932475336407246,CONTINUA,0
803801672,202106,0.05793091997998438,CONTINUA,0
746188056,202106,0.05793010991069777,CONTINUA,0
340665079,202106,0.057928553256061416,CONTINUA,0
587117573,202106,0.05792803673661346,CONTINUA,0
598405300,202106,0.05791825569266666,CONTINUA,0
551813944,202106,0.05790927745635754,CONTINUA,0
921253701,202106,0.05790432688544864,CONTINUA,0
463736868,202106,0.05789487341826077,CONTINUA,0
1007569594,202106,0.05789451536739056,CONTINUA,0
943092662,202106,0.057892844928695855,CONTINUA,0
1441076717,202106,0.057891562643277286,CONTINUA,0
1110453784,202106,0.057890632229091944,CONTINUA,0
749570705,202106,0.05788889111727717,CONTINUA,0
273203681,202106,0.05788715484816273,CONTINUA,0
562295896,202106,0.05788176801064117,CONTINUA,0
1167430677,202106,0.05787909362662965,CONTINUA,0
297641838,202106,0.05787789860283279,CONTINUA,0
305991401,202106,0.05787673962001329,CONTINUA,0
843464877,202106,0.05787190812463724,CONTINUA,0
310848631,202106,0.05786438743315286,CONTINUA,0
1153643592,202106,0.0578612318829317,CONTINUA,0
877379544,202106,0.05786091219370624,CONTINUA,0
1322353429,202106,0.05785892173259851,CONTINUA,0
594693675,202106,0.05785889576095276,CONTINUA,0
482383514,202106,0.05785875807758907,CONTINUA,0
773102591,202106,0.0578554685709883,CONTINUA,0
1464253521,202106,0.05785049728174835,CONTINUA,0
474590819,202106,0.057843976277574614,CONTINUA,0
457994084,202106,0.057843936899137235,CONTINUA,0
310333480,202106,0.05784346713834334,CONTINUA,0
994228753,202106,0.057841481390314364,CONTINUA,0
536782296,202106,0.05783771111985148,CONTINUA,0
1442103748,202106,0.0578333203586266,CONTINUA,0
704030377,202106,0.05783189395058958,CONTINUA,0
1118235608,202106,0.05783117154030931,CONTINUA,0
868810100,202106,0.057830491806673136,CONTINUA,0
954957162,202106,0.05782741445581102,CONTINUA,0
1163624390,202106,0.05782341811688175,CONTINUA,0
1489787771,202106,0.0578214043710153,CONTINUA,0
944321846,202106,0.057821141265474815,CONTINUA,0
514856477,202106,0.057819098109054876,CONTINUA,0
491618929,202106,0.057814261567839274,CONTINUA,0
285387388,202106,0.057814081882903816,CONTINUA,0
1206342881,202106,0.05781380746441107,CONTINUA,0
1392448293,202106,0.0578137177664535,CONTINUA,0
1020132593,202106,0.057810819281665836,CONTINUA,0
475007455,202106,0.05780979327270682,CONTINUA,0
546612785,202106,0.057805997527655265,CONTINUA,0
436068778,202106,0.0578056509838074,CONTINUA,0
1309273886,202106,0.057802726729103165,CONTINUA,0
1251707598,202106,0.0577996334800407,CONTINUA,0
1539584481,202106,0.05779648619228109,CONTINUA,0
601691099,202106,0.057795498155498004,CONTINUA,0
626744536,202106,0.057794114931973624,CONTINUA,0
1051495092,202106,0.057793414988322904,CONTINUA,0
651871337,202106,0.057790619256462124,CONTINUA,0
1206579603,202106,0.05779028983030732,CONTINUA,0
463031298,202106,0.05778992027640054,CONTINUA,0
893964903,202106,0.05778572978246705,CONTINUA,0
732718060,202106,0.05778406795659286,CONTINUA,0
441077844,202106,0.05778338327561354,CONTINUA,0
600553436,202106,0.057781076583842454,CONTINUA,0
885676305,202106,0.05778094964781591,CONTINUA,0
887041869,202106,0.057779578330974565,CONTINUA,0
1306830540,202106,0.05777634548979343,CONTINUA,0
750740383,202106,0.057774529582068336,CONTINUA,0
911650812,202106,0.05777445422756058,CONTINUA,0
738060842,202106,0.05776996891672937,CONTINUA,0
887196686,202106,0.05776925722907841,CONTINUA,0
614446259,202106,0.05776627737710257,CONTINUA,0
1243219469,202106,0.05776624219851252,CONTINUA,0
650418626,202106,0.05775848698233029,CONTINUA,0
1232252623,202106,0.05775473292866906,CONTINUA,0
1314688138,202106,0.05775266767610092,CONTINUA,0
860489632,202106,0.05774927935809242,CONTINUA,0
284238426,202106,0.057747483694825054,CONTINUA,0
1096280985,202106,0.05774537498583429,CONTINUA,0
473060669,202106,0.05773544765823037,CONTINUA,0
579195799,202106,0.05773532777553112,CONTINUA,0
1086956389,202106,0.05773519075266204,CONTINUA,0
286680090,202106,0.05773348726938957,CONTINUA,0
465406172,202106,0.05773297345711171,CONTINUA,0
285454408,202106,0.057732960397865546,CONTINUA,0
731623061,202106,0.05773266173013607,CONTINUA,0
898894849,202106,0.05773243622196764,CONTINUA,0
580207732,202106,0.05773114021669671,CONTINUA,0
1551652235,202106,0.05772797996852715,CONTINUA,0
638408421,202106,0.05772766139073161,CONTINUA,0
739078326,202106,0.05772391302491562,CONTINUA,0
665745203,202106,0.057723875414942644,CONTINUA,0
831099803,202106,0.057722348874945276,CONTINUA,0
579782206,202106,0.05771537060028239,CONTINUA,0
880202763,202106,0.05770558319743057,CONTINUA,0
613175581,202106,0.05770352676949027,CONTINUA,0
1035994373,202106,0.05770217902951942,CONTINUA,0
1320015164,202106,0.057694823653397564,CONTINUA,0
256259003,202106,0.05769450511544457,CONTINUA,0
950365894,202106,0.05769333453822212,CONTINUA,0
732574029,202106,0.0576926028701358,CONTINUA,0
619925199,202106,0.057691854428011335,CONTINUA,0
1015171068,202106,0.05769004084226512,CONTINUA,0
1070917317,202106,0.0576892695480913,CONTINUA,0
730750420,202106,0.05768895803603184,CONTINUA,0
1112924184,202106,0.057687877809345714,CONTINUA,0
1294653904,202106,0.057685272746591215,CONTINUA,0
827725763,202106,0.0576845014260709,CONTINUA,0
526208089,202106,0.05767946283926929,CONTINUA,0
1319940271,202106,0.057678610030643146,CONTINUA,0
564364911,202106,0.0576776012059324,CONTINUA,0
675961552,202106,0.057675083984069175,CONTINUA,0
1121406335,202106,0.05767092284642165,CONTINUA,0
800154881,202106,0.057670737449874575,CONTINUA,0
910326018,202106,0.05766907404536678,CONTINUA,0
709187557,202106,0.05766762992702927,CONTINUA,0
272589930,202106,0.05766506992370659,CONTINUA,0
609177423,202106,0.0576638683386842,CONTINUA,0
605467557,202106,0.057662546799710564,CONTINUA,0
1252963255,202106,0.05766169117424611,CONTINUA,0
941330300,202106,0.057661556883347974,CONTINUA,0
718382280,202106,0.057651837216017285,CONTINUA,0
1160081015,202106,0.057644953534526665,CONTINUA,0
465454592,202106,0.057640665888727946,CONTINUA,0
1127110903,202106,0.0576393712987098,CONTINUA,0
1463490120,202106,0.05763268927128346,CONTINUA,0
649488230,202106,0.05763070587020758,CONTINUA,0
1095183877,202106,0.05762807783937547,CONTINUA,0
1442311297,202106,0.057625333580808,CONTINUA,0
583457221,202106,0.05762459071665556,CONTINUA,0
461154230,202106,0.05761628975920779,CONTINUA,0
786574774,202106,0.05760873177008951,CONTINUA,0
478366551,202106,0.05760807967421527,CONTINUA,0
713163691,202106,0.05760671079896855,CONTINUA,0
310176246,202106,0.057605059103295185,CONTINUA,0
333601583,202106,0.05760265533887621,CONTINUA,0
996487811,202106,0.0576011052566404,CONTINUA,0
336077457,202106,0.057600927132687975,CONTINUA,0
752902525,202106,0.05759883937149165,CONTINUA,0
1355013523,202106,0.057593919525405164,CONTINUA,0
