numero_de_cliente,foto_mes,prob,clase_real
1114502984,202104,0.12627161941146772,CONTINUA
1082471808,202104,0.1262705352378094,CONTINUA
651617553,202104,0.1262213092192737,CONTINUA
903886119,202104,0.12621656096929665,CONTINUA
1317227897,202104,0.1262160350983993,CONTINUA
849956997,202104,0.1262137597153541,CONTINUA
782955182,202104,0.1262039615781183,CONTINUA
587275677,202104,0.126196557600924,CONTINUA
1107937944,202104,0.12617529755520426,CONTINUA
1322237835,202104,0.12616017150511807,CONTINUA
466326508,202104,0.12615396669907553,CONTINUA
1017436548,202104,0.12614108860604376,CONTINUA
318621711,202104,0.12613921175950832,CONTINUA
771844671,202104,0.1261333146559826,CONTINUA
830469639,202104,0.12611378704693751,CONTINUA
1127975602,202104,0.12609308598019953,CONTINUA
726409289,202104,0.12608814211580463,CONTINUA
1468790024,202104,0.12608814211580463,CONTINUA
771047871,202104,0.1260774968549257,CONTINUA
824472124,202104,0.1260760403842381,CONTINUA
825990609,202104,0.1260659562494426,CONTINUA
1080047420,202104,0.12606571495649768,CONTINUA
628706198,202104,0.12606036757287145,CONTINUA
435160107,202104,0.12604834194606954,CONTINUA
575362313,202104,0.12603935072954178,CONTINUA
709455568,202104,0.12603911528624698,CONTINUA
913234130,202104,0.12603556438162233,CONTINUA
1248087784,202104,0.12603452958334224,CONTINUA
1160271425,202104,0.1260064605326577,CONTINUA
700325388,202104,0.12599243759973225,CONTINUA
631505728,202104,0.12599018591282313,CONTINUA
1472371615,202104,0.12598463852236286,CONTINUA
469929541,202104,0.12597662659304448,CONTINUA
1213524439,202104,0.12596970526607262,CONTINUA
1320864620,202104,0.12596597044496127,CONTINUA
630882566,202104,0.1259592086003622,CONTINUA
307279218,202104,0.12595455313723047,CONTINUA
1013949254,202104,0.125952677446395,CONTINUA
815088818,202104,0.12593734686446725,CONTINUA
356710496,202104,0.12593618386555477,CONTINUA
972874029,202104,0.12591878517748833,CONTINUA
1503695394,202104,0.125918196262642,CONTINUA
815192149,202104,0.12590346254746682,CONTINUA
973297591,202104,0.1258865475240106,CONTINUA
1441471543,202104,0.12588505054953406,CONTINUA
430620906,202104,0.12588207007565055,CONTINUA
458871252,202104,0.1258772178482961,CONTINUA
435707496,202104,0.12586903305505268,CONTINUA
1421819744,202104,0.12586700593165007,CONTINUA
1004327620,202104,0.12586654325308147,CONTINUA
269636386,202104,0.12586627468254483,CONTINUA
883937214,202104,0.1258644842697453,CONTINUA
576192810,202104,0.1258612181381738,CONTINUA
946960854,202104,0.12584900827304818,CONTINUA
922884423,202104,0.12584807329768308,CONTINUA
798837089,202104,0.12584273153217554,CONTINUA
506833849,202104,0.12582748151445,CONTINUA
1016894044,202104,0.12582096632236267,CONTINUA
1158431548,202104,0.12581718544979864,CONTINUA
627481241,202104,0.1257975273583121,CONTINUA
704939048,202104,0.12579134537265665,CONTINUA
590363850,202104,0.1257848915504289,CONTINUA
1324632325,202104,0.1257826937206013,CONTINUA
1468879948,202104,0.12578085030455843,CONTINUA
1243011774,202104,0.12577464754667286,CONTINUA
1209848041,202104,0.12575122717401888,CONTINUA
260201295,202104,0.12575105605827133,CONTINUA
1133226565,202104,0.12573652982950062,CONTINUA
989053187,202104,0.12573521550486785,CONTINUA
1570158642,202104,0.12572920567273246,CONTINUA
1108650073,202104,0.12571423156333897,CONTINUA
1084210976,202104,0.1257049398856972,CONTINUA
1118245822,202104,0.12570210889281747,CONTINUA
1035473961,202104,0.12569376891442413,CONTINUA
1204222090,202104,0.12569261856736497,CONTINUA
1197873054,202104,0.12569221536864156,CONTINUA
1339910183,202104,0.125686770131875,CONTINUA
1234671101,202104,0.1256819763509634,CONTINUA
1354700012,202104,0.1256785149362933,CONTINUA
585463879,202104,0.1256763544681222,CONTINUA
1018943879,202104,0.12565412736236564,CONTINUA
1450394608,202104,0.1256493299319745,CONTINUA
744737830,202104,0.1256438067230101,CONTINUA
762491553,202104,0.12563873002450082,CONTINUA
699895557,202104,0.12562996595173892,CONTINUA
253018200,202104,0.12560982409298405,CONTINUA
572013285,202104,0.1255935990955088,CONTINUA
335837311,202104,0.1255860216649284,CONTINUA
1238370113,202104,0.12558043812377728,CONTINUA
552371401,202104,0.12557192041363918,CONTINUA
968771446,202104,0.12555333316310163,CONTINUA
776355863,202104,0.12553309778571503,CONTINUA
948095161,202104,0.12552173778791836,CONTINUA
1096034349,202104,0.12551882514063076,CONTINUA
1557260475,202104,0.1255031431536681,CONTINUA
705494754,202104,0.12549941963977732,CONTINUA
806491663,202104,0.12548973640826586,CONTINUA
1154747199,202104,0.12548958512854125,CONTINUA
671697722,202104,0.12548795191983414,CONTINUA
513751563,202104,0.1254817316832978,CONTINUA
1093124195,202104,0.12548007770044536,CONTINUA
1590415669,202104,0.1254676542205475,CONTINUA
1328528451,202104,0.12545824894729668,CONTINUA
827844850,202104,0.1254560174590163,CONTINUA
952378094,202104,0.12545492459118726,CONTINUA
461175306,202104,0.12543883765752575,CONTINUA
732389818,202104,0.12542262380145086,CONTINUA
879374093,202104,0.12541782836727583,CONTINUA
702015188,202104,0.12540660138396023,CONTINUA
769925375,202104,0.12539690386774932,CONTINUA
1011130475,202104,0.12538452936989197,CONTINUA
1154185080,202104,0.12536942689150207,CONTINUA
1052601107,202104,0.12536919066037203,CONTINUA
1558482879,202104,0.1253649257900633,CONTINUA
1110829643,202104,0.12536287831922438,CONTINUA
1064565591,202104,0.1253492070163241,CONTINUA
626730676,202104,0.12534409074846606,CONTINUA
1153385359,202104,0.12533223176979502,CONTINUA
707449926,202104,0.12532497335959739,CONTINUA
1213987532,202104,0.1253247223110616,CONTINUA
1152027601,202104,0.12531817084911595,CONTINUA
806928786,202104,0.12531233773337622,CONTINUA
902103415,202104,0.12530909700650258,CONTINUA
902000887,202104,0.12529631698889437,CONTINUA
1232592317,202104,0.12529335821580495,CONTINUA
1161451676,202104,0.1252852393265745,CONTINUA
770243702,202104,0.12528376540703925,CONTINUA
675602020,202104,0.125282606130783,CONTINUA
999016777,202104,0.12527564486132783,CONTINUA
729757291,202104,0.12526787099165235,CONTINUA
809647146,202104,0.12526482919255572,CONTINUA
738425626,202104,0.12525812163790673,CONTINUA
818014505,202104,0.1252515561284607,CONTINUA
1219169656,202104,0.12524701285531878,CONTINUA
452813924,202104,0.12524439362903628,CONTINUA
926537192,202104,0.12523500399296736,CONTINUA
1206327493,202104,0.12522623462250082,CONTINUA
333447782,202104,0.1252244250979571,CONTINUA
1334499869,202104,0.12521655830265516,CONTINUA
717039031,202104,0.12521571350197308,CONTINUA
1436357608,202104,0.1252118024543909,CONTINUA
491289372,202104,0.12518169918296254,CONTINUA
852116875,202104,0.12517650183412793,CONTINUA
1587191270,202104,0.12515328224862518,CONTINUA
1211137105,202104,0.1251530104346555,CONTINUA
1087438944,202104,0.1251440945063436,CONTINUA
883635369,202104,0.1251409496936961,CONTINUA
989526340,202104,0.12513482060320838,CONTINUA
261373817,202104,0.12512901026292067,CONTINUA
985451759,202104,0.1251048879107339,CONTINUA
1435421295,202104,0.1250926367279096,CONTINUA
744610571,202104,0.1250841460621933,CONTINUA
1174175411,202104,0.12507771641590157,CONTINUA
528846295,202104,0.12507670686592712,CONTINUA
261511649,202104,0.12507248956109793,CONTINUA
851731306,202104,0.12507141336186622,CONTINUA
590542954,202104,0.12506755677165354,CONTINUA
898346214,202104,0.12506649532192254,CONTINUA
959464127,202104,0.1250660436795546,CONTINUA
493327320,202104,0.12506140165510207,CONTINUA
352593687,202104,0.12505206114181158,CONTINUA
1308507864,202104,0.12504602320603858,CONTINUA
726636599,202104,0.12504601853404884,CONTINUA
329759932,202104,0.12503717445781207,CONTINUA
250263162,202104,0.12503402194712485,CONTINUA
885313862,202104,0.12502621183611032,CONTINUA
1171064121,202104,0.12502173985851234,CONTINUA
1325609553,202104,0.1250172965916455,CONTINUA
717975054,202104,0.12501674271538746,CONTINUA
818781476,202104,0.1250052141510074,CONTINUA
292326110,202104,0.12499054074601099,CONTINUA
655240126,202104,0.12498845610296061,CONTINUA
906198781,202104,0.12498230229735209,CONTINUA
284186940,202104,0.12496426328500339,CONTINUA
829229807,202104,0.12495471164829648,CONTINUA
550943780,202104,0.12494770689251414,CONTINUA
966492328,202104,0.12494079612625657,CONTINUA
651150669,202104,0.12491120534590397,CONTINUA
586592208,202104,0.1249034187557121,CONTINUA
1557502517,202104,0.12489862180356584,CONTINUA
610490407,202104,0.12489477493228773,CONTINUA
477122047,202104,0.12487286269182324,CONTINUA
1199684348,202104,0.12487037443855989,CONTINUA
305789684,202104,0.12486962283900918,CONTINUA
334797957,202104,0.1248695135519205,CONTINUA
618714026,202104,0.12486628237693413,CONTINUA
262264623,202104,0.12486628237693413,CONTINUA
1173030010,202104,0.12486219960115402,CONTINUA
716199422,202104,0.12485561371480115,CONTINUA
674230778,202104,0.12483719977762961,CONTINUA
575323371,202104,0.12482627935988769,CONTINUA
1039929593,202104,0.12482023886513856,CONTINUA
259029216,202104,0.12481505881639746,CONTINUA
702281149,202104,0.12481494396338112,CONTINUA
1103331432,202104,0.1248049053679983,CONTINUA
983529405,202104,0.12479730930930043,CONTINUA
589503387,202104,0.12478125465902865,CONTINUA
604514907,202104,0.12478023400330131,CONTINUA
786356575,202104,0.124753544163936,CONTINUA
712245832,202104,0.12475135708507665,CONTINUA
350300640,202104,0.12475001426955117,CONTINUA
1213823082,202104,0.1247492275609899,CONTINUA
251172780,202104,0.12473423359714814,CONTINUA
580501192,202104,0.12473026334852322,CONTINUA
566683774,202104,0.12472806091756243,CONTINUA
758399475,202104,0.12471089264000752,CONTINUA
1211504433,202104,0.12470412190191721,CONTINUA
1570499796,202104,0.12470374164690805,CONTINUA
1558093518,202104,0.12468332555576327,CONTINUA
1055648947,202104,0.1246717822111815,CONTINUA
539649494,202104,0.12466464343287015,CONTINUA
1055109722,202104,0.12461350873403486,CONTINUA
716905137,202104,0.1246116617288901,CONTINUA
734797579,202104,0.12460453436974818,CONTINUA
591527688,202104,0.12460344335378548,CONTINUA
841640534,202104,0.12459901044230037,CONTINUA
323696635,202104,0.12455997675313417,CONTINUA
903362428,202104,0.12454267966726018,CONTINUA
339804615,202104,0.12453904157965029,CONTINUA
530855071,202104,0.12453774211618043,CONTINUA
1098716901,202104,0.12453612216886971,CONTINUA
760047840,202104,0.12453533786934322,CONTINUA
1317996764,202104,0.12452518557912837,CONTINUA
264071024,202104,0.12452225463624132,CONTINUA
868042104,202104,0.12452059506365745,CONTINUA
292561371,202104,0.12452049205899071,CONTINUA
631734934,202104,0.12451874645271582,CONTINUA
462793560,202104,0.12449224160600948,CONTINUA
929164825,202104,0.1244893453630623,CONTINUA
966006127,202104,0.1244883404223641,CONTINUA
453287077,202104,0.12448344123286818,CONTINUA
696954268,202104,0.1244634513591542,CONTINUA
1093210105,202104,0.12446035713318512,CONTINUA
1306291683,202104,0.12444359878314978,CONTINUA
603034271,202104,0.12444105190585164,CONTINUA
431597689,202104,0.12443926728759204,CONTINUA
459096666,202104,0.12443198214043288,CONTINUA
718324159,202104,0.12442639266441509,CONTINUA
287659213,202104,0.12440007953251987,CONTINUA
634216496,202104,0.1243861612736645,CONTINUA
639159934,202104,0.12435975379482014,CONTINUA
1162433490,202104,0.12434604274545878,CONTINUA
596296831,202104,0.12434445836066811,CONTINUA
1148014789,202104,0.12434255768118463,CONTINUA
1176658501,202104,0.12434223784582486,CONTINUA
584635209,202104,0.12433964147349422,CONTINUA
898518255,202104,0.12433610244751,CONTINUA
532462240,202104,0.12432897794499823,CONTINUA
1312474878,202104,0.12432790198825498,CONTINUA
1540444509,202104,0.12429958211914313,CONTINUA
1321765707,202104,0.12429759463503087,CONTINUA
744034446,202104,0.12427428123125879,CONTINUA
502507159,202104,0.12427309437013229,CONTINUA
1052789912,202104,0.12427282344488862,CONTINUA
266852612,202104,0.12426407081657077,CONTINUA
302925764,202104,0.12425633022444352,CONTINUA
782165239,202104,0.12424697129247242,BAJA+2
349078459,202104,0.12424661304293956,BAJA+1
433223603,202104,0.12424021529812972,CONTINUA
569274652,202104,0.12423321102840265,CONTINUA
1582213485,202104,0.12421097115262889,CONTINUA
1006804801,202104,0.12420892875220306,CONTINUA
573440830,202104,0.1242072018797837,CONTINUA
1199202878,202104,0.12420655439811201,CONTINUA
703489769,202104,0.12419526898512927,CONTINUA
1551818726,202104,0.12419525400252891,CONTINUA
1320660939,202104,0.12418556647167123,CONTINUA
339604649,202104,0.12418317566491797,CONTINUA
583226554,202104,0.12418058956508804,CONTINUA
1177027076,202104,0.12417776112502169,CONTINUA
325551312,202104,0.12416970399370596,CONTINUA
1052769493,202104,0.12416687353197331,CONTINUA
630017867,202104,0.12415906520511945,CONTINUA
1090076569,202104,0.12413110365718612,CONTINUA
794532721,202104,0.12412135979165004,CONTINUA
1528620700,202104,0.12412080345226083,CONTINUA
357599551,202104,0.1241102729702489,CONTINUA
1532534042,202104,0.12410041757415617,CONTINUA
1591245432,202104,0.12409679519664088,CONTINUA
1211374698,202104,0.124093816873173,CONTINUA
1145588001,202104,0.12408581519563823,CONTINUA
493382956,202104,0.1240824901202371,CONTINUA
799026116,202104,0.12408014520205926,CONTINUA
1028340098,202104,0.12407774550488086,CONTINUA
725792028,202104,0.1240709586332287,CONTINUA
655476702,202104,0.1240618615292438,CONTINUA
1043835275,202104,0.1240616155903303,CONTINUA
279855578,202104,0.12405958526264442,CONTINUA
1507687933,202104,0.12403049369027906,CONTINUA
459711006,202104,0.12402810770195336,CONTINUA
726598384,202104,0.12401349232136612,CONTINUA
813845484,202104,0.12399810266017793,CONTINUA
869860035,202104,0.12399705561647766,CONTINUA
589624224,202104,0.12399256122260585,CONTINUA
1007299687,202104,0.12398877474971531,CONTINUA
686861814,202104,0.12398222740600436,CONTINUA
331558827,202104,0.12397666360130322,CONTINUA
805247961,202104,0.12396046434453115,CONTINUA
1454850309,202104,0.12395549217383468,CONTINUA
1344271442,202104,0.12394744582852524,CONTINUA
691364918,202104,0.12393844329400998,CONTINUA
556116570,202104,0.12392766393964359,CONTINUA
438940648,202104,0.12391825189258875,CONTINUA
1587170997,202104,0.1239082859061389,CONTINUA
283212044,202104,0.12390193880256326,CONTINUA
802036842,202104,0.12388527275621292,CONTINUA
1340185410,202104,0.1238754311415773,CONTINUA
615713735,202104,0.12387466014101794,CONTINUA
624250797,202104,0.12387029872426711,CONTINUA
1588949542,202104,0.12386746734120657,CONTINUA
508716604,202104,0.12386093415118883,CONTINUA
819892299,202104,0.12385831868432162,CONTINUA
577965813,202104,0.12385703753122365,CONTINUA
556581046,202104,0.12383949001196526,CONTINUA
933318321,202104,0.12383099188341487,CONTINUA
553396101,202104,0.12380873388808818,CONTINUA
563388640,202104,0.12380775816901333,CONTINUA
1270185055,202104,0.12378503604064427,CONTINUA
475697269,202104,0.12376878993452856,CONTINUA
1234677301,202104,0.12375266386771519,CONTINUA
479829536,202104,0.12373208102430629,CONTINUA
803174796,202104,0.1237274117386904,CONTINUA
732881562,202104,0.12371707913315082,CONTINUA
619039355,202104,0.1237163204590552,CONTINUA
739887227,202104,0.12371332039151635,CONTINUA
706893494,202104,0.12370728800112638,CONTINUA
373442295,202104,0.12370141389684051,CONTINUA
699108672,202104,0.12370141389684051,CONTINUA
320566234,202104,0.12369745808286191,CONTINUA
664459281,202104,0.12369089561241502,CONTINUA
827811818,202104,0.12369001027179148,CONTINUA
1078099617,202104,0.12368404057599645,CONTINUA
1189456616,202104,0.12367830404757356,CONTINUA
1302937907,202104,0.1236599489351345,CONTINUA
1352537871,202104,0.12364348900978181,CONTINUA
277530960,202104,0.12361036925430162,CONTINUA
506708631,202104,0.12360453705529766,CONTINUA
339246945,202104,0.12359313424096513,BAJA+1
538549167,202104,0.12358627452719895,CONTINUA
774688531,202104,0.12358309960921372,CONTINUA
756820896,202104,0.12358259181173223,CONTINUA
714214420,202104,0.12358181827301241,CONTINUA
480545387,202104,0.12357798620811393,CONTINUA
291149719,202104,0.12357226598942317,BAJA+2
775765084,202104,0.12356320367014334,CONTINUA
1105164384,202104,0.12355902928112979,CONTINUA
1337480620,202104,0.12352672687707729,CONTINUA
267874536,202104,0.12349188186530824,CONTINUA
860311689,202104,0.12348671612305208,CONTINUA
1178351426,202104,0.12347462977762953,CONTINUA
1459790314,202104,0.12346748426890647,CONTINUA
525014926,202104,0.12345989757304517,CONTINUA
628526582,202104,0.12345868303435788,CONTINUA
1328010166,202104,0.12345459973214147,CONTINUA
676481886,202104,0.1234447941016594,CONTINUA
639236946,202104,0.12342410921911565,CONTINUA
609778202,202104,0.12341331932804102,CONTINUA
935890891,202104,0.12340684636905101,CONTINUA
598930741,202104,0.12339787534740458,CONTINUA
454541717,202104,0.12338860690050281,CONTINUA
904731493,202104,0.1233848785543984,CONTINUA
574798588,202104,0.12338015287895601,CONTINUA
706226575,202104,0.1233799360592606,CONTINUA
530644165,202104,0.12337970547156644,CONTINUA
1452298807,202104,0.1233702763036948,CONTINUA
335708088,202104,0.12337023201513239,CONTINUA
948194632,202104,0.12336661307911707,CONTINUA
913190595,202104,0.12336579214693649,CONTINUA
633169268,202104,0.12336067246366181,CONTINUA
600141692,202104,0.12335131018035908,CONTINUA
552766159,202104,0.12334076613422439,CONTINUA
480210724,202104,0.12333563306341332,CONTINUA
605482143,202104,0.12333043718017142,CONTINUA
1470321933,202104,0.12331861135423329,CONTINUA
275429784,202104,0.12330931048234751,CONTINUA
1091505873,202104,0.12330470189554962,CONTINUA
501226847,202104,0.12329881533885768,CONTINUA
938720463,202104,0.12329693937600518,CONTINUA
799974394,202104,0.12328068285110433,CONTINUA
773619493,202104,0.12328061122534466,CONTINUA
