numero_de_cliente,foto_mes,prob,clase_real
328009099,202106,0.0988609257202577,CONTINUA
1171987744,202106,0.09886053087676776,CONTINUA
968765759,202106,0.09885449359577413,CONTINUA
1551267179,202106,0.09883510713198158,CONTINUA
950647679,202106,0.0988334938646932,CONTINUA
866544841,202106,0.09882853212787625,CONTINUA
520021906,202106,0.0988258653099227,CONTINUA
750628658,202106,0.09881424549152142,CONTINUA
387895052,202106,0.09880525030448659,BAJA+2
460020213,202106,0.09878235697543208,CONTINUA
436052586,202106,0.0987724748410964,CONTINUA
1160362946,202106,0.09876787911399897,CONTINUA
1501702954,202106,0.09876534849768633,CONTINUA
788353831,202106,0.09876485756827338,CONTINUA
1115355429,202106,0.09876333484259105,CONTINUA
1150009637,202106,0.09876328279505642,CONTINUA
803649622,202106,0.098760498768172,CONTINUA
524892407,202106,0.09875980724163198,CONTINUA
1078655827,202106,0.09875627649341949,CONTINUA
1344838301,202106,0.09875328533495566,CONTINUA
1255073474,202106,0.09874295690720852,CONTINUA
287756566,202106,0.09874165255063122,CONTINUA
767175367,202106,0.09872029202662863,CONTINUA
1382363653,202106,0.09871366924989955,CONTINUA
499089429,202106,0.09870932756320987,CONTINUA
693652713,202106,0.09870298667382672,CONTINUA
884794979,202106,0.098696662556958,CONTINUA
581638052,202106,0.09867769656902851,CONTINUA
473247723,202106,0.09867380969429636,CONTINUA
952177914,202106,0.09864912678484751,CONTINUA
955381015,202106,0.09863540331453499,BAJA+1
480854312,202106,0.09863332128891072,CONTINUA
840352213,202106,0.09862940627064769,CONTINUA
813663673,202106,0.09861998650558652,CONTINUA
1320843108,202106,0.09861922739779215,CONTINUA
484316525,202106,0.09861311269419869,CONTINUA
974719158,202106,0.09860595211271814,CONTINUA
627108149,202106,0.09858556208688939,CONTINUA
251161918,202106,0.09857649632984293,CONTINUA
1436089239,202106,0.09857567059307505,CONTINUA
659922991,202106,0.09857456793224739,CONTINUA
920804613,202106,0.09856924242568449,CONTINUA
490796894,202106,0.09855497317046821,CONTINUA
834355850,202106,0.0985531696675267,CONTINUA
288227823,202106,0.0985515023040765,CONTINUA
963675591,202106,0.09852944594069973,CONTINUA
518368938,202106,0.09852482209473662,CONTINUA
1138480961,202106,0.09851054706715218,CONTINUA
774612468,202106,0.09850729498764656,CONTINUA
1233819101,202106,0.09850436480376323,CONTINUA
1250203255,202106,0.0984970496547182,CONTINUA
1126974967,202106,0.09849248027373939,CONTINUA
871630988,202106,0.09849158127435596,CONTINUA
915901585,202106,0.0984890410105961,CONTINUA
1060627381,202106,0.09848321459983499,CONTINUA
1071172715,202106,0.09847387287667657,CONTINUA
774140195,202106,0.09847023390491624,CONTINUA
986686707,202106,0.0984677076787799,CONTINUA
831307866,202106,0.09845895246736282,CONTINUA
1006804801,202106,0.0984520078177108,CONTINUA
506526316,202106,0.09845135276873455,CONTINUA
963384907,202106,0.09844760784841301,CONTINUA
877986292,202106,0.0984323787343648,CONTINUA
1034840518,202106,0.09843195030222342,CONTINUA
1335523330,202106,0.09842990673205042,CONTINUA
580522925,202106,0.09842852579811269,CONTINUA
624868997,202106,0.09842435391456036,CONTINUA
995169874,202106,0.09841953943214089,CONTINUA
486457736,202106,0.09839949023730565,CONTINUA
257091175,202106,0.09839570076046303,CONTINUA
489412663,202106,0.09838211837169265,CONTINUA
727825023,202106,0.09837158955811903,CONTINUA
1308822544,202106,0.09837061137925543,CONTINUA
1208194347,202106,0.09834540240038743,CONTINUA
671920959,202106,0.0983436789527348,CONTINUA
546985297,202106,0.09833756047028976,CONTINUA
1160750701,202106,0.0983236674285549,CONTINUA
663052223,202106,0.09832335184291038,CONTINUA
652638965,202106,0.09831624467068306,CONTINUA
768783262,202106,0.0982861281960148,CONTINUA
1432610911,202106,0.09827849914948794,CONTINUA
331041336,202106,0.09827402820345525,CONTINUA
1109740264,202106,0.0982590364647911,CONTINUA
583189432,202106,0.09825874549796913,CONTINUA
808340797,202106,0.09825795554670733,CONTINUA
1301405862,202106,0.09825465079738498,CONTINUA
1093756836,202106,0.09824886436375162,CONTINUA
447904619,202106,0.09824783012986635,CONTINUA
1198560903,202106,0.09823529603120192,CONTINUA
809601125,202106,0.09823209937768974,CONTINUA
862642072,202106,0.09822662007192087,CONTINUA
332930949,202106,0.09820947790441832,CONTINUA
1228113354,202106,0.09820662933407137,CONTINUA
1527663456,202106,0.09820470592920806,CONTINUA
967159469,202106,0.09820402556902055,CONTINUA
1341585243,202106,0.09819669186597323,CONTINUA
842107632,202106,0.09819499502051557,CONTINUA
260888931,202106,0.09819022860267493,CONTINUA
1340621876,202106,0.09818512080434998,CONTINUA
1002338460,202106,0.09817027137694474,CONTINUA
735964551,202106,0.09816881152876125,CONTINUA
325486700,202106,0.09815785967567327,CONTINUA
1309861386,202106,0.09815191857678165,CONTINUA
879691694,202106,0.09814356061337065,CONTINUA
892468298,202106,0.098141547046183,CONTINUA
628786711,202106,0.09813244332178425,CONTINUA
969310594,202106,0.0981252477669409,CONTINUA
620729224,202106,0.09812336765185925,CONTINUA
646011500,202106,0.09812234470242914,CONTINUA
606632198,202106,0.09811760110141532,CONTINUA
635728789,202106,0.09811474177362282,CONTINUA
1104789387,202106,0.09811149286721432,CONTINUA
869356540,202106,0.09810594341019552,CONTINUA
680404852,202106,0.09810347660145954,CONTINUA
1037976966,202106,0.09809852769213934,CONTINUA
286414854,202106,0.09808497399703245,CONTINUA
283843088,202106,0.09807947669349676,CONTINUA
952564935,202106,0.09807258739721991,CONTINUA
752211541,202106,0.09806976139451845,CONTINUA
635755262,202106,0.09805558336536267,CONTINUA
480576677,202106,0.09805509907363846,CONTINUA
1375585589,202106,0.09805207007695062,CONTINUA
927523241,202106,0.0980494472656083,CONTINUA
1028320619,202106,0.09804746397921853,CONTINUA
1057220309,202106,0.09804495152692343,CONTINUA
860974526,202106,0.09803659984421567,CONTINUA
278588325,202106,0.09802523215631179,CONTINUA
1087510490,202106,0.09801621910698328,CONTINUA
338520666,202106,0.09800558163120847,BAJA+2
1013763941,202106,0.09798202221738166,CONTINUA
575778437,202106,0.09797621004378462,CONTINUA
442130401,202106,0.09796723684487048,CONTINUA
838429483,202106,0.09795552637380607,CONTINUA
719883770,202106,0.0979541903896271,CONTINUA
301378032,202106,0.09794580103995194,CONTINUA
314637344,202106,0.09793563491217498,CONTINUA
1300427396,202106,0.09793321552289455,CONTINUA
1178533305,202106,0.0978998150337809,CONTINUA
862969374,202106,0.09789653346013678,CONTINUA
289004717,202106,0.09789574466945646,CONTINUA
716230199,202106,0.09789078245175134,CONTINUA
1105070011,202106,0.09788153792682196,CONTINUA
549568891,202106,0.09786350940321946,CONTINUA
699857931,202106,0.09786131487657185,CONTINUA
309397388,202106,0.09785906111201084,CONTINUA
734478885,202106,0.09785796342951127,CONTINUA
1199400949,202106,0.09785730889170303,CONTINUA
870893556,202106,0.09783319700660353,CONTINUA
289225247,202106,0.09783230978989983,CONTINUA
710250327,202106,0.09783008381318208,CONTINUA
983993070,202106,0.09782264156487706,CONTINUA
1084505306,202106,0.09781971119802597,CONTINUA
1099274572,202106,0.09781231506662794,CONTINUA
1549691222,202106,0.09779398920319783,CONTINUA
839925004,202106,0.09779333486642514,CONTINUA
1243857874,202106,0.09779201116628948,CONTINUA
629515184,202106,0.09778865490465519,CONTINUA
1020063234,202106,0.0977858073918654,CONTINUA
900493043,202106,0.09777987195421514,CONTINUA
981679682,202106,0.09777923477270799,CONTINUA
527470894,202106,0.09775837442179908,CONTINUA
859443566,202106,0.09775647593033975,CONTINUA
609482915,202106,0.09775124155113693,CONTINUA
872251015,202106,0.09774936430252325,CONTINUA
493428832,202106,0.09774869778819019,CONTINUA
1324436227,202106,0.09774134096716657,CONTINUA
871624139,202106,0.09772540729957616,CONTINUA
498442271,202106,0.0977176850647739,CONTINUA
1100684106,202106,0.09771423563278266,CONTINUA
327801037,202106,0.09770175531099969,CONTINUA
728307065,202106,0.09770065822974762,CONTINUA
931057726,202106,0.09769108457625075,CONTINUA
602235208,202106,0.09768619779849068,CONTINUA
895564558,202106,0.09765883337770179,CONTINUA
865988110,202106,0.09765438051898924,CONTINUA
1000355500,202106,0.0976541482040109,CONTINUA
1238370036,202106,0.09764865855727589,CONTINUA
603034271,202106,0.09764512507288362,CONTINUA
1057126227,202106,0.09762915366933449,CONTINUA
946485080,202106,0.09762656250007874,CONTINUA
1099052872,202106,0.09762465647322707,CONTINUA
1054664648,202106,0.09761880135831119,CONTINUA
462894705,202106,0.0976122867513385,CONTINUA
1125198395,202106,0.09760745982398153,CONTINUA
776756530,202106,0.0976029826835825,CONTINUA
1486794184,202106,0.09758466588616799,CONTINUA
513747840,202106,0.09758308611615556,CONTINUA
1389090009,202106,0.0975810486007442,CONTINUA
574167262,202106,0.09757960324495306,CONTINUA
696473746,202106,0.09757414460603016,CONTINUA
815476641,202106,0.09756505311605396,CONTINUA
353832717,202106,0.09756414849739206,CONTINUA
317973101,202106,0.09756072995836085,CONTINUA
454880676,202106,0.09755905975593979,CONTINUA
899547985,202106,0.09755834445348446,CONTINUA
1036790370,202106,0.09753602786152438,CONTINUA
629190367,202106,0.0975300502787497,CONTINUA
631839947,202106,0.09751787239539561,CONTINUA
697415824,202106,0.09751645334959842,CONTINUA
473949578,202106,0.097515469043795,CONTINUA
847730970,202106,0.09750873996520569,CONTINUA
1308516463,202106,0.09747432422402791,CONTINUA
1346633909,202106,0.09745709481376708,CONTINUA
857138632,202106,0.09744591560072433,CONTINUA
279353912,202106,0.09744543713372777,CONTINUA
296272261,202106,0.09743919650310517,CONTINUA
1355760656,202106,0.09743490181056522,CONTINUA
1132416717,202106,0.09743132122127876,CONTINUA
651493428,202106,0.09742954138786217,CONTINUA
857531058,202106,0.0974282047974821,CONTINUA
840595493,202106,0.09740751381176337,CONTINUA
1026887241,202106,0.0973938439188388,CONTINUA
345888552,202106,0.09737558484010587,CONTINUA
594904145,202106,0.0973698220747439,CONTINUA
452472625,202106,0.09736662232546113,CONTINUA
1305816122,202106,0.09736466031327479,CONTINUA
270626218,202106,0.09735892253777409,CONTINUA
944412350,202106,0.09735251147725758,CONTINUA
1178900719,202106,0.09734966111876607,CONTINUA
669692157,202106,0.09734715525022888,CONTINUA
601290295,202106,0.09734509071506388,CONTINUA
1135830578,202106,0.09734347535648495,CONTINUA
859912269,202106,0.09732904128421124,BAJA+2
847345623,202106,0.0972928095127833,CONTINUA
655974944,202106,0.09729192158723514,CONTINUA
570251222,202106,0.09728270328590237,CONTINUA
322187186,202106,0.097279919731874,CONTINUA
864027908,202106,0.09727678503268794,CONTINUA
657471191,202106,0.09727614741915243,CONTINUA
257680792,202106,0.09726578174875716,CONTINUA
250591703,202106,0.09726250926143452,CONTINUA
933293086,202106,0.09726044841266838,CONTINUA
865812798,202106,0.09726017228421138,CONTINUA
287716387,202106,0.09725417111774619,CONTINUA
683094621,202106,0.09724478725922354,CONTINUA
432175855,202106,0.09723295953119024,CONTINUA
303742692,202106,0.09722312597312781,CONTINUA
585402333,202106,0.09721276718282129,CONTINUA
981871621,202106,0.0972057232028049,CONTINUA
334622201,202106,0.09720462279673549,CONTINUA
444471432,202106,0.09720007450525715,CONTINUA
1043143778,202106,0.09719036381473072,CONTINUA
1083874348,202106,0.09718709916576143,CONTINUA
597848936,202106,0.09718311796547965,CONTINUA
1440044732,202106,0.09718219002361894,CONTINUA
460174816,202106,0.0971738346235642,CONTINUA
712331443,202106,0.09716730085379581,CONTINUA
323383483,202106,0.09716573103918918,CONTINUA
548939307,202106,0.09716531819645532,CONTINUA
321263349,202106,0.09715893438503297,CONTINUA
995358389,202106,0.09713975325030703,CONTINUA
330689465,202106,0.09713793695421605,CONTINUA
833688427,202106,0.097134109128013,BAJA+1
628526582,202106,0.09712980721782354,CONTINUA
1170777006,202106,0.09712880247760708,CONTINUA
1208156866,202106,0.09712645833770409,CONTINUA
270532366,202106,0.09711449366294023,CONTINUA
974169942,202106,0.0970978112942906,CONTINUA
1144351371,202106,0.09709629193278961,CONTINUA
511113204,202106,0.09708703822275307,CONTINUA
461379209,202106,0.0970854620210335,CONTINUA
343170492,202106,0.09708526515987095,CONTINUA
534323194,202106,0.09708466758215267,CONTINUA
1163796277,202106,0.0970828408722228,CONTINUA
950123707,202106,0.09706348087898883,CONTINUA
485548766,202106,0.09703687966173091,CONTINUA
671119266,202106,0.09703053034739648,CONTINUA
653225449,202106,0.09702931899811705,CONTINUA
1207086658,202106,0.0970273339494304,CONTINUA
354545580,202106,0.09702413747746319,CONTINUA
777438026,202106,0.09700087975026682,CONTINUA
710383854,202106,0.09700074066934974,CONTINUA
1197108559,202106,0.09699741348987626,CONTINUA
975976053,202106,0.09698542806543957,CONTINUA
699951424,202106,0.09698092266478725,CONTINUA
478036772,202106,0.0969695800919724,CONTINUA
877664831,202106,0.09696592747860412,CONTINUA
1004746076,202106,0.09696266974123152,CONTINUA
939283240,202106,0.09696040254172454,CONTINUA
479586034,202106,0.0969465639592302,CONTINUA
1199766458,202106,0.09693904488890083,CONTINUA
974867348,202106,0.09693619375066506,CONTINUA
296119776,202106,0.09693442159859611,CONTINUA
631108348,202106,0.09692590178682906,CONTINUA
333887894,202106,0.09692259020816901,CONTINUA
1081030044,202106,0.09691523227895164,CONTINUA
596872076,202106,0.09690470826403079,CONTINUA
444634575,202106,0.0968946332042601,CONTINUA
1222337676,202106,0.09688493080658993,CONTINUA
552934110,202106,0.09688215176720393,CONTINUA
1016972294,202106,0.09687455163265245,CONTINUA
483617301,202106,0.09687195772947528,CONTINUA
709438864,202106,0.09686750135716025,CONTINUA
922467940,202106,0.09685746977363677,CONTINUA
962147550,202106,0.09685735995053465,CONTINUA
589616419,202106,0.09685110617599388,CONTINUA
759725362,202106,0.0968471111534312,CONTINUA
685268795,202106,0.09684670876866024,CONTINUA
475498473,202106,0.09683598279990108,CONTINUA
1443428978,202106,0.09682758103885789,CONTINUA
846046721,202106,0.09680727913042635,CONTINUA
589891210,202106,0.09680420548878345,CONTINUA
654436622,202106,0.09680158213473951,BAJA+1
469151341,202106,0.09679795688394843,CONTINUA
865102198,202106,0.09679552347293403,CONTINUA
1107914238,202106,0.09678654883508217,CONTINUA
338165797,202106,0.09677398376580697,CONTINUA
757863316,202106,0.09676951262369639,CONTINUA
448005550,202106,0.09676546883314086,CONTINUA
633033768,202106,0.09676058272676537,CONTINUA
1167044596,202106,0.09675222716778721,CONTINUA
777877635,202106,0.0967510974390582,CONTINUA
1029735917,202106,0.09674403245374016,CONTINUA
547511618,202106,0.09673435047807037,CONTINUA
484787048,202106,0.09672894204653425,CONTINUA
761702781,202106,0.09672647032216962,CONTINUA
738714704,202106,0.0967197776334339,CONTINUA
1095288155,202106,0.09671881981875796,CONTINUA
952793783,202106,0.09670807833132733,BAJA+2
929796304,202106,0.09668281814385106,CONTINUA
1342511420,202106,0.09667812431332837,CONTINUA
1156635497,202106,0.09667651594135394,CONTINUA
584800828,202106,0.09667508775886495,CONTINUA
1068353569,202106,0.09667091532315296,CONTINUA
1035808480,202106,0.0966599739942266,CONTINUA
1342681916,202106,0.09665797618124682,CONTINUA
482569842,202106,0.09665272430719574,CONTINUA
1115176829,202106,0.09665241018051521,CONTINUA
1133120169,202106,0.09663778310106874,CONTINUA
585619362,202106,0.09663773993369928,CONTINUA
703278940,202106,0.09662452731779092,CONTINUA
794477512,202106,0.09661208147308484,CONTINUA
438768973,202106,0.09660177903605259,CONTINUA
1240914245,202106,0.09659680418336344,CONTINUA
1320623748,202106,0.09659564278158403,CONTINUA
646075821,202106,0.0965846899634927,CONTINUA
1062289683,202106,0.09657576097899488,CONTINUA
1233783942,202106,0.09657008907376877,CONTINUA
1019494624,202106,0.09656818307106135,CONTINUA
1094867736,202106,0.09656036403190948,BAJA+2
1197206724,202106,0.09654694105341653,CONTINUA
1020357863,202106,0.0965351689364415,CONTINUA
971036782,202106,0.09653157684753357,CONTINUA
688769804,202106,0.0965084243394822,CONTINUA
621874248,202106,0.09650066062305185,BAJA+1
823888126,202106,0.0964917867960738,CONTINUA
554250732,202106,0.09648813583475825,CONTINUA
572014959,202106,0.09648526341144936,CONTINUA
1324175731,202106,0.09647695360387964,CONTINUA
1336498798,202106,0.09647013072373795,CONTINUA
720494754,202106,0.09646077372165571,CONTINUA
1468950170,202106,0.09646007224512278,CONTINUA
356079094,202106,0.09645045991744176,CONTINUA
635258335,202106,0.09645042271758295,CONTINUA
514308576,202106,0.09644800572461618,CONTINUA
1312039864,202106,0.09644272864132945,CONTINUA
965044066,202106,0.09643831413395178,CONTINUA
749507545,202106,0.09643743353547903,CONTINUA
340293592,202106,0.09643288659655848,CONTINUA
301936803,202106,0.09643038048001626,CONTINUA
964560418,202106,0.09642628386154051,CONTINUA
920452016,202106,0.09642100357999529,CONTINUA
313455342,202106,0.09641580302715663,CONTINUA
267665894,202106,0.0964120034780198,CONTINUA
612390592,202106,0.0964089978789222,CONTINUA
626266063,202106,0.09640873515161749,CONTINUA
872370033,202106,0.09640765679870635,CONTINUA
1026907950,202106,0.09639744254205561,CONTINUA
1323929087,202106,0.09639028427700672,CONTINUA
327920644,202106,0.09638309707548051,CONTINUA
1354912079,202106,0.09638100314897728,CONTINUA
1045308182,202106,0.09637198281467492,CONTINUA
896106771,202106,0.09637167959544503,CONTINUA
1179479610,202106,0.09635930250203209,CONTINUA
472991531,202106,0.09635623834058002,BAJA+2
885937895,202106,0.0963554202189712,CONTINUA
